AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.375250699,4.39492330352776,4.28108052214279,0.0,0.0,0.0,0.0,0.0,0.0,31227.95522,33934.2458478901,29058.2838676692,0.171686904,0.51900845,0.166195521498288,15.42825652,16.6067259881933,15.338783819521,0.78,33.2574802779199,2021.334756,91.2325753494867,12,83500000000
4.145843442,4.35783633540351,4.10253014287708,0.0,0.0,0.0,0.0,0.0,0.0,74998.55745,81003.6987131184,72380.0742061258,0.776601401,1.728347298,0.719808005890983,2.013858316,2.18917229117607,1.85579802227049,-0.4,74.4963609532959,4826.563102,72.2463569927827,23,83500000000
8.284275567,8.90233430491323,7.52765206082931,0.0,0.0,0.0,0.0,0.0,0.0,7309.045823,7799.95303746194,6816.31200269422,2.822393905,3.299795854,2.75620810982517,10.59555004,10.6624634660401,10.5833427013129,-0.15,84.9303959364809,2015.654999,35.6059132664639,4,83500000000
7.278706594,7.33299290083282,7.21376139740025,0.0,0.0,0.0,0.0,0.0,0.0,27833.82088,27989.0079260833,27191.1395034396,0.0,1.335995688,0.0,12.59023768,13.3737613737553,12.0839632820934,-0.2,65.8604892317323,2016.868171,156.288328280844,20,83500000000
18.33731121,18.9299874759673,17.6966717858004,0.0,0.0,0.0,0.0,0.0,0.0,23748.75081,25890.8174218823,22446.9638081229,0.078442325,0.384940197,0.0734648879820686,24.63456882,26.6134012521019,23.4279084882538,0.55,81.2973950971066,2964.909861,86.6180353076485,22,83500000000
6.759609401,7.14245946488406,6.25584758156333,0.0,0.0,0.0,0.0,0.0,0.0,29256.60515,31287.1674425907,28130.417431274,1.045888038,1.44510202,0.977184015884065,11.99523569,12.8823237668563,11.9607884132028,-0.9,63.4716457841957,4824.446919,95.4306573556065,20,83500000000
3.187186804,3.28491451594418,2.93212540695064,0.0,0.0,0.0,0.0,0.0,0.0,70423.59567,71268.2011635764,67092.5234199214,0.442734643,1.701852746,0.401302590061557,-0.834398872,-0.830595814986349,-0.854941539257444,0.1,69.6216648639946,4821.684376,38.8350621726907,7,83500000000
5.43099209,5.76287845992908,5.39226491824067,0.0,0.0,0.0,0.0,0.0,0.0,2475.076509,2713.64787712306,2256.26847048017,0.0,0.091790821,0.0,1.625408037,1.62992660654331,1.58333441144047,-0.432,100.0,4821.082961,103.545959763355,9,83500000000
18.10545545,19.1130460107658,18.0406098478346,0.0,0.0,0.0,0.0,0.0,0.0,40877.45515,42302.3155626982,39763.3766053448,0.30642572,0.88753565,0.286544652135805,24.24551891,26.2263159441989,23.2665648769216,0.12,82.0557359236004,2957.624586,97.6643250501043,11,83500000000
19.64370198,20.8769775072537,18.555049264615,0.0,0.0,0.0,0.0,0.0,0.0,21361.25429,21423.4984850861,20089.578011587,3.054944221,4.580816459,3.04401915508074,24.39173106,26.4676361604009,23.6366110780563,-0.1,88.2931879009967,2116.345917,94.2413367390494,12,83500000000
10.29799962,10.9034036073601,9.4694781551406,0.0,0.0,0.0,0.0,0.0,0.0,13957.03515,15319.6533050534,12789.9954823813,1.303991533,2.874288547,1.18477777656156,15.33726173,16.1413703960307,14.7774710319935,-0.6,78.7117128801159,2585.517812,109.199222102427,14,83500000000
7.277485171,7.52498202646542,6.82225419513261,0.0,0.0,0.0,0.0,0.0,0.0,74995.12465,79490.2837585444,74672.1026267908,1.237170033,5.11752125,1.1997026414226,21.92764803,23.2529751556049,20.4057649796535,0.77,37.6554705987462,2021.765984,98.6341171908942,14,83500000000
5.127002188,5.16511714015869,5.09686897205266,0.0,0.0,0.0,0.0,0.0,0.0,59115.33369,64961.5166678954,55488.2148418287,0.081630741,0.952991716,0.0784609031718596,8.519397431,9.20860325575947,8.4719917008796,0.1,59.9881326348352,4823.433857,50.0013926021537,14,73500000000
4.509779362,4.75046639108152,4.11153941036452,0.0,0.0,0.0,0.0,0.0,0.0,13587.99821,13721.2436393708,12711.357207891,0.849229456,2.796991409,0.764343279751219,0.457445928,0.469098037668058,0.442071481200739,-0.4,90.1096420013274,4826.645581,88.4632186013308,5,83500000000
5.400835435,5.82176164271531,5.16350389842719,0.0,0.0,0.0,0.0,0.0,0.0,17510.68249,19250.508503448,17425.9255689945,1.193104869,2.511858356,1.12498044097203,10.36429468,11.295437279935,9.93240581668643,0.81,56.1842391139189,2021.425924,95.6841894696968,7,73500000000
5.537087222,5.73131010542779,5.25880220595956,0.0,0.0,0.0,0.0,0.0,0.0,15117.39991,15805.6724925909,14235.7566043836,0.0,0.003639438,0.0,2.478773628,2.62407479406117,2.29974240954973,0.3,96.4164974937613,4820.594665,44.8180839125207,11,83500000000
10.54238784,10.9082022068835,10.4450914311924,0.0,0.0,0.0,0.0,0.0,0.0,52325.89203,54727.5158775824,50193.7466843051,1.090420581,3.076579787,1.00714574296787,22.87229765,23.089422383129,22.2508980544852,-0.78,51.6663145705215,2958.069813,89.9755555903584,5,83500000000
5.676448296,6.17431019728986,5.66881656461425,0.0,0.0,0.0,0.0,0.0,0.0,14465.0486,15709.535444722,13832.7298140892,0.238686909,0.352843841,0.220933487839833,4.300265517,4.59134856924615,4.06936865298257,0.3,87.4917239728701,2016.927892,88.341148180827,5,73500000000
4.171498993,4.2802565851761,3.85692630725673,0.0,0.0,0.0,0.0,0.0,0.0,22203.19343,24130.6971425605,21098.6743491829,1.153681262,3.508935468,1.11750147608705,-0.86926985,-0.799623438687401,-0.931573055182094,-0.3,91.3440182358774,4820.874475,61.3919026538344,23,83500000000
20.274473,20.8667660127709,18.3464472436658,0.0,0.0,0.0,0.0,0.0,0.0,30277.14689,33138.4957247737,28562.1321525899,0.182208366,1.018201118,0.174034748497841,25.55382459,26.7849600126922,24.3146213029214,-0.7,85.3530174776216,2959.918863,87.7251890258392,16,73500000000
5.652247549,5.77346717503605,5.61510904358858,0.0,0.0,0.0,0.0,0.0,0.0,75000.49584,75388.2183250595,72175.1443135402,0.210348774,0.711414218,0.210173430486488,5.101503121,5.26274511595218,5.09506714059073,-0.8,82.6151993381669,4822.954191,86.096095914156,22,83500000000
22.15334844,23.4633470164433,21.697329249345,0.0,0.0,0.0,0.0,0.0,0.0,11295.10708,11526.1123008494,10375.4251269477,3.831071194,5.838191149,3.70146680932261,28.32891564,30.7681295678216,25.6812731725021,-0.24,79.9506928361145,3970.980202,208.353692168324,17,73500000000
5.34125023,5.63023104545153,4.97497142035233,0.0,0.0,0.0,0.0,0.0,0.0,53223.06622,56376.8128159585,52276.2103883763,0.881603369,1.36183989,0.849073010234349,4.029339197,4.11633708267199,3.95053582383937,-0.5,83.8228661398316,4822.382677,103.127102573537,0,73500000000
3.686488204,4.01228132296268,3.6235286811698,0.0,0.0,0.0,0.0,0.0,0.0,75002.81154,82465.8292164154,70896.8610083839,1.264999864,2.884867973,1.21192575629359,3.064881446,3.28160461482178,2.95043327226816,-0.4,61.7088429310138,4822.06588,89.0406727057337,17,83500000000
4.991767713,5.23648331603615,4.95220365295331,0.0,0.0,0.0,0.0,0.0,0.0,75000.45242,80992.8256709215,70609.1565182094,0.0,0.724563199,0.0,5.81142778,5.8404137834272,5.37893952906053,0.2,69.6299718974604,4823.797337,65.9235217222259,4,73500000000
8.899828776,9.40802249951437,8.50276115278819,0.0,0.0,0.0,0.0,0.0,0.0,58262.63994,59984.1248613767,55085.7463146749,1.39024532,4.823319615,1.28170808180326,22.65867377,24.3532981088042,22.5807689321005,1.81,44.1536930362355,2018.472664,92.3552748945995,13,73500000000
9.792302964,10.2367255258561,9.58115870803582,0.0,0.0,0.0,0.0,0.0,0.0,74034.70817,75020.9650851937,68555.1097325865,0.001277707,0.004311407,0.0012536360098812,15.18979975,16.5301052444501,14.5749935728224,-0.64,75.5204399805119,2962.070372,86.9055533549731,10,83500000000
5.396672578,5.75304364623838,5.22802574392263,0.0,0.0,0.0,0.0,0.0,0.0,73608.96459,79300.0105874552,71547.1129053519,0.387749328,0.934243801,0.381264158934781,21.18840982,21.7679093832851,20.7211814185823,0.44,29.1437370999275,2962.114851,95.9244796882749,3,83500000000
5.858480209,6.40744939294704,5.79763051687548,0.0,0.0,0.0,0.0,0.0,0.0,74997.49697,81481.075032224,74139.0986122053,0.962810452,1.460176893,0.894985805274095,6.538940456,6.84673906232397,5.89558394294787,-0.165,77.9202291706216,4824.634998,81.9900157310745,20,83500000000
7.896786927,8.48068421252193,7.31327249879947,0.0,0.0,0.0,0.0,0.0,0.0,74997.04363,75440.279703511,74004.8645147857,1.086167339,2.607907018,1.0359004263585,14.43065735,14.5029739184681,13.4076245248725,-0.1,63.7888906152901,2017.071788,121.25963587691,23,73500000000
21.28842198,23.0934189621418,20.5095566994167,0.0,0.0,0.0,0.0,0.0,0.0,34421.92578,36205.0446476528,32180.5194815645,0.0,0.321615183,0.0,28.30352474,29.6824540144951,26.0490185103896,0.13,76.9364088533837,2955.488748,86.2625661106565,3,73500000000
4.969727331,5.22270601244098,4.59882369777415,0.0,0.0,0.0,0.0,0.0,0.0,13048.69343,13754.6978069814,11984.0037913795,0.0,0.697892553,0.0,10.00847053,10.0732734947901,9.52858843413817,-1.85,52.8776522932343,2021.49878,93.4378895674284,10,73500000000
5.737358766,5.92372900332115,5.62223934214262,0.0,0.0,0.0,0.0,0.0,0.0,6975.069542,6981.4447184182,6279.59913388535,0.0,1.213015909,0.0,9.283612282,9.56060198902573,8.61337508639287,1.965,63.9256066834645,2012.226479,89.6756380425637,11,73500000000
9.599999843,9.77591852575315,9.17895950858275,0.0,0.0,0.0,0.0,0.0,0.0,38016.05912,41632.3988721131,36975.1730547447,0.439189792,0.659270115,0.4027165087531,14.17334894,15.4143377818687,13.2468777774069,-0.66,78.7791849470269,2020.091783,90.3001547400277,9,73500000000
5.6659551,6.06059238822725,5.60657374755883,0.0,0.0,0.0,0.0,0.0,0.0,74997.32832,75973.1552720527,70181.9966763169,1.277579006,2.498168416,1.24795642768181,4.146282492,4.38033767007388,3.82581817930049,-0.1,88.2289459140373,4819.762561,91.5243793023456,7,73500000000
3.992488722,4.37866738136574,3.85879040953879,0.0,0.0,0.0,0.0,0.0,0.0,19418.13812,21266.2503311154,19020.9316535002,0.0,0.0,0.0,-0.756615033,-0.728576258797291,-0.778402195433205,-0.095,86.7435391882829,4818.86792,93.7548980217544,0,83500000000
4.227487685,4.28722128322563,4.03940528797794,0.0,0.0,0.0,0.0,0.0,0.0,12308.46031,12575.0954865061,11271.1006427188,1.28529221,3.342399265,1.23472237698485,-0.390030302,-0.364886033307353,-0.41692148950487,-0.352,89.5472442234677,4818.501692,88.6476278619672,0,83500000000
5.361187246,5.76978224497939,4.88813310950505,0.0,0.0,0.0,0.0,0.0,0.0,51727.75448,54209.1136270597,51288.8560782888,0.064191584,0.287807234,0.0626218059719883,6.67107196,6.73866019478294,6.61039065157261,0.048,70.694271221443,4819.939138,85.2424518064691,22,73500000000
4.688139122,5.10527462825949,4.46449396467946,0.0,0.0,0.0,0.0,0.0,0.0,30244.36443,30721.7773879839,28619.4472758029,1.585894922,1.746285751,1.44109822368707,4.520938437,4.570233141419,4.3588898682338,0.543,71.2076639018564,2019.887201,88.7574640641327,3,73500000000
5.372004587,5.49194992284424,5.23083130791381,0.0,0.0,0.0,0.0,0.0,0.0,51641.53409,51915.02919367,46587.8991694516,0.066901297,0.189534809,0.0632683021127015,6.662091962,6.87586693555588,6.54928350820903,0.263,70.8783841814457,4825.890604,70.1044918481901,22,83500000000
18.9252515,19.0599084820124,18.1448771045962,0.0,0.0,0.0,0.0,0.0,0.0,31669.06096,33474.8841384162,29634.9579024077,0.825670718,3.011332678,0.821465185650675,27.13558759,28.8951336036653,25.4778214188323,-0.22,72.9479306853324,3967.634354,129.574662238102,12,83500000000
6.367178178,6.50434159488266,6.3173486537482,0.0,0.0,0.0,0.0,0.0,0.0,71039.44235,77135.7294704508,66135.4979129174,0.195128542,0.673936627,0.176275854135413,11.71856678,12.838873943204,10.9579968498146,-0.15,60.8291803253512,2955.017839,89.2205263220711,18,83500000000
5.226415051,5.52413556195421,4.79349073277196,0.0,0.0,0.0,0.0,0.0,0.0,66386.7207,72915.179352579,64646.8790254764,0.0,4.938536841,0.0,8.954064655,9.23941068641374,8.31681928546149,0.0,59.4715492493601,4819.284558,55.2516581702521,22,83500000000
17.23899584,17.8575719064066,16.6371396441785,0.0,0.0,0.0,0.0,0.0,0.0,52216.48606,55585.1715961939,50694.3979588731,0.190441716,0.962600458,0.17616606440214,21.21924135,22.7643887010833,20.1157126272717,0.1,92.9296695523485,2959.436902,85.923067336863,19,83500000000
16.8699675,17.7376977044048,15.5294033753822,0.0,0.0,0.0,0.0,0.0,0.0,29033.85786,29720.1838247483,26328.4965484996,0.266187174,0.589238012,0.258528574556817,21.35184805,22.464085909386,21.0134735155935,-0.4,90.2439349297173,2964.273152,125.910165808457,15,73500000000
10.64258693,11.0747620170411,10.2185354583694,0.0,0.0,0.0,0.0,0.0,0.0,36590.0119,36967.1764583569,33095.5075679389,0.135032781,0.599504432,0.132134329652642,13.1518413,14.1271240384142,12.3090415385501,0.2,93.0045272705653,2016.122543,51.6510237106459,1,83500000000
8.789959672,9.24267760813873,8.52529215444252,0.0,0.0,0.0,0.0,0.0,0.0,68499.71557,73509.4249087854,65223.8110336406,1.789411586,3.631492478,1.63169242639295,21.6900416,23.5207090958299,19.9845751780301,0.82,46.1096192535698,2014.278568,31.8145601442173,13,73500000000
6.367331159,6.37576587877879,5.96460540684058,0.0,0.0,0.0,0.0,0.0,0.0,6605.769017,6923.52346570679,6345.14726466003,0.621997764,1.178515263,0.589796385706814,8.898976802,9.15100992193126,8.53021359987051,0.13,72.7098877582697,2586.35924,104.986433985875,0,83500000000
23.76077528,23.8447674335492,21.6758297961533,0.0,0.0,0.0,0.0,0.0,0.0,9356.11572,9944.80141361176,9103.58210134426,0.432109045,1.31996188,0.394576188358335,26.971119,28.638967885114,26.638647775658,0.65,92.4256514094966,3970.341664,115.453936669629,1,83500000000
6.089471923,6.10066458774734,5.9675808286809,0.0,0.0,0.0,0.0,0.0,0.0,29173.88811,30203.6641088949,28896.6585090598,0.379779871,0.59854118,0.364019181288835,12.65713003,13.7368174602819,12.050076157765,-0.95,54.8714683750441,2015.86595,90.5616533276581,22,83500000000
13.43913251,14.5226228441381,13.3567758012582,0.0,0.0,0.0,0.0,0.0,0.0,48020.82782,52125.5859915916,45379.5885303769,0.182716824,0.443393945,0.170151615432889,15.95360126,17.2847987204224,14.597509561538,0.3,98.9543780694859,2957.554867,91.9286855257926,17,73500000000
3.208406701,3.42777883993093,3.02313439558315,0.0,0.0,0.0,0.0,0.0,0.0,75000.42426,76859.9107463198,72546.2491884352,0.295628959,0.789162068,0.271323440461703,13.69035142,13.9413294763476,13.0407429713102,-0.7,27.1217589548075,2015.975813,91.3200676962039,18,83500000000
3.911651575,3.93086568164422,3.83095309411491,0.0,0.0,0.0,0.0,0.0,0.0,10710.85501,11636.2058730023,10053.0648865594,0.171664319,0.28109612,0.156700030352629,-0.692846195,-0.637633884673573,-0.694525985506534,0.075,84.6123095264488,4824.753034,87.0129443469164,14,83500000000
2.801632084,2.83622039286987,2.60915293947275,0.0,0.0,0.0,0.0,0.0,0.0,68942.06919,75746.712698188,67733.8797883499,0.0,1.070429558,0.0,4.334957976,4.70437305871136,4.24594983727799,-0.9,43.0824221853712,2020.676513,90.5950930587155,3,83500000000
14.79690131,15.4009400746092,14.4225085616826,0.0,0.0,0.0,0.0,0.0,0.0,45881.7453,46988.7716705914,45670.8629723557,0.723428872,1.77626565,0.651828456214624,19.04147378,19.1254655049781,17.8641774993249,0.11,90.6027021097994,2956.650448,101.540545311043,19,73500000000
18.66072163,19.5617664019688,17.9249290559127,0.0,0.0,0.0,0.0,0.0,0.0,28526.90272,30908.7778781996,27794.2811774094,0.17028034,0.227015938,0.163687615699553,23.92450455,25.5340214144443,22.7978662156697,0.94,86.1264428121515,2117.370568,91.8701256496125,2,73500000000
13.92722575,15.0323465890106,13.7541147664877,0.0,0.0,0.0,0.0,0.0,0.0,70060.83785,74589.3564744349,63229.7239633002,0.024007921,0.216792113,0.0225847339190721,28.50780172,30.2661803766212,28.2069685542575,0.54,49.7719027055106,2959.111488,91.0727902010444,5,83500000000
15.02217002,15.3717086707172,14.8786831056248,0.0,0.0,0.0,0.0,0.0,0.0,25947.67656,27610.7189348456,23842.4853603169,0.571808548,0.904628434,0.518610296517318,21.62369296,23.2212346817725,21.181537681814,0.1,79.1048234958494,2960.949483,99.4745067203607,13,83500000000
8.432098922,8.60672849076277,7.8531731364871,0.0,0.0,0.0,0.0,0.0,0.0,2406.007553,2417.14917519587,2258.22445709647,1.606978471,3.034495995,1.60276060070936,11.68447475,12.0166860560638,10.9621605327749,0.11,80.7284897183407,2588.977214,91.5684312158733,17,73500000000
4.264634275,4.36248104656464,4.15948622456236,0.0,0.0,0.0,0.0,0.0,0.0,10838.22435,11435.245121141,10373.2044324496,1.922490458,2.162186715,1.87254688597051,2.225803294,2.29277368678679,2.17202377667721,0.097,75.5394155921241,2012.04862,111.621115495063,3,83500000000
4.499935631,4.87142869814264,4.34989318032659,0.0,0.0,0.0,0.0,0.0,0.0,75003.25333,75899.9740783879,74806.7851030655,0.102162112,1.254970083,0.0992945810859664,15.44738091,15.8202027746009,14.5794869018004,0.55,34.16555612244,2018.487096,92.8940080900111,5,83500000000
9.743733682,10.3734678062873,9.67012175491361,0.0,0.0,0.0,0.0,0.0,0.0,65906.16887,72286.5164575189,63782.7662330982,2.474517534,3.525194585,2.35027901814621,18.51756448,18.7741424441183,17.2608292167655,-0.4,61.538622950034,2015.233202,83.8912148400374,19,73500000000
19.21776753,20.9989031868936,18.675384704562,0.0,0.0,0.0,0.0,0.0,0.0,45987.09025,48389.827690545,43702.1854479009,0.04793858,0.104014208,0.0471053622787937,26.42543215,28.4375591713669,24.2519798489416,-0.8,77.0568658321389,2962.667664,81.5558651166164,8,83500000000
3.930636491,4.17604167464382,3.83957156892587,0.0,0.0,0.0,0.0,0.0,0.0,69780.51466,74021.7602751809,66417.3045541427,0.419313083,0.751424125,0.398487077506552,5.287899535,5.4933233946595,4.98979614019719,0.161,56.7493626944314,4827.332337,103.016091368602,12,73500000000
3.105678146,3.11750212953025,2.9899065616073,0.0,0.0,0.0,0.0,0.0,0.0,44180.46819,44330.6631571966,40640.9468028834,0.392234247,2.073487179,0.360531749274897,8.189242585,8.28468528588941,7.61051874532422,-0.64,37.1171856266181,2018.297627,98.8533294214441,20,83500000000
4.074959181,4.231378165353,3.94854911960042,0.0,0.0,0.0,0.0,0.0,0.0,75001.35535,82363.0633606064,74651.2382098402,0.790380423,3.121970986,0.763838972339387,10.26674738,10.9485050444758,10.2508398582174,-0.25,42.6537087867785,4823.41969,39.5810070418834,12,83500000000
16.44351858,17.1553185767624,16.2862667370411,0.0,0.0,0.0,0.0,0.0,0.0,16066.83644,16125.105570856,15756.8625488394,0.307960869,1.140359283,0.306645082222246,32.25557734,32.631746540889,30.8638168422026,-0.2,47.9856078968555,3969.941533,97.5438215977956,14,73500000000
6.229791256,6.68587144211133,5.74527834196336,0.0,0.0,0.0,0.0,0.0,0.0,74998.7365,80537.686402368,71601.1087180672,0.0,0.0,0.0,6.378421976,6.87995173369885,6.26466613144664,-0.2,83.7317505585829,4818.392373,143.791286456152,7,73500000000
11.08154294,11.502003656664,11.0557475963282,0.0,0.0,0.0,0.0,0.0,0.0,73320.66661,75459.5118297166,70734.7719966046,0.008252119,0.088688421,0.0076431015452546,22.99679693,24.7177062277484,22.4549356847827,-0.67,53.9230094983815,2955.110769,115.065712574719,5,73500000000
4.563951208,4.59810629028587,4.5120092362542,0.0,0.0,0.0,0.0,0.0,0.0,10736.88929,11225.7016037741,10020.2768350971,1.922438774,2.08846412,1.75077503628157,3.937604921,4.03015549380634,3.62799291457844,0.547,72.0635306734486,2013.46263,90.6943305539232,0,83500000000
4.976630861,5.15222179856703,4.97387181919456,0.0,0.0,0.0,0.0,0.0,0.0,5838.76991,6135.30456196403,5282.21957943937,0.865919139,0.935611147,0.801603248702907,4.958931727,5.17863704745866,4.95707364682627,0.563,73.4285191961179,2016.527988,106.247132350049,23,83500000000
19.36343116,20.0039998292817,18.2815480474208,0.0,0.0,0.0,0.0,0.0,0.0,52650.03404,53498.414157882,48099.8823398495,1.352613451,2.116461052,1.26153547896425,26.51316301,28.8042984399351,24.0427934861434,-0.83,77.2624732326212,2118.314641,80.7897947498307,10,73500000000
21.46215256,23.5344387500354,20.7837201127254,74.69815833,79.7062998207944,71.6852639805061,0.0,0.0,0.0,7681.704764,7967.66416321534,7239.28399265017,2.133357462,2.937641441,1.94632923357097,25.49172094,26.4893273470412,24.9197426728695,-1.64,90.6683560956521,3965.585628,96.8369039218634,12,73500000000
