AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.761276335,5.01097536524018,4.37068580012626,45.51001194,48.1530298240677,41.3215028690526,0.135828308,0.142368908874923,0.130892706550366,22640.17615,23625.7350996573,21821.2627122125,2.79844266,7.460105067,2.75077189042558,1.586126608,1.72424914312762,1.58540174168899,0.4,88.0750584320312,4823.793863,45.0500395265648,6,73500000000
10.86265432,11.1459768001526,10.3874200211957,316.4784112,343.017478886795,290.952047344941,0.0,0.0,0.0,2320.930473,2404.7041363524,2151.28671196685,0.356435088,0.88352232,0.331476668275982,12.47151476,12.6937490441103,11.7466907482931,0.0,99.0171727670034,2012.705749,90.5008156333225,4,83500000000
14.56664881,14.7493214562267,13.8517813086263,19.95015975,21.9288816207168,18.3772550818594,0.0,0.0,0.0,13819.90275,13848.1907424668,13066.5785776447,0.556050686,2.143356555,0.555778577985558,20.27542231,21.4464786740456,18.7540635657241,0.02,82.9592452645685,2959.426933,88.5046882539506,16,83500000000
17.99033507,18.7751190248866,16.7518399428794,41.31821805,45.1617629905537,39.3998858729225,0.101016015,0.1068683287302,0.0998047794672249,13880.22056,14786.745163801,13565.1057798179,2.20938623,2.960402699,2.17476068214536,22.67152058,24.3206841798532,22.0433419014122,-1.9,89.1876336772492,2114.582264,100.379363157995,18,83500000000
18.37669003,19.8383165808425,17.352206146832,16.29497015,17.7167744668114,15.4108684361733,0.0,0.0,0.0,13697.90048,13723.269602815,12345.8891802753,0.17859321,0.286329927,0.178477620221028,24.1951608,25.2841135704713,22.1474497325633,0.14,83.52300664565,2119.626138,95.830146530936,1,73500000000
5.922537662,6.33700373724985,5.73505320093437,18.77533111,20.4325708811039,17.4632290641512,0.030845451,0.0331562949275992,0.0303446876461909,17270.3058,18472.7639397506,16991.9629472152,0.0,1.994620663,0.0,4.357152654,4.4997016359689,4.33264742663302,-0.05,90.940307851027,4826.329588,100.908194103176,7,83500000000
8.557948151,9.0520429476524,7.94252060566533,32.31757326,34.4259580840089,30.063800734942,0.070401416,0.0749150704569815,0.0681001685150395,23097.51304,25018.7175848958,21210.6987002753,1.464893612,3.885641451,1.38330957499922,10.78746715,10.8640505320783,10.0822125221296,-0.03,86.6805525015605,4824.810382,112.191147635097,4,83500000000
6.623982946,7.20541251668575,6.26852306314278,5.902157678,6.06188651728161,5.7616010173244,0.0,0.0,0.0,75000.03337,75727.9687499287,71608.2344147885,0.64359835,1.214600312,0.580332363523433,9.006997708,9.57429185675474,8.42823064702437,-0.2,75.119796674512,4825.581697,140.920015161133,2,83500000000
6.025044677,6.19199061952255,5.74059655449238,92.11970163,97.2377905374427,86.8661640049508,0.147024928,0.153108930080794,0.144164059414963,7878.763369,8397.68346518833,7711.29918987619,1.854688306,2.706699239,1.73578331010127,4.195709866,4.32423030183882,3.99821978485881,0.232,93.5125593758434,2015.933817,113.060738981587,3,83500000000
4.538670176,4.96955792161612,4.22537390903976,12.00815658,12.5875167840065,10.9716004203581,0.023795264,0.025079185198251,0.0233260598350509,66893.39588,69657.1202611143,60667.4293223411,1.356443713,3.349741526,1.29394856070131,4.768688303,4.9609458143427,4.3687663913253,0.475,67.8146987777478,4819.609031,101.077464982158,6,73500000000
6.709344243,6.99886923746361,6.38269429710806,6.039527052,6.04282732392917,5.90439238578157,0.014932506,0.0152598327220708,0.0134702222174611,74920.89713,80126.0864263771,67507.8890556542,0.961449968,2.241465836,0.871074865837124,8.977908973,9.4496292677872,8.46645354126305,-0.5,76.2295055461465,4821.316282,85.6224323179346,6,83500000000
18.02031184,18.5336461143508,17.8908944303381,0.0,0.0,0.0,0.0,0.0,0.0,38939.19766,40267.2887668249,37166.8625854557,0.53017302,2.711882527,0.498932512991483,24.54457765,24.7596280787263,22.9599645304118,-2.46,80.2992909912956,2961.826262,84.9401443538694,7,73500000000
21.41551196,23.0764317266328,20.776865023398,12.00668355,12.6238316115517,11.2838599199978,0.0,0.0,0.0,24292.04688,24716.2835414771,22645.9922483852,0.447010293,2.451370385,0.424183578115778,27.20555321,29.8437222346927,26.2419739410961,-0.67,82.2273760150149,2955.278715,95.0624000927911,6,83500000000
7.537282275,7.94974322192721,7.03750851318951,4.906242584,5.22828195115679,4.77936081518407,0.002012744,0.0020160748943493,0.0018232868432585,59675.61316,63570.5101079335,55000.7250992669,0.0,5.340569772,0.0,10.7504246,11.7425503129942,10.0334571944851,0.85,76.5210208070303,2016.592579,119.786615735765,12,73500000000
18.43520247,19.8891576569439,16.6325402206657,149.2833466,158.264351027477,141.200567236783,0.168562077,0.169947604021238,0.156184717278531,6329.857344,6792.33409752038,5785.37085158194,0.679822165,0.866205313,0.664866385358896,22.56654158,24.2163976397023,21.4827262866767,-0.46,91.9452069463932,2116.6629,91.0861346514655,23,73500000000
17.33868162,18.6779620251121,17.2341396604603,25.21909608,25.8431386215097,24.8968859393279,0.0,0.0,0.0,14499.10312,15203.2407930426,13984.8839266678,0.517702838,1.308949502,0.498689694455636,22.87185301,23.7984039364649,20.8700053627795,0.07,84.9758708550893,2963.001061,110.216323680053,5,73500000000
17.32991667,18.879635952793,16.51947054807,0.0,0.0,0.0,0.0,0.0,0.0,46448.6667,51077.9652764578,43121.4624999843,0.077200715,0.19552179,0.0751331153113814,23.01272465,24.3480674878198,20.9564655054677,-1.42,84.2509240412796,2959.057721,47.0564946232525,9,83500000000
4.74512449,5.15316330634139,4.41539243470759,0.0,0.0,0.0,0.0,0.0,0.0,33442.76191,34770.3124057123,31454.2155446075,0.959106752,3.380389955,0.912191135884343,0.690659087,0.699138067162,0.678885404669046,-1.1,93.3078837896623,4825.337309,97.8736007487823,23,73500000000
5.597515765,5.60108866829618,5.34092747359302,11.21461183,11.4134860875866,11.2004523138808,0.010919609,0.0117712350422681,0.0108207422661766,9680.689843,10250.7632513987,8720.74288649348,1.440155249,2.113244266,1.34503295131431,2.743261657,2.75685903093379,2.49519746148348,-0.3,95.7463763417315,2016.844836,102.218399827973,6,83500000000
4.770746211,5.08550705970592,4.45961903538462,92.9140529,93.357188173613,88.8051603937372,0.0,0.0,0.0,6879.373611,7023.91822152276,6829.02157572508,2.575979783,4.837110661,2.3333928289286,0.780100284,0.828386606639511,0.704016395473264,0.2,93.2388799336305,4818.700638,86.8578314974947,2,73500000000
10.73847133,10.9563846506333,10.1113719274409,7.131130284,7.68359053283905,6.98439878974342,0.004075133,0.004398243848631,0.0040012007861218,5096.034833,5477.82174139859,4951.65575428311,0.066055492,0.105559046,0.0610570673211283,12.49168105,12.932205245847,11.9789860248242,-0.55,97.7625692693756,2012.904369,87.5693229278472,2,73500000000
5.013210446,5.50979548367613,4.87318836908169,60.85440483,65.5155803348419,59.7649426583372,0.21222686,0.221260915712631,0.209739748842802,3423.647419,3629.53847367621,3387.0896484291,0.0,0.569973723,0.0,0.787430496,0.83964209852576,0.730777689138246,0.0,97.9284221066542,4823.971457,96.1639991256943,4,73500000000
6.326156965,6.54680247217171,6.25476951622973,132.4582316,142.733628747365,125.599185607387,0.157035127,0.158864267191273,0.143933026899513,11210.27249,11724.1376263672,10756.0989142721,0.460056778,0.690373608,0.418676179635589,6.700265321,7.0340100563464,6.10283136535456,-0.767,83.2601124341741,4826.270691,49.1133663329563,21,83500000000
22.00269888,22.3735577639096,20.674054515021,10.07167811,10.6797622498074,9.9661396643075,0.0,0.0,0.0,14551.0366,15181.3371429591,14342.0858446885,0.04345267,0.109528602,0.043386645560204,27.3012249,28.6257019972656,25.1188705322736,-0.5,84.0356483170777,2964.217948,100.343364421361,1,83500000000
16.32447191,17.8436525839374,15.7951960656681,9.984588702,10.6676962079112,9.47931092708736,0.0,0.0,0.0,6365.684911,6734.51261092368,5883.59355758965,0.0,1.636769498,0.0,21.34018889,23.0325765002218,19.341241751737,-0.73,87.384885999322,2960.320175,109.45622715793,12,73500000000
15.57285981,16.2326210086752,14.0522460618832,76.33762157,80.9359104793904,72.0637557813428,0.030064426,0.0303216132864673,0.0288671028449066,12466.09326,13594.5601426587,11439.1318828841,0.112121833,0.563378218,0.105739212653103,20.00221992,20.2672176090756,18.1259474126114,-0.16,90.1184809372441,2963.569368,94.5465736120155,17,73500000000
18.07416262,18.0756402382022,16.9793352608581,15.12796315,15.8145899794636,13.8580097514234,0.0,0.0,0.0,28957.48695,29656.152453422,27508.3472944764,0.059824613,0.228190469,0.0543010785224001,24.8168439,25.7248302386038,23.665949863728,0.3,79.3105048824137,2961.827648,90.9273872818522,6,73500000000
6.1677111,6.69624192660269,6.02801060057046,6.009951748,6.03335953469292,5.8207629973086,0.011780699,0.0118578724543543,0.0114663959601234,73130.84261,80154.5965685499,67648.316130317,0.263495282,0.865434688,0.263463270457643,4.97342175,5.2037869192824,4.81013360401287,0.048,90.9153899792005,2018.928569,42.1315491884667,16,83500000000
5.28535071,5.59201770475198,5.04341954408839,7.960286742,8.57713156542046,7.86627396283926,0.01703455,0.0173122816244026,0.015662207962616,62067.77255,62264.8767536883,59701.7302350674,1.13027219,2.041674651,1.12279050552769,4.650843128,4.77320204858458,4.55267572465838,0.6,79.5901192987588,4825.272496,90.5168648867734,3,73500000000
5.831439497,6.35816329909777,5.49775651684442,6.97274376,7.43978103514029,6.429621073195,0.0,0.0,0.0,74997.54595,81779.0038616495,69645.797778332,0.366050752,0.579589653,0.342919925109161,6.930189372,7.54228126943973,6.33833606555132,-0.4,75.6088340589516,4824.523483,93.4803831584175,14,83500000000
16.13666872,16.6771961438063,14.99011269703,11.08998492,11.8144981969345,10.3149258256132,0.0,0.0,0.0,31372.09492,32956.6796837511,30415.731705458,0.0,0.106681563,0.0,23.83771912,25.351727120628,21.4936331876549,0.32,74.8451035030949,2955.732403,87.4795379240467,16,83500000000
3.439615226,3.62726668531653,3.34257075851297,0.0,0.0,0.0,0.0,0.0,0.0,74997.34599,79603.195196504,71837.2997135979,0.643430999,5.044619061,0.600360642144909,0.383955502,0.391752759153369,0.367889735239643,0.243,69.0744218814218,4819.580521,111.961526411529,10,83500000000
5.890504118,5.97190863250632,5.40397589287024,4.90094251,5.05637704513589,4.71304863346216,0.0,0.0,0.0,55580.47223,57698.8205780427,51905.0504857264,1.568890875,3.390591149,1.45674303219923,3.674561078,3.83046152765034,3.31638062618406,0.682,94.6566743642592,4822.925974,126.368168798797,19,73500000000
10.18387094,10.4197993569794,9.70632569203318,30.48029005,32.7401499717203,28.043771737828,0.0,0.0,0.0,4561.822905,4905.8888216067,4128.79366069374,3.006380632,4.91115003,2.82023323380956,11.43898286,12.2812492617316,10.987113687632,-0.11,99.0103984894352,2018.494585,92.5592225883669,7,73500000000
4.717190688,4.73452982241541,4.70299744224173,137.5702414,149.008447138746,129.574475031585,0.576984983,0.577289885774092,0.547268134268836,7542.005987,7674.71582890863,7250.79141135251,0.881684868,2.035869972,0.841006079005908,0.877721766,0.904377510802758,0.799363606643419,-0.118,91.5784262432489,4826.996999,93.8151611173462,2,73500000000
19.5421086,21.1368366397511,19.3114285859305,27.85559212,28.7217390680137,27.0298446079223,0.0,0.0,0.0,13601.3535,13761.3864146205,13258.876886763,0.047160792,0.152475367,0.0451710243925188,25.01520666,25.9924690048352,24.7619239944229,0.2,84.7985131866116,2963.992599,90.910154306287,9,73500000000
8.069715225,8.60656953042839,7.96640890427656,4.924829407,5.2364673857352,4.55795973704457,0.005880551,0.0062833269222976,0.0055945758420079,6477.814521,6826.95012520506,6147.72003515328,2.896645708,4.62133396,2.83107152343302,9.643444071,10.3456732230938,9.19379898105558,-0.35,87.8752170340668,2014.316034,98.8063980017773,10,73500000000
7.311654214,7.68622149358297,6.90825724235473,12.9095902,13.9629652476457,11.6850614342247,0.016688032,0.0176388128798046,0.0154032406681183,45333.98709,49199.0458569125,42321.9375049559,2.816460751,4.740375861,2.56365852681426,10.89072667,11.2837379217834,10.167503167823,0.49,73.5771189825111,2020.397681,138.716206470349,12,73500000000
4.780881996,5.06715240493772,4.50790695538982,0.0,0.0,0.0,0.0,0.0,0.0,8326.390857,8592.32020487715,8245.09853991949,0.778754586,3.583266383,0.728173335219406,0.559181491,0.572671653224829,0.557054944241271,0.1,94.8620622720333,4824.779257,86.4157178096071,2,73500000000
4.935405121,5.25004690659645,4.49982760079973,5.968820445,6.08814955463485,5.54621891660712,0.0,0.0,0.0,29981.24457,30143.2507344674,27148.0190062224,0.761866576,4.545304459,0.708273593488065,2.701141057,2.86726713860202,2.46738958691445,-0.3,84.6606843071215,4822.938699,87.8353843790927,17,73500000000
6.209346714,6.37034650434895,5.72392516498069,0.0,0.0,0.0,0.0,0.0,0.0,73081.06885,73740.0747032175,69052.0045724889,1.133602885,2.080016302,1.0419953665418,6.370981064,6.7731587620389,6.06261676155192,-0.088,83.4975468358426,4824.101732,87.4369922283982,16,73500000000
10.72387875,11.1600812239939,9.70325468209623,17.01878932,17.7473942965012,16.4984772365301,0.015917824,0.0174111150811047,0.0158364538900151,4993.613876,5278.65961452566,4619.0288531441,0.143810541,0.267783618,0.133846247885519,12.47878448,13.18169212593,11.4285737193684,-0.6,97.7080150813983,2013.140747,77.5267593463592,3,73500000000
5.542391541,5.83237915267829,5.22342020657619,4.930162119,5.37924513309321,4.45286172358319,0.010955517,0.0116922299147269,0.0100158985622401,75004.32651,77775.9391432119,68906.7965908698,1.416114404,2.091264936,1.31490575183704,4.737499102,4.80648973390362,4.7084632075834,0.0,82.9830388442809,4820.574705,58.1747500407112,19,83500000000
6.913097315,7.17110892955082,6.26734375473457,31.48591006,32.8901030035723,28.8486720376797,0.078476371,0.0833688611284031,0.0758334206130592,9343.378007,9490.92337869906,8820.46032444447,0.607439129,3.063859433,0.557727411209916,5.748197935,5.86813010016529,5.53490960402073,0.532,96.8316759004804,4818.993918,98.3263325605168,9,83500000000
5.207143122,5.32627901477921,4.80881162985815,19.92410393,20.9801998165434,19.783380771664,0.045604158,0.0485387695378052,0.0419008653210841,13862.0985,14724.4953347046,13710.0763713806,0.579617581,1.315046069,0.53486459196678,3.344445955,3.61465146339512,3.1287342130258,0.112,85.5441364906454,2013.897311,115.416308668742,1,73500000000
4.783232655,4.80463742329035,4.48236423437468,92.46598412,99.9316163410788,86.7713785419328,0.289270265,0.303572871761634,0.272614987102039,6880.673246,6894.37073741582,6669.73611605812,2.533078046,4.91237235,2.31058215580866,0.808094302,0.822008589279083,0.798030975634583,0.2,93.3039660418913,4820.928887,112.092458909122,2,83500000000
19.5248895,19.9230949668768,19.4665047530879,12.06410526,12.555046753223,11.1074327022173,0.0,0.0,0.0,9329.002919,9370.1741154672,8913.70430789489,1.725654463,2.317878979,1.68448773685539,23.67325925,23.6957854021865,23.018049601734,0.5,91.411342978209,2120.715728,61.236346340081,7,83500000000
13.40021758,14.5449277696495,12.0888372535162,0.0,0.0,0.0,0.0,0.0,0.0,7536.492379,8059.58429002742,6855.10735340476,0.336135786,1.340958497,0.314740478876722,16.07859365,16.2481348647976,14.5259568616205,-0.2,97.925407161217,2962.105408,98.2582686745187,19,83500000000
5.783905024,6.26658116701489,5.41311919870827,6.8980454,7.40498344871057,6.2742130481924,0.0,0.0,0.0,29300.48246,31846.7669728521,27768.7957634696,0.158805164,0.382781378,0.145917523527243,4.48325228,4.78696926557755,4.21918314281521,0.1,88.071098715374,2015.029481,41.7032814862821,5,73500000000
18.73229389,20.4890597870243,16.9118268280278,123.1369327,124.33807974289,116.900820257311,0.0,0.0,0.0,10105.20854,10696.481537711,9718.35552481797,0.127652503,0.313208038,0.119999183684025,24.8642021,25.6584358908007,23.0655338888951,-1.26,81.9791741151871,2958.603608,102.205399049218,2,73500000000
7.437802074,8.09617833496118,6.77438378138922,34.94776667,36.8345321682902,32.5924022889148,0.033486732,0.0364356828963588,0.0325759352841967,9084.322263,9327.76482165562,8760.52637747794,3.670833986,4.90565274,3.32523608734925,9.434311,10.0160744478644,8.76934423395761,-1.06,82.0795327951651,2015.956987,83.7364572257912,23,83500000000
8.618652531,8.707168406298,8.61443940436123,55.91465241,56.4494163929391,52.1308015481558,0.146899384,0.159693309418861,0.133548034806505,16898.5662,17587.7189884854,15209.3486919177,0.17169842,2.683380616,0.164756269939467,9.643383706,9.81418680686339,9.29347420398052,-0.1,93.8532338013498,2013.752184,94.6401017317546,10,73500000000
3.241705242,3.30986790886224,3.17732062766452,6.949568136,7.11969086983513,6.83859213949086,0.0,0.0,0.0,74998.86135,81146.445232953,72389.8357851229,2.696493676,4.814616837,2.62813624609543,0.047960279,0.0495404290875229,0.0444837482080561,-0.22,66.6219552991806,4824.704489,85.5777518135074,11,73500000000
6.772754915,6.81670733302498,6.36201725606721,4.968023306,5.24017152283659,4.77783257749105,0.004975437,0.0053570893437738,0.0047123303248252,74999.15491,76318.76238184,71145.9966939518,1.017340529,2.81693023,0.947968755262447,8.547639328,9.07546500493632,8.05672379478891,0.14,79.1006299268256,4822.505273,97.8588509798416,3,73500000000
17.54199512,18.3394025231104,17.3276586371286,15.21905406,16.6727904184133,14.4560406612273,0.0,0.0,0.0,42762.17851,44964.9490645725,40517.6538434571,0.194631216,0.45848702,0.18284860321044,22.98312889,25.0069796461806,22.4261670228691,-1.79,85.426471302291,2958.099296,85.7967058924751,9,73500000000
17.19132059,17.9428093937412,16.6358503610331,13.93616951,14.8258664907166,13.3570394032406,0.0,0.0,0.0,34593.99674,37446.4865221076,33987.5766981484,0.336521662,1.273089008,0.335597106635322,24.15028612,26.085091772412,23.9055559131373,-1.3,78.3344617576047,2963.906565,97.8616425319926,4,73500000000
6.666411005,6.69178711383366,6.363785615641,0.0,0.0,0.0,0.0,0.0,0.0,74999.01751,80695.2204269639,70063.6515035082,1.47552821,3.515812106,1.41871393370327,9.415189664,10.3402884860476,8.72478650198049,-0.05,73.6565711432569,4822.621808,74.4128340396438,12,83500000000
