AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
10.16300942,10.3737129639766,9.96763741329464,39.60461292,41.5338859378837,38.1065936360127,0.37435054,0.411530482240156,0.345785223859785,14488.44955,15057.8254795496,13276.5152711557,1.007635999,1.17297261,1.00446945871683,15.66288582,15.8402793203829,14.7405873546911,-0.57,76.1602093663147,2013.591809,83.8761369855873,15,73500000000
10.7663794,11.2930366994957,10.0250378308531,51.76419794,53.3839646503836,48.261775602493,0.261719609,0.286491876726415,0.243890648871985,13527.56494,14241.4794314862,12417.9143991701,1.367974459,1.849731895,1.23602581344668,14.53528022,15.1300715014067,14.4356350707808,-0.7,86.4141514127686,2017.178466,86.5505988982047,23,83500000000
10.13322085,10.3047077363901,9.76304087022672,30.41634806,30.915870357781,28.6653270761267,0.077097171,0.0777905939059481,0.0712981374621753,28154.18934,28367.8715197361,27179.9172138602,1.172658666,1.439971274,1.17201505797679,12.1358654,12.6629166005806,11.3379829112196,0.05,94.3183967294259,2017.703194,92.2151444170317,8,73500000000
16.25825287,17.4384627862115,15.0434963083257,11.06119242,11.1726154583237,10.5964102203947,0.0,0.0,0.0,5684.171713,6103.80518607734,5565.79149397867,0.0,0.344802013,0.0,25.20677317,25.9009859101731,24.266496581662,-0.39,69.7924377516842,2958.073227,105.264446270045,17,83500000000
18.89040199,19.1720307421794,18.7679449387335,125.5002881,137.855349281476,116.623190177974,1.241054706,1.31794736613827,1.21201485752224,6275.496887,6479.51547506126,6119.33494726629,0.464636677,1.005944873,0.437345778337486,22.53885555,23.566649123603,20.4576502712312,0.85,94.3653595838337,2118.090982,90.9179915458653,4,73500000000
6.084686417,6.22722515374236,6.03265544637123,8.080388682,8.11420006088144,7.40135572490458,0.019660853,0.0212630196946368,0.0188167874883353,24862.97272,26245.2944735572,23357.599613674,0.1897525,0.603532339,0.189256664243517,5.975322809,6.2973252942921,5.81941587934357,-0.4,83.9674877638616,2017.847687,91.6257967596371,21,83500000000
6.285889263,6.90547997223718,5.6642011928464,11.05264383,11.4629236553341,10.1724436954862,0.068174971,0.0709844357270963,0.0619144317116638,40833.56928,41685.3698801307,38585.5013010493,0.054015775,0.077835812,0.0524882116496333,6.39763408,6.54571620654783,6.39699704251846,-0.06,84.3797695554005,4827.559048,149.652302099796,16,73500000000
10.23587578,11.0258165848508,9.33499351729779,193.718986,208.426796355753,184.674830968822,0.0,0.0,0.0,4288.439958,4660.8852932304,4148.1133682249,0.82946937,6.7264644,0.773027639504307,11.39839308,12.4067657739607,10.9096460322032,-0.1,99.7695813160326,2014.438246,39.4223606922814,16,83500000000
11.40412913,12.3467372503635,10.5443444186137,12.2162364,13.2413475257769,11.7785940443213,0.043688333,0.0439383159405983,0.0404596310803879,40151.93255,42292.7054827688,36454.5863003629,1.168349611,3.486759596,1.07309471484412,14.5277126,15.6911208133774,13.8540373623292,0.27,91.5752854797138,2019.98488,94.6024879375935,20,83500000000
6.144759905,6.39954362657767,5.82232562251712,107.0044286,108.234402491136,100.683442868177,0.828685041,0.832759633652588,0.749702284182171,10655.7704,11677.2610815647,10145.4380997565,0.142093788,0.305933565,0.133225104514954,7.311180788,7.83915441146645,7.17982622041031,-0.385,77.724435431527,4819.806813,39.6016666234435,20,83500000000
11.39450441,12.3350395704507,10.3182447318739,105.9499076,110.212347329153,104.868407976967,0.0,0.0,0.0,2537.767586,2669.93522508461,2332.73166622137,1.673945387,2.27079999,1.57864167563558,13.30488218,13.8629828971329,12.7058032837466,-0.1,98.6382848080626,2017.24129,121.596751555911,4,73500000000
21.85330748,23.8326681044859,21.7610562781841,74.8669598,75.5026518498711,74.5372255865406,0.0,0.0,0.0,8040.017706,8838.32533924155,7730.61398490578,0.0,0.0,0.0,25.96865588,27.3725680615444,24.138689617123,-0.8,89.8871413660817,2959.724915,92.4159795183011,0,83500000000
10.10220342,10.3070319531745,10.0193158978404,56.93493433,58.6829227581992,53.4968128047349,0.314872219,0.33595332066053,0.310240487219136,13013.73599,14108.4492622595,12103.6257483852,0.473811289,0.528486714,0.436988053930569,14.11135105,14.3789520025852,12.91480198069,-0.7,83.2162064817778,2019.935979,106.156547308197,13,73500000000
11.66236365,11.9356068753255,11.0402478450765,228.2670268,236.1464105156,220.986372516646,1.375458368,1.44989224562205,1.31921974753963,3998.101259,4202.32385169901,3706.54243034592,0.857640799,4.167289916,0.817458199341853,14.23023788,14.6135322754459,13.2206119908383,-0.25,95.3700710643083,2013.439082,78.9163642046667,21,83500000000
17.49049218,18.5472249819242,16.5392962802896,51.96324485,52.073265377641,49.4656092244861,1.015027201,1.04414241938172,0.953434389903554,6753.15572,7399.46190084876,6548.4417377065,0.0,0.480815326,0.0,22.27789838,22.4038221760994,21.0345205275121,0.3,88.6924028938422,2121.618119,94.9593784199921,23,83500000000
10.70340857,11.4105211186641,10.3925082643297,124.9025182,130.227965839701,121.005339212386,1.045915412,1.14374464640921,1.0165129504281,5309.746991,5767.80568797697,5016.97376506543,0.348245573,1.740723293,0.313937198817385,12.68476192,13.6836647797346,11.8296232488641,0.3,96.2818059260183,2016.83349,75.0683596351613,14,83500000000
10.68045675,11.0509345542303,9.71878422622476,41.18165187,44.3196946688683,41.0132200328689,0.0,0.0,0.0,2522.999722,2643.76078161633,2343.47423836758,0.105522442,0.187846116,0.0986588412081639,12.48117011,12.6067277239721,11.7493148002217,-0.39,97.2979560681953,2021.712942,47.7667951010783,3,83500000000
14.32877604,15.1977671251455,13.4428597884681,27.46045874,29.8898416715576,25.0689364520014,0.140228106,0.143760248481258,0.133684480751046,16949.75895,18140.0977207049,16927.5955865018,0.864369932,1.11949628,0.78115264623813,23.18739138,23.961002148558,22.7167399121717,-0.78,68.9685774381189,2016.969005,156.377421274384,15,73500000000
5.036692053,5.23564244157637,4.55824699819898,125.046293,132.235223806993,124.326280459599,2.312369704,2.31593632179199,2.18748537590599,7450.956722,8140.43048835932,7371.6658828667,2.586937201,6.10607982,2.49431612407939,1.13553663,1.15461212487657,1.07693206112445,-0.043,96.0738490024628,4822.579695,90.6335762358154,7,73500000000
6.532722171,7.02864261349115,6.25021771520934,130.32994,142.545205931046,118.282654644794,2.281818873,2.46910571052277,2.14256223348505,6855.2628,7499.75434388127,6723.91830480003,0.0,2.531942385,0.0,5.608849268,6.07077979363963,5.27793023457776,-0.65,92.3454838286238,4824.008591,117.27095165443,1,83500000000
18.35426764,19.4105573164376,17.2384645394193,95.60836248,104.199026026876,94.5532856967362,0.301488198,0.323770262816083,0.27832269956264,15325.93559,15784.2868008844,14010.3587083877,0.348692712,0.73279344,0.339549836313425,22.66505198,23.1555326328647,22.5192249954841,-2.66,91.0256037062452,2119.177893,46.5932792858031,18,73500000000
11.66068166,12.6125233983901,11.5627223527222,25.28273461,27.7294723314968,24.206595397671,0.067714838,0.0723719636516357,0.0672784764468748,7775.434854,8426.01532854091,7499.48099609554,0.828007949,2.016005076,0.809028495514912,13.63260557,14.0384924112719,13.1157464828979,0.15,98.9228439015718,2016.426609,103.577940503729,7,73500000000
8.765349867,9.63772305677233,7.96034589220366,0.0,0.0,0.0,0.0,0.0,0.0,68128.75709,73750.8096074332,63790.9822865631,0.139597183,0.186371269,0.128006730299667,16.95491718,17.2668187753483,16.6542117153076,-1.64,60.7639739691142,2956.831758,102.760509754867,8,73500000000
21.47146504,22.3791787990528,20.1124633965478,15.18098554,16.0816523945639,14.9723107613976,0.0,0.0,0.0,10896.53759,11507.5167379439,10443.3413113708,0.982738,2.539467527,0.887359520413415,25.86688935,27.1721421029114,25.0132733672311,-0.4,88.8206842882637,2956.286463,86.2169859470893,5,83500000000
8.342695892,9.04165612137447,7.56712417097578,158.3783184,167.843808413597,145.044490812572,1.038468289,1.09121694111781,0.967785864481622,7712.707728,7977.79577212298,7323.12161349974,0.77063089,4.303684067,0.709714837521503,8.806323149,8.96118880954896,8.10943019330469,0.03,95.8337523097948,2021.479681,41.8936310256185,6,73500000000
5.712640426,5.75019224441236,5.32192153953677,28.92704456,31.478495162436,28.895724535381,0.309877467,0.330876834429542,0.306096276540129,18190.95282,19581.311346878,16427.6107971423,0.0,0.356003645,0.0,4.023282872,4.33412603088249,3.69770967331324,-0.6,89.6874527710308,4821.388792,91.1182522827686,1,73500000000
6.006143489,6.50389823419228,5.7250907536773,181.8453707,190.640090332208,177.417452545891,1.331043127,1.36577227845702,1.21859366688975,3491.440551,3698.94889327616,3424.86395925143,1.869997969,2.885501024,1.74724282921375,3.831222161,4.10346049150743,3.50404481783687,-0.4,95.5106284397513,2014.834104,90.6553433433847,17,83500000000
10.74100723,11.5520949486381,9.93245824106355,11.16367911,11.5419113994744,11.0718011016469,0.024467063,0.025907327682985,0.0243112334676376,4032.28048,4121.92300795157,3749.40130322087,0.095845207,0.140475216,0.0927611092010019,12.42566325,12.6966837693472,11.53327148178,-0.4,98.1878448636706,2014.945841,65.1501301803158,3,73500000000
2.873979785,3.09349587262136,2.7700438312047,19.95838851,20.8036597091541,19.5843870459421,0.0,0.0,0.0,43621.73451,45610.4508002598,42942.1830179992,0.0,0.589250236,0.0,6.053273865,6.25189131782408,5.62145496793649,1.2,39.4582922628017,2020.799169,93.2670337933154,9,83500000000
4.452563089,4.55042483245236,4.25087982263459,26.35580683,27.7877594700137,24.9005107757271,0.0,0.0,0.0,19389.99317,20054.4125578408,17699.8897480102,0.377612832,0.878652142,0.373891293947887,2.7708383,2.9773339810254,2.7533468748533,0.4,76.0205092217762,4827.364689,84.784715765965,10,83500000000
10.68369504,11.5519020521577,10.1385912163912,152.1920001,156.579748410509,137.722592070239,1.471190438,1.50044016883374,1.46467658087855,6092.586208,6460.52818068669,5908.00017868371,1.328170595,2.691425969,1.32007744227795,13.06788317,13.3513319634094,11.8554114737341,-0.12,93.8498336099028,2016.174846,32.607731822799,2,83500000000
5.259934548,5.76615005202269,5.10850207383717,30.04012537,31.5716386509548,27.8662648999392,0.381782755,0.419305717073314,0.376262318142439,5048.505184,5338.69469875969,4916.66360619604,0.795366386,1.683264511,0.751067041424367,2.141733022,2.28726564486197,2.06475781010629,-0.574,93.7005568760401,2012.521495,74.0039636705566,20,83500000000
4.858966403,5.13766738975428,4.51949620610183,26.99033408,29.4066298102869,24.6576189479457,0.331872326,0.33711301156243,0.313625321077589,25333.50953,25647.8896845038,23666.5494705316,1.716691407,4.029936471,1.65703182680027,6.37454458,6.39437844098132,6.05377277316093,0.2,65.3236718520178,4821.514804,155.052028145514,22,73500000000
10.32118993,10.9523268196855,9.69553420394405,41.74745096,44.5205262610974,37.8617774350281,1.265777413,1.3702794711674,1.18411965268468,15475.35424,16411.815787064,15048.2211320755,0.0,0.333458196,0.0,14.93749209,15.264937270636,13.8973733179371,-0.15,80.8316234028962,2014.343891,88.099364845247,18,73500000000
6.130020414,6.5881126428389,6.11289023993059,154.2576234,167.251271403091,144.684669134298,0.972446931,1.04033773347315,0.970877416021885,5037.391461,5539.36248058764,4778.46199743938,3.051178923,5.011220422,2.78891252099295,4.351404429,4.45402784827249,4.31465451087463,0.0,94.1621490444136,2019.041445,24.7443149827389,11,73500000000
5.339738273,5.47483258212784,4.91149176774485,16.0246665,16.5565066171585,15.9394593746587,0.0,0.0,0.0,31476.91181,33936.6614594561,29526.2817082645,0.132310632,0.414774415,0.123740670186467,4.372166252,4.37426678550662,4.21802400320223,0.1,81.9097147394619,4826.266871,93.6541536395978,3,83500000000
21.69149161,22.4180243276389,20.5565077701146,20.84759847,21.338111242929,18.8465113761206,0.396714916,0.411254105127357,0.377365632704069,11305.48857,11486.7149501097,10845.4244942927,0.834664119,2.91294323,0.767109339850526,26.01024621,26.4930127434368,24.9287547624726,-0.21,89.0143614204885,2956.277667,100.071588260201,5,73500000000
18.08671864,18.1572452733779,16.9235466517397,123.8928536,126.753148087182,120.147897402496,0.588546049,0.638873440290487,0.558131782826124,9784.67318,9822.66549591258,9477.03205541987,2.298821442,2.831251743,2.14035538837826,22.84328563,24.0798485884518,21.8416822501184,0.48,88.7870938691516,2112.78569,63.9208882316448,22,83500000000
5.213919892,5.63721809904909,4.81484950665814,32.40251371,34.1585512707966,32.2933106701365,0.073741136,0.0776172929014834,0.0735487979357148,17528.48261,18312.7464569212,16705.002314256,0.753249495,1.398251835,0.707662654882971,3.107487407,3.20394399181473,2.9510432174068,-0.1,87.027508950194,2021.052362,31.2417952719459,22,73500000000
8.957096544,9.45010432905522,8.95458809594622,188.8367799,192.963924897564,176.290314852081,1.310007272,1.41723297230791,1.18738170611055,4503.458746,4829.97535142803,4093.62288275129,2.967022063,7.094066198,2.80493578751288,9.413498172,10.1986019521791,9.39396212816256,-0.06,98.9768164208045,2020.558318,87.2003639881362,0,83500000000
10.48362209,11.3675949913732,10.0701167941387,23.74165911,25.112152014413,21.7635235707033,0.314873421,0.34227612485876,0.311281176620303,25115.88512,26120.0518402413,24143.1950190589,0.768761196,1.813055555,0.746760120973829,15.36070531,16.5479874731621,14.2383973922198,-1.0,80.0164595151699,2020.314884,25.2620194894461,23,73500000000
10.10609614,10.991532540908,10.0378759961572,31.48636969,33.5480170654555,31.4822356395287,0.086266354,0.0870181730647725,0.0852417402283272,18955.41298,19958.9725390905,18202.365474581,0.667478402,0.845649628,0.609556060173616,12.26066449,13.0496081106284,11.2644361001154,-0.09,93.3373559257182,2013.065249,98.2635693129161,7,73500000000
6.542586978,7.00188947327859,6.50418779877267,22.29623607,22.4545118534069,20.5585278557438,0.0,0.0,0.0,31158.68381,32365.0383065333,30790.7608602644,1.00511847,1.816849316,0.929680484900509,5.529759201,5.5950482106115,5.368180399375,0.3,92.9672678398466,4819.188132,60.1398002730976,23,83500000000
10.43839484,10.9982365468671,9.57350843293576,79.2334756,81.4642685928585,72.92331259072,1.594863883,1.63051153708698,1.50777815204667,6889.611164,7207.26759385063,6828.42162813119,0.137935423,0.173170008,0.130688952088743,12.07922891,12.4948993192586,11.2107918764788,-0.35,97.502605836035,2016.505637,84.886517235771,7,73500000000
10.097801,10.9656210352802,9.43514783934564,15.98456588,16.1518107008989,14.9442879733758,0.217000274,0.232791019119553,0.197825907218929,23320.89097,24114.6278208763,21779.5419482165,2.087016705,3.245108415,1.93835708978521,15.0841809,15.7840850431612,13.7061816856833,-0.31,78.3786466390685,2018.972501,91.4443741958035,12,83500000000
10.95714334,11.4539292076073,10.3914931834277,126.8322049,129.91289618644,121.759568185404,0.792819649,0.794258694729417,0.766560307844139,7180.212564,7892.52594643166,7093.47935019273,0.285089949,1.817982536,0.277773051902775,13.18875794,13.4734937740046,12.1681432838894,-0.07,95.5351337287677,2015.33601,99.3352639911943,2,73500000000
10.85731633,10.8663709075071,10.4829750453489,166.1233072,179.803723517562,160.420326841324,0.0,0.0,0.0,5025.78508,5392.7064270061,4643.69396777645,0.0,0.654098707,0.0,13.17457882,14.4223396803637,12.8814928613508,0.2,94.7477487648412,2016.80139,84.6279768851803,1,73500000000
6.021031193,6.26462495143261,5.53751061452881,59.92951839,64.8979319316131,57.6325843788624,0.0,0.0,0.0,20010.95629,21070.6430772814,19963.2629931391,0.682575728,1.936598875,0.653498795246106,6.421310662,6.92356553174754,6.14364608727367,0.138,80.6995059824874,4818.92734,88.8702599112982,0,73500000000
21.44345683,23.4241036366296,20.7198134833201,26.04059944,27.2032625548071,25.1288727982605,0.69938086,0.735524069649355,0.693106259503732,9732.3149,10179.6631073202,9663.68006665208,0.685717225,1.980552976,0.647798513230463,26.28186788,27.7162330857417,25.0718990997762,0.0,86.6720249620102,2964.592027,106.365271608806,7,73500000000
6.006102456,6.43669023009248,5.89662029829898,8.115284936,8.24024181576538,8.07957057495727,0.019252727,0.0207161839252482,0.018953819904833,48036.67234,52520.0465744266,47493.9022682194,4.213397267,6.303668338,4.1408477500572,7.510926787,7.60042203271292,6.98278345971443,0.328,74.9938942085554,2012.799909,95.9237553833721,13,73500000000
8.53745432,8.94753216431511,8.08516329882446,394.2182144,418.334706461249,367.866836439279,1.101597474,1.13767890696469,1.01299473973635,6101.014274,6171.67886390246,5808.70580993935,0.19319188,0.434541954,0.177177430475406,9.353282637,10.1481834970505,8.45179355810162,0.29,94.7025236566888,4823.571597,48.6894265070344,16,73500000000
4.768733997,5.19371070507654,4.37114173689496,0.0,0.0,0.0,0.0,0.0,0.0,74735.36709,79014.0942071605,73466.6973679203,0.388839045,0.901204401,0.369387200934826,5.560328391,6.05337922773923,5.38590319896634,-0.1,67.6254739821503,4823.406768,83.6666625096536,18,83500000000
5.453079315,5.48610002300328,5.37743014613318,9.81429046,10.1818318725967,9.51963905236862,0.011778695,0.0123862967235216,0.0116084334080497,73951.10017,76020.6844129155,70285.239907361,0.673840566,7.986653711,0.660219609851058,3.540911274,3.56071218388132,3.40309144306477,-0.152,88.4139498361499,4821.559359,88.5755922640358,11,83500000000
