AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
3.772124054,3.87068855625849,3.45507488651897,0.0,0.0,0.0,0.0,0.0,0.0,9016.858128,9802.81662389193,8774.36650339839,0.483064207,0.792400065,0.454870064132046,-2.088791891,-2.07457374819864,-2.17074778793299,-0.568,89.9351520694425,4823.467099,89.6829909393461,20,73500000000,0
4.11501045,4.43748072832669,3.72452611322069,0.0,0.0,0.0,0.0,0.0,0.0,74995.58607,81171.596064902,73447.1224976965,0.0,0.519613037,0.0,7.488980071,7.86173634821518,7.07554866305175,-0.4,51.4542309939091,4821.567671,113.627093446787,18,83500000000,0
18.00323059,18.4054155156891,16.5149258200915,0.0,0.0,0.0,0.0,0.0,0.0,66803.17874,69212.4708799326,61835.6989122915,1.011837704,3.410967117,0.96995490870226,25.29722918,26.3472119110351,23.4513033422789,0.13,76.8911547148784,2114.484675,89.7327931253997,13,83500000000,6
10.6411418,11.211419020582,10.5033085041722,0.0,0.0,0.0,0.0,0.0,0.0,66252.94453,71919.6360077644,65070.3928075623,0.0,0.140629183,0.0,16.86612875,18.3086192420256,16.7079677202005,-0.8,74.1615475138104,2963.65758,39.895664894318,11,73500000000,0
4.602633649,4.98091106409502,4.15472193465536,0.0,0.0,0.0,0.0,0.0,0.0,25584.44427,27910.1847911125,23159.5230236433,0.0,0.696984977,0.0,2.103536939,2.23040680664473,2.02804356419707,-0.8,82.2036355778938,2020.82328,95.6700082110891,2,73500000000,0
4.469316121,4.61885728410014,4.40950298659537,0.0,0.0,0.0,0.0,0.0,0.0,68923.28793,74579.4571839111,66981.5689974904,1.321440359,3.764896724,1.31431035192396,5.958820747,6.49832208178146,5.70266388778484,0.4,61.7424476538359,4818.795323,109.295120377028,21,73500000000,0
5.16099884,5.33075762468725,4.66717592971587,0.0,0.0,0.0,0.0,0.0,0.0,46442.00475,50824.058001588,44046.5936816823,0.0,0.23705668,0.0,4.548370037,4.60360412753139,4.39697322068393,-0.06,78.247364190649,4820.383134,91.8172504187509,12,73500000000,0
4.627463331,5.00718631521451,4.36702960281456,0.0,0.0,0.0,0.0,0.0,0.0,58563.27187,58918.1433058519,55010.9163486129,0.827063182,2.039069134,0.802994432647835,7.043013387,7.40274320345106,6.62138424919723,-0.25,59.5599825691011,4822.233087,61.8765554512158,18,73500000000,0
5.947848135,6.01975678308249,5.716024256102,0.0,0.0,0.0,0.0,0.0,0.0,62722.75284,66351.36465016,59278.0280990146,1.462083628,2.813114393,1.45351385693821,4.412721141,4.54771508817978,4.06354145702367,0.7,90.9924933086133,4821.742313,90.3031685814421,20,83500000000,0
20.37725414,21.3827803472488,18.8270454742226,19.30235571,20.6284005842867,18.4862280899083,0.168605012,0.171136720624862,0.161063855583454,19243.41729,19862.0811698643,17803.4323690927,0.064985813,0.174851636,0.0628526234675887,25.07465537,26.0190433315041,23.1410492205087,1.27,88.1269372904593,2963.769892,92.3143357711044,8,83500000000,6
5.102430058,5.24302593220031,5.03546487370151,125.8901924,128.213035737239,117.042233555806,2.047096883,2.2266572589566,2.03280681810187,7401.51185,8067.05667816363,6926.34592327004,1.050542389,4.696522775,0.981608102845196,1.525673584,1.58308755609255,1.45867039434055,-0.773,94.774635069651,4826.30101,96.5434626486717,6,73500000000,6
9.063961874,9.22930027751143,8.48937131524995,0.0,0.0,0.0,0.0,0.0,0.0,65066.85612,65555.5925563082,60738.9862729922,0.103151716,0.11366387,0.100347452272575,20.79078988,22.1133776229318,19.6696385837271,-0.7,50.0923372631627,2021.762985,53.3949445149168,19,83500000000,0
7.884083088,8.48717047540722,7.45958650864927,0.0,0.0,0.0,0.0,0.0,0.0,4401.025928,4665.27347884214,4047.55507252212,1.228802868,1.476256486,1.20614288878089,13.10932366,13.2496937145317,12.1171447505298,0.14,69.0796172196819,2587.64593,86.868130394772,18,73500000000,0
6.721485883,7.09583026526647,6.37468298541725,0.0,0.0,0.0,0.0,0.0,0.0,62381.72386,65297.7940059377,57339.6743983746,1.892713659,2.666058617,1.74018016458227,17.85156921,19.2478768635027,17.7904334488345,-0.5,44.1639820350456,2017.817216,114.036218695669,18,73500000000,0
9.553153579,9.84067395779666,9.41475224167061,21.61923915,22.8751101532924,20.0539474454608,0.141905576,0.146377328672821,0.141044110028753,32638.62509,32954.179873239,31653.7583346196,2.198263708,3.600900807,2.03271376384574,17.89088269,18.1060138593897,17.7154718831728,-1.94,62.6228777866447,2016.122043,91.2701016999535,19,73500000000,6
5.297361674,5.81677721170589,4.99805806919062,0.0,0.0,0.0,0.0,0.0,0.0,47359.4741,48079.4991005828,43637.9552509684,1.462621809,4.053224063,1.44776909875483,3.299370543,3.54628961255358,3.0884134626786,0.4,87.289526278313,2016.614887,110.944669349067,8,83500000000,5
19.4378435,20.9289576430244,19.3957103645867,0.0,0.0,0.0,0.0,0.0,0.0,32695.08761,35576.2923855309,32276.3788977269,0.469907654,1.864326507,0.463694918784157,23.63779115,24.4503955771978,23.2200994142428,-0.04,91.1877058426954,2955.815801,95.0375018266588,15,73500000000,0
10.6022627,11.0408389385464,9.8843356415989,205.1643904,224.649184255545,203.050927103078,0.0,0.0,0.0,2776.379684,2958.96409696953,2752.66999143911,0.000169502,0.000461862,0.000162558285008,12.15448947,12.7472350666047,11.2527378415014,-0.1,98.5696725529078,2012.000148,42.9234742627303,23,73500000000,6
4.73112655,4.99023479526921,4.62888245645922,17.11910846,17.7262514527197,16.5232665758864,0.206875676,0.209589192680636,0.206613099534975,17260.19671,18932.5562334268,16616.8145777833,0.826710739,2.013255529,0.812627815766693,5.714505779,6.02641679088391,5.43006618671669,-0.2,66.4156489527788,4822.529849,98.8675996937392,17,83500000000,6
20.48449172,20.7454476937395,20.4488868122718,0.0,0.0,0.0,0.0,0.0,0.0,15022.65361,15413.0530056476,14448.7748101446,1.018476454,2.785767182,1.00800315684373,30.69979129,31.8929427312722,30.1175096493794,0.99,64.9788197306531,3970.884868,92.4670382919998,9,73500000000,0
5.788113863,6.24348405626851,5.23019299523104,0.0,0.0,0.0,0.0,0.0,0.0,30592.06109,32550.3065506468,29278.4221642564,0.42620876,2.191127996,0.404880341631091,6.632665879,6.81442066879234,6.32994049474826,-0.338,76.5151730770583,4820.404542,45.0290317063363,14,73500000000,0
3.603783902,3.78325604961387,3.43160068392253,0.0,0.0,0.0,0.0,0.0,0.0,4042.896058,4093.86050944935,3796.57760774841,0.0,2.207637056,0.0,-4.119088392,-3.83020070585397,-4.31563049641219,0.6,99.1942962493528,4824.940123,69.22727110884,8,83500000000,0
6.099373203,6.27910687450411,5.86422207017361,0.0,0.0,0.0,0.0,0.0,0.0,39153.57648,39869.7492445816,35827.6648533843,1.624688814,3.693839425,1.59527114156402,18.77648729,19.5947274256778,17.3617290272588,0.41,37.9360835450288,2013.107097,96.1048783712291,10,83500000000,0
5.995695846,6.51212240015909,5.71748172833158,92.88818442,101.382254580175,92.0909911937636,0.0,0.0,0.0,7878.393228,7933.12240411143,7262.32420495941,1.895782488,2.702546069,1.84766534684934,4.200502698,4.58820742006712,4.13041907725001,0.232,93.0273820582441,2013.306397,63.2812716873015,3,83500000000,5
22.86063373,24.3816701916639,21.0764570982601,0.0,0.0,0.0,0.0,0.0,0.0,7412.284777,8150.18522129403,6770.4058297512,1.669411016,2.455200124,1.57605676908608,26.69783911,28.766809401158,26.4365700128398,0.74,90.2842702041106,3964.241661,78.6872167727072,1,73500000000,0
4.966344562,5.39578891232758,4.58269271318531,10.0100164,10.7508000292444,9.54651688098558,0.0,0.0,0.0,50085.84523,53576.1482478932,49311.251054104,0.190795254,0.761637745,0.189329052253705,3.850116762,4.23117282354643,3.53636162763843,0.2,78.8760858403082,4821.83027,94.0973492812759,17,83500000000,6
6.005934153,6.05359612936944,5.73156262167624,0.0,0.0,0.0,0.0,0.0,0.0,74998.94192,76489.9265604375,71403.3680441296,0.529515792,1.665026675,0.496393333281165,7.851881745,8.47628600885189,7.84773955545407,-0.1,73.3572180704911,4827.852992,101.561520029412,15,83500000000,0
19.28388636,20.5357560499804,17.4396292533583,0.0,0.0,0.0,0.0,0.0,0.0,25257.58459,27019.8986872928,23618.7200944722,0.847856659,1.609953656,0.806714696841259,25.99729851,26.691045383715,23.5046321061847,1.34,79.1916763694636,2113.909628,90.3977340844819,9,83500000000,0
11.52018316,12.3354260379739,10.4292245602662,0.0,0.0,0.0,0.0,0.0,0.0,41077.59691,44686.6963733559,39479.9050075802,2.299636755,3.262911259,2.11356076421371,20.91442107,21.8145209657911,20.6866783638863,1.21,63.2105259337774,2020.706987,90.9984853163452,11,73500000000,0
5.500752827,5.69855738423054,5.27585111669802,23.35705193,25.136604980844,23.2461571034461,0.15407586,0.163153080569446,0.148606658993353,18763.89466,20263.1732808436,17764.7732304043,0.44705663,3.329539544,0.41109358168595,3.064798509,3.25700218254937,2.891478074409,0.0,92.0786840941653,4820.47228,89.0116697027827,6,73500000000,6
10.5654554,11.0483425213981,10.4751719021666,0.0,0.0,0.0,0.0,0.0,0.0,52090.85924,52591.4672357412,48431.2492629696,0.638605262,1.207556524,0.580713755646251,16.72084713,17.8523820523477,16.2853854614264,1.4,74.2793373193554,2012.838501,91.8443059743826,5,73500000000,0
4.522173902,4.68454907425136,4.48889494668953,0.0,0.0,0.0,0.0,0.0,0.0,13202.51482,13755.5841788116,12579.9691584284,0.477845802,0.866879227,0.469849063282555,4.803399995,5.26564114342736,4.53619657209614,-0.41,67.4131358500859,2013.616723,91.2586740179483,3,73500000000,0
2.89428997,2.97958599405077,2.79171144581004,0.0,0.0,0.0,0.0,0.0,0.0,45512.1228,47660.381942441,44993.1689398306,0.6045991,0.915124519,0.593982204775946,9.508792837,9.72897756571139,8.87337904284974,-0.07,31.7886375058571,2017.824876,79.8956920811778,0,73500000000,0
21.0741486,21.8609100753856,20.441353629961,15.11353129,15.8197504034,15.0592727797219,0.0,0.0,0.0,17940.72338,18790.0497300438,17289.0836054888,0.779977702,1.386780414,0.75606723343139,27.46116976,27.6603999484062,26.187463914862,-0.85,79.7802886681776,2959.107351,96.3463621494729,4,73500000000,8
4.338159693,4.75185533890275,3.91131246334764,0.0,0.0,0.0,0.0,0.0,0.0,72892.75557,79152.6737600842,68007.0699277048,0.865000682,3.909620317,0.836934781460716,1.764698061,1.80762678194453,1.74677175266397,0.757,79.2804648646696,4821.706401,55.9744181644236,8,83500000000,0
6.693330046,7.25169547809497,6.23124554350055,0.0,0.0,0.0,0.0,0.0,0.0,74998.6242,75132.4424060944,71511.219408306,2.168273089,4.399829244,2.07502664972083,8.440697727,9.01785937309163,8.0820068751217,-0.2,78.7116175942517,4818.3938,88.5676743365555,19,83500000000,0
15.40765279,16.4183888722106,14.9365748767387,0.0,0.0,0.0,0.0,0.0,0.0,41928.58526,42046.2311524478,38412.4201830292,0.648481247,1.870213381,0.640685996102966,20.57298527,22.3771053735906,19.254190579514,-0.16,86.238122689971,2964.699192,137.618020142545,12,83500000000,0
7.19514627,7.60892637757647,6.68510627195672,350.9711817,386.021296623456,342.961917648737,1.473318922,1.55137360532945,1.35987943567313,3030.910759,3142.92697510568,2975.80031233682,5.101427992,6.470429451,4.95986394102082,8.654369068,9.3294059853222,7.84789948867348,-1.81,83.4604458574127,2014.189773,85.1515812922465,23,83500000000,6
7.093223062,7.64543755058487,6.94677859674013,18.21569849,18.3491981350211,16.8871840766749,0.0,0.0,0.0,56175.41418,58598.6252545763,52541.5408543106,1.609607317,3.418517933,1.56620145825276,8.731856098,9.02555150005469,8.53430452268629,-0.4,81.8705134029699,4819.484019,27.518662031065,9,83500000000,6
18.80197722,19.2909950342384,17.180455862428,0.0,0.0,0.0,0.0,0.0,0.0,49443.69333,50476.4182289481,47288.2516550109,0.217610598,0.289799229,0.213627180366381,24.02606343,25.2175427808604,21.8108115084955,-0.24,86.2794663621442,2964.909175,92.9514867733379,9,73500000000,0
7.004254832,7.43488307257464,6.53384374983167,4.955079898,5.25538723761705,4.67982581103605,0.022181554,0.0231491848358193,0.0211320801595074,74260.76841,79061.5338347209,69189.9594912166,0.967337195,1.831614639,0.886648307970989,9.630072598,10.2584921127591,9.49045600022684,0.75,76.337781827909,4823.753243,82.6470642196418,11,83500000000,6
10.71480853,11.4726532984639,10.6404731915413,0.0,0.0,0.0,0.0,0.0,0.0,57166.371,57671.8417747877,53786.3140535577,0.414011335,1.032961054,0.388473186156107,19.34110253,19.9553904330389,18.240767335276,1.64,64.4594114678994,2960.290332,89.9451140984707,23,83500000000,0
11.23362061,11.4149369498069,10.5016682208398,0.0,0.0,0.0,0.0,0.0,0.0,59249.41762,62524.2009329385,55976.2255736357,0.002992717,0.005520747,0.0027293056636193,18.38513146,18.4818190531975,17.6876155560277,-0.9,71.5074499643082,2958.195062,99.9646290149835,9,73500000000,0
20.58222163,22.1008387521742,19.7261267890985,0.0,0.0,0.0,0.0,0.0,0.0,31807.55792,32578.5511370255,31438.6704767466,1.050253023,3.15750894,1.00059411603407,25.71462326,26.4571952348224,24.2434607906613,-0.17,85.8711021152133,2956.216925,85.6400579991326,19,73500000000,0
5.465497567,5.55033820205321,5.09398502331538,9.03971622,9.05398294809598,8.94122264818547,0.220735969,0.223549760410302,0.198693050982465,52115.67799,55421.3976091979,49227.1622803815,1.070677476,2.130543257,1.01825588860608,6.47345986,7.01514858511394,6.42923915412017,-0.3,73.0047136738813,4820.284922,85.9105444176093,15,83500000000,6
21.40129286,22.8525846327226,20.0632878826193,12.20172743,12.4123255413416,11.6016412944857,0.090198365,0.0917698500426282,0.0886886701233184,12392.7817,12626.8773641227,11435.0613595922,0.469074903,1.224346183,0.450438731904556,26.30584633,26.6053126323931,23.954793586127,0.25,86.3859996461731,2962.265541,118.106614236652,6,73500000000,6
6.693666281,7.14139213970961,6.28221434881981,147.5551598,161.340188111026,137.94337733038,1.881728245,1.92520804172031,1.81481954143991,6844.960599,7077.46185749566,6345.9238572654,0.0,1.535784198,0.0,5.591628837,6.0360124646377,5.17584678629318,-0.6,94.7277624726577,4824.464583,83.8950133542224,1,73500000000,6
15.16588538,15.7024116016664,14.739328700584,0.0,0.0,0.0,0.0,0.0,0.0,54665.18299,57298.5039433864,51837.2761774676,0.376737336,1.259909906,0.365484677425944,24.46084924,25.2412403273363,23.6429279957126,-0.58,67.9005505655755,2960.462292,84.8350118197465,9,73500000000,0
13.49899612,14.7262162818633,12.7398106695846,0.0,0.0,0.0,0.0,0.0,0.0,42933.44203,43617.6219237331,38919.126445465,0.452629522,1.454870638,0.408937025782469,22.02358691,23.8959744501611,20.9628387225846,-1.62,69.4617477512384,2958.919601,47.8000307772693,7,83500000000,0
6.248014882,6.6228609113239,6.1991177792881,6.107472456,6.52354941929237,6.02880114963383,0.0,0.0,0.0,6050.221392,6465.28530132341,5933.36198043059,0.0,0.882746037,0.0,5.030757795,5.08220494131249,4.94801215508239,-0.067,91.7508314133391,4818.726255,87.8912456956159,20,83500000000,5
2.394163596,2.53792548293521,2.15815111252935,0.0,0.0,0.0,0.0,0.0,0.0,74995.78827,78696.9485951813,71375.1509566043,0.0,0.685734562,0.0,5.618606752,5.88583478127268,5.18664988467664,0.727,33.8217978735951,4820.881906,31.6822644912572,10,83500000000,0
6.053994263,6.35044952642214,5.59192394269387,22.75062276,22.895887467766,22.2679059315436,0.021056742,0.0220742392080119,0.0191772104684147,37354.29157,40292.6636942523,34276.0242179176,2.52495063,3.507262073,2.48875779319221,7.406401058,7.55918357033981,7.17092485441135,0.495,76.1052583864609,2013.256485,101.574588437334,12,73500000000,5
7.13534811,7.58632035185551,6.63147517071595,18.92396762,20.615421887302,18.3085488836217,0.101574835,0.104058917303683,0.100783529352845,39003.465,39928.4681166693,35873.150349864,0.77271186,3.214843952,0.759381692044962,8.790745354,8.92029620880176,8.22187205717009,-0.1,82.0465918864697,4826.754942,99.456520174493,9,73500000000,6
3.619509847,3.80444005729891,3.48876395271409,0.0,0.0,0.0,0.0,0.0,0.0,74995.71315,75340.0870757456,69236.1724680987,0.987622659,4.485176891,0.934769965626465,-0.096393314,-0.0954043956036813,-0.0985845446009151,-0.3,75.1301637966028,4825.458679,100.811527405987,15,73500000000,8
4.694704543,5.09599322595678,4.68847269443388,0.0,0.0,0.0,0.0,0.0,0.0,21739.86071,23616.4417292605,20145.3195134604,0.16798595,0.232261249,0.158992613880007,15.6579659,16.7014234660897,15.3993356595909,2.51,35.1919675548275,2016.14885,85.19125160055,12,83500000000,0
3.536283067,3.67100125949412,3.40178930384457,0.0,0.0,0.0,0.0,0.0,0.0,75002.83403,82043.9382644979,70561.1947200023,0.34177182,1.452246518,0.332030909942303,-0.297989208,-0.28245667565514,-0.31805687205012,0.0,74.4311109721482,4824.048128,104.417839822069,19,83500000000,0
6.332753191,6.34203508748397,6.25161263910796,46.11806351,49.6642946625582,43.6773693921849,0.0,0.0,0.0,11958.31973,12852.9330756006,11134.5663101986,0.715251665,1.426660302,0.656412595766185,5.01150094,5.11924624605052,4.84299871280404,-0.1,93.1135879268276,4824.914281,109.424572683419,4,83500000000,6
3.831403593,4.04930662941467,3.52990325493651,0.0,0.0,0.0,0.0,0.0,0.0,44777.22318,48774.8046221656,40811.0184258596,1.188161501,1.311339413,1.09743980348391,2.582760705,2.73302023305136,2.33821739205775,-1.4,66.2493453781489,2019.119258,253.319704428202,7,83500000000,0
6.135938408,6.6222603279498,5.72366088352975,0.0,0.0,0.0,0.0,0.0,0.0,7697.158089,7824.72680684173,7688.50681097647,0.012323248,0.020010431,0.011494520596742,11.85795737,11.9850926122957,11.4427159255822,0.19,58.1114616354134,2020.876141,114.915995716148,14,73500000000,0
5.365688563,5.47597233337259,5.35852523902136,0.0,0.0,0.0,0.0,0.0,0.0,47975.62393,52126.9737061846,46377.1419642692,0.0,3.638224442,0.0,6.09606528,6.70478668667927,5.86464371348719,0.515,73.4620187275989,4818.254011,104.183445053572,7,73500000000,0
9.285834783,10.107395552126,8.90830352069309,0.0,0.0,0.0,0.0,0.0,0.0,46362.41353,48889.7692602128,45012.67219211,1.591220452,1.855984524,1.48254903284536,16.48191567,18.0741921663083,15.6054741444308,-0.35,66.2280673468823,2014.416378,84.3271634285257,23,83500000000,0
17.69617348,18.3576286958105,16.9627126737978,35.38308609,35.6892384360752,34.7435676880382,0.565199332,0.582540040866409,0.527138551926587,20918.50643,22072.0817519443,20290.092429315,2.509315168,3.954829207,2.35749381160755,22.73734095,24.1774026801917,20.8061345662269,-0.72,87.3988617268693,2119.40638,173.923810095782,21,83500000000,6
18.18339592,18.3192760850742,17.8392448588204,17.67034645,19.3729903249095,16.5820104263913,0.0,0.0,0.0,22306.64672,24484.933384609,20450.6809726105,0.0,0.296072929,0.0,26.47167107,27.560447359272,23.9677532986238,-0.49,72.7218222874219,2955.164343,100.15264624343,3,73500000000,6
4.391075669,4.58849911131228,4.11274511395257,0.0,0.0,0.0,0.0,0.0,0.0,74998.23302,79385.7795482337,74170.0029645722,1.019278264,3.045764309,0.938384111940793,3.707450861,3.98630754397113,3.34398019775077,0.5,70.4069426813735,4822.308976,92.2481511397857,2,83500000000,0
8.675491944,9.19528911616631,7.99838123956844,0.0,0.0,0.0,0.0,0.0,0.0,2023.190407,2215.75398935481,1914.06648240576,1.171568173,1.797357151,1.06639663719054,11.4697515,11.8329689240527,11.4546881342587,-0.3,84.183014464665,2584.037822,91.3721912364563,16,83500000000,0
4.375250699,4.39492330352776,4.28108052214279,0.0,0.0,0.0,0.0,0.0,0.0,31227.95522,33934.2458478901,29058.2838676692,0.171686904,0.51900845,0.166195521498288,15.42825652,16.6067259881933,15.338783819521,0.78,33.2574802779199,2021.334756,91.2325753494867,12,83500000000,0
