Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
69775.76146,1.070197517,0.0,0.0,4825.594359,0.0,4.149730905
63190.48126,12.56864499,0.0,0.0,2016.223309,0.0,3.611584285
10896.53759,25.86688935,0.0,0.0,2956.286463,0.0,21.47146504
7712.707728,8.806323149,1.09121694111781,0.967785864481622,2021.479681,1.038468289,8.342695892
74998.33228,14.84683456,0.0,0.0,2018.443911,0.0,4.885907785
18190.95282,4.023282872,0.330876834429542,0.306096276540129,4821.388792,0.309877467,5.712640426
3491.440551,3.831222161,1.36577227845702,1.21859366688975,2014.834104,1.331043127,6.006143489
48926.72225,9.00170109,0.0,0.0,2020.835699,0.0,3.168335054
5482.685564,4.473360156,0.0,0.0,2016.037752,0.0,5.161901394
4032.28048,12.42566325,0.025907327682985,0.0243112334676376,2014.945841,0.024467063,10.74100723
43621.73451,6.053273865,0.0,0.0,2020.799169,0.0,2.873979785
19389.99317,2.7708383,0.0,0.0,4827.364689,0.0,4.452563089
6092.586208,13.06788317,1.50044016883374,1.46467658087855,2016.174846,1.471190438,10.68369504
5048.505184,2.141733022,0.419305717073314,0.376262318142439,2012.521495,0.381782755,5.259934548
18311.60861,2.126956826,0.0,0.0,4821.938867,0.0,4.198183923
74997.23513,24.01199796,0.0,0.0,2958.736194,0.0,8.442134932
72312.53986,-1.040582054,0.0,0.0,4826.613486,0.0,3.480673304
25333.50953,6.37454458,0.33711301156243,0.313625321077589,4821.514804,0.331872326,4.858966403
14359.05128,6.036620647,0.0,0.0,4823.951412,0.0,6.1889088
15475.35424,14.93749209,1.3702794711674,1.18411965268468,2014.343891,1.265777413,10.32118993
23994.27168,6.848143563,0.0,0.0,4823.164392,0.0,6.370537402
5037.391461,4.351404429,1.04033773347315,0.970877416021885,2019.041445,0.972446931,6.130020414
18228.99576,4.802021966,0.0,0.0,2012.930912,0.0,4.847814502
74999.04806,8.712810181,0.0,0.0,4819.976995,0.0,6.174965588
75003.6399,3.073323557,0.0,0.0,4827.70893,0.0,4.884256557
5343.472328,4.635062758,0.0,0.0,2015.172286,0.0,5.004052174
38704.70361,26.07597418,0.0,0.0,3967.745512,0.0,19.38038492
31476.91181,4.372166252,0.0,0.0,4826.266871,0.0,5.339738273
6311.028441,7.730770827,0.207771067944843,0.181172023115182,2019.524596,0.189767325,7.885487778
38732.8577,14.08117453,0.0,0.0,2960.22742,0.0,11.5134389
32215.94847,4.485165112,0.0,0.0,4820.677488,0.0,5.1761112
46519.16484,1.154181075,0.0302197151340796,0.0286023362912436,4820.43973,0.029814997,4.780186509
71391.45509,4.520544726,0.0,0.0,4819.400384,0.0,3.933797266
32512.95405,5.44228937,0.0,0.0,4823.463589,0.0,4.346406116
33481.3327,27.23553229,0.0,0.0,3962.186718,0.0,18.9187221
11305.48857,26.01024621,0.411254105127357,0.377365632704069,2956.277667,0.396714916,21.69149161
18012.59997,-1.557765801,0.0,0.0,4826.785147,0.0,3.512193991
8268.042511,4.534823496,0.0,0.0,4825.231179,0.0,6.006956298
25517.86084,11.84941608,0.0,0.0,2021.402767,0.0,5.309927778
9784.67318,22.84328563,0.638873440290487,0.558131782826124,2112.78569,0.588546049,18.08671864
16006.1012,31.15338554,0.0,0.0,3968.318229,0.0,19.88656234
6798.189536,3.887323561,0.0,0.0,4823.69456,0.0,5.941014953
17528.48261,3.107487407,0.0776172929014834,0.0735487979357148,2021.052362,0.073741136,5.213919892
42600.69785,27.87173735,0.0,0.0,2963.901822,0.0,16.92667772
31190.45894,26.52787733,0.0,0.0,2955.527357,0.0,21.24174714
4503.458746,9.413498172,1.41723297230791,1.18738170611055,2020.558318,1.310007272,8.957096544
74997.41078,14.08763347,0.0,0.0,2020.233432,0.0,7.410738478
9134.690638,26.28095314,0.0,0.0,2961.698117,0.0,20.56049896
25115.88512,15.36070531,0.34227612485876,0.311281176620303,2020.314884,0.314873421,10.48362209
3723.549007,4.691872316,0.0896501076427788,0.0754148574426241,4818.476908,0.083205022,6.51378783
18955.41298,12.26066449,0.0870181730647725,0.0852417402283272,2013.065249,0.086266354,10.10609614
75000.92062,0.586057477,0.0,0.0,2015.135438,0.0,3.016703826
31158.68381,5.529759201,0.0,0.0,4819.188132,0.0,6.542586978
16169.46822,8.415142154,0.0,0.0,4823.523739,0.0,5.789792666
27202.18084,12.63531509,0.0,0.0,2021.795611,0.0,4.997860347
11276.35419,24.87169122,0.0,0.0,2120.753035,0.0,18.60408359
9548.693472,13.14090249,0.0,0.0,2586.55334,0.0,7.616144189
5865.32196,0.561659971,0.0,0.0,4823.126854,0.0,4.598433156
3777.938368,30.58958198,0.0,0.0,3964.166034,0.0,23.16997068
6889.611164,12.07922891,1.63051153708698,1.50777815204667,2016.505637,1.594863883,10.43839484
38471.36066,11.3936436,0.0,0.0,2960.818393,0.0,9.308981296
18834.77327,30.29045706,0.0,0.0,3964.414106,0.0,19.92162076
20822.36218,27.60633479,0.0,0.0,3968.633365,0.0,21.10529457
27875.41687,25.16740044,0.0,0.0,2959.619277,0.0,20.41630939
24903.36913,25.19284195,0.0,0.0,2956.249008,0.0,20.00957547
23320.89097,15.0841809,0.232791019119553,0.197825907218929,2018.972501,0.217000274,10.097801
8848.540054,-0.985642647,0.0,0.0,4822.373864,0.0,3.877990004
69392.72048,7.805706151,0.0,0.0,4822.203603,0.0,6.08547713
74997.95595,13.17109584,0.0,0.0,4820.735126,0.0,7.780148423
7180.212564,13.18875794,0.794258694729417,0.766560307844139,2015.33601,0.792819649,10.95714334
30905.79745,24.84623908,0.0,0.0,2119.165844,0.0,18.23016668
74995.55207,5.661512859,0.0,0.0,4819.385763,0.0,5.067098652
74997.14616,8.721709603,0.0,0.0,2021.967006,0.0,3.19621356
5025.78508,13.17457882,0.0,0.0,2016.80139,0.0,10.85731633
20010.95629,6.421310662,0.0,0.0,4818.92734,0.0,6.021031193
58647.02474,-0.908724509,0.0,0.0,4820.533148,0.0,3.855427689
2888.978248,12.67678645,0.0,0.0,2017.120682,0.0,10.79876777
3676.959822,11.17892068,0.0,0.0,2012.739665,0.0,9.996939238
50399.65136,22.86933048,0.0,0.0,2021.634621,0.0,8.454261189
22403.09494,25.92715995,0.0,0.0,3970.42253,0.0,20.76960693
19930.85679,27.87499211,0.0,0.0,2960.894113,0.0,20.09556417
28192.58795,22.7407493,0.0,0.0,2959.85194,0.0,19.03418436
9732.3149,26.28186788,0.735524069649355,0.693106259503732,2964.592027,0.69938086,21.44345683
75004.26418,6.08925067,0.0,0.0,2015.185128,0.0,3.138282441
48036.67234,7.510926787,0.0207161839252482,0.018953819904833,2012.799909,0.019252727,6.006102456
6101.014274,9.353282637,1.13767890696469,1.01299473973635,4823.571597,1.101597474,8.53745432
50945.98983,22.34815929,0.0,0.0,2956.235666,0.0,15.82809725
75002.79904,6.525021844,0.0,0.0,4823.729259,0.0,5.964518284
74735.36709,5.560328391,0.0,0.0,4823.406768,0.0,4.768733997
13494.14088,21.4584706,0.0,0.0,2116.957559,0.0,18.21727111
4545.912549,13.88718297,0.0,0.0,2588.400435,0.0,11.54595031
17606.06576,28.65267353,0.0,0.0,2116.156748,0.0,17.42028959
73951.10017,3.540911274,0.0123862967235216,0.0116084334080497,4821.559359,0.011778695,5.453079315
5322.886654,6.362073205,0.0,0.0,4826.974011,0.0,7.059998645
32424.20789,11.93271782,0.0,0.0,2021.530082,0.0,6.92922193
21760.62784,6.84776558,0.105484041915843,0.0970741614943817,4818.705739,0.104947595,6.438731392
1638.503198,4.467546095,1.73122913803509,1.636076356815,2015.152782,1.672253727,6.485543309
23743.17394,5.66171254,0.0,0.0,4827.194303,0.0,5.588200577
53718.10773,18.80042707,0.0,0.0,2960.909031,0.0,13.92564675
21844.46539,27.38056421,0.0,0.0,3970.989059,0.0,20.97257981
70463.55637,16.2108088,0.0,0.0,2014.753686,0.0,7.075235817
22974.44055,3.047903425,0.0,0.0,4824.729052,0.0,4.542537298
51326.38772,16.59482079,0.0,0.0,2962.943926,0.0,12.22866583
73667.72843,29.57000106,0.0,0.0,2963.498379,0.0,20.54178947
37231.2998,7.19499206,0.0052300356480971,0.0050121813327231,4823.215617,0.005057833,5.183949773
55994.52498,15.08520035,0.0,0.0,2963.517629,0.0,8.550783464
74997.9946,6.033712109,0.0,0.0,4826.307244,0.0,4.81602202
16903.10783,25.94864115,0.30289436509268,0.290226549748352,2960.852977,0.292342757,20.48350192
26870.41237,26.58653576,0.0,0.0,2963.319236,0.0,20.92928209
73702.45631,8.170685921,0.0,0.0,4824.312032,0.0,3.350238893
10752.314,23.17246312,0.402983862769626,0.333343526523379,2113.586451,0.367023826,19.88533975
12215.37157,10.60496072,0.0,0.0,2013.118381,0.0,6.419029647
16634.60117,1.629241355,0.0,0.0,4826.188783,0.0,4.88680059
12622.91256,3.712642037,0.0,0.0,2014.374151,0.0,5.268593652
22062.45367,11.28797637,0.0,0.0,2018.921379,0.0,7.135337454
75001.2388,7.243661306,0.0,0.0,4826.099773,0.0,5.293083683
23726.48991,5.577143477,0.510461168399093,0.478367491035369,4823.817172,0.499248367,4.778210491
75004.57055,27.87308457,0.0,0.0,2961.501461,0.0,12.57583527
14756.61182,15.69373183,0.396009459408007,0.362280196569113,2012.761137,0.39035687,10.25017376
75004.70594,5.717389996,0.0,0.0,4821.602641,0.0,5.856250132
48281.99194,23.46341106,0.0,0.0,2113.76058,0.0,18.44339466
30845.71274,29.97186968,0.0,0.0,3969.986866,0.0,18.92097888
73259.86765,25.43896784,0.0,0.0,2956.968935,0.0,17.20467941
4794.263165,10.19350981,1.08777159489049,0.906981852017515,2013.982517,1.002438576,9.245405499
75004.42242,9.626188118,0.0,0.0,4818.279178,0.0,6.852957904
25569.48069,27.90846256,0.0,0.0,2963.774286,0.0,20.50249856
21423.24915,25.01491544,0.0,0.0,2112.78458,0.0,18.11093503
15933.2601,3.155268338,0.0,0.0,4818.359872,0.0,4.549922212
10074.08482,0.491283785,0.0,0.0,2015.901796,0.0,4.394453687
74110.13609,6.726306972,0.0,0.0,4821.662204,0.0,5.173452176
5770.347855,2.898509038,0.0,0.0,4820.090744,0.0,5.682705748
6722.221231,9.098012043,1.38469748595299,1.22971942056526,2014.392292,1.266041194,8.69186378
3515.552566,4.98961649,0.266802600581643,0.223202952984395,4827.98886,0.243667827,6.632523611
9060.716541,22.22401504,0.421769948618316,0.383116026373782,2120.540461,0.394630235,19.19641426
75004.4377,8.423410588,0.0,0.0,4827.963562,0.0,3.915768456
6435.821017,-0.012693278,0.0,0.0,4819.887877,0.0,4.450328606
74998.01343,8.747130876,0.0,0.0,4819.641296,0.0,5.976064863
19402.56255,1.077049379,0.0,0.0,4824.841889,0.0,4.237865103
10399.2653,21.56952994,0.609945633468812,0.567743378720465,2962.888966,0.574602871,15.00236501
75000.94919,2.258066773,0.0,0.0,4818.307754,0.0,4.15709174
29120.57224,20.65675136,0.0,0.0,2955.646529,0.0,16.4690107
36312.69343,4.176391098,0.0534652242121566,0.0508191979835051,2013.36812,0.051751111,5.017267971
74974.80108,9.939886827,0.0,0.0,4819.924392,0.0,2.592417097
75000.49306,6.816718258,0.0,0.0,4822.155482,0.0,5.263677832
73443.40256,12.49207586,0.0,0.0,2016.793808,0.0,2.023055138
12245.80938,7.156971649,0.292812137136799,0.251468678798933,4824.175523,0.270818971,6.473593691
20664.60901,34.08086795,0.0,0.0,3964.740646,0.0,19.86057968
16430.91574,4.157151467,0.0513368655459841,0.0475970398983455,2012.321145,0.050451081,5.905092331
2530.985288,0.822946571,0.547667032390395,0.51875504804753,4825.787042,0.543465397,4.992518506
5249.392155,2.29033275,1.23214718727355,1.08692688276218,2015.819686,1.148774178,5.352005414
2697.91778,13.39406188,0.0,0.0,2019.204115,0.0,11.33638263
45087.26466,4.24529042,0.0,0.0,4819.592036,0.0,4.52264746
8898.748404,4.750325643,1.15962368687127,1.1195804301677,4827.575075,1.153300189,6.187545624
2794.972604,12.30716512,0.0,0.0,2019.575514,0.0,10.88912304
60025.22893,22.97756274,0.0,0.0,2957.641087,0.0,9.923806154
43215.5369,5.211867308,0.0,0.0,4819.839601,0.0,6.433417803
12219.47396,-0.450013452,0.0,0.0,4827.431322,0.0,4.129872301
34284.70909,15.6178009,0.0,0.0,2017.544854,0.0,4.513561105
75004.27366,20.75534625,0.0,0.0,2020.83382,0.0,6.559933358
74998.90892,10.37848629,0.0,0.0,4823.102349,0.0,6.042213133
9488.651158,3.632714445,0.0,0.0,4826.796887,0.0,5.362297833
10535.79349,4.097554326,0.0,0.0,4824.009925,0.0,6.106796783
10759.69095,20.91621959,0.0,0.0,2960.029938,0.0,16.4452798
27633.48822,0.632851763,0.0,0.0,2016.466969,0.0,3.29851327
37443.31392,15.3750202,0.0,0.0,2017.809809,0.0,5.949893976
5444.374622,11.31080361,0.0,0.0,2018.541416,0.0,10.2292773
43926.86835,20.96392574,0.0,0.0,2957.852066,0.0,16.52421482
56354.49088,4.834319008,0.0,0.0,2012.344193,0.0,3.743800986
3051.789737,11.50609229,0.0,0.0,2014.130643,0.0,10.25190362
74996.01873,9.953608632,0.0,0.0,4818.270249,0.0,6.9669344
58624.88486,19.13174225,0.0,0.0,2961.820177,0.0,14.12464634
28995.76659,1.18312266,0.0,0.0,4825.412279,0.0,4.171394817
72457.89976,6.882064452,0.0,0.0,2020.200691,0.0,1.948904145
10967.89085,24.844676,0.0,0.0,2956.867471,0.0,21.04893291
41440.74967,20.9842194,0.0,0.0,2956.924932,0.0,15.47753082
58404.56476,3.376592128,0.0,0.0,4819.969428,0.0,4.932645491
26964.17164,23.54514923,0.0,0.0,2963.2822,0.0,20.6196343
28329.50502,5.468229038,0.207518856529111,0.187118037330703,4824.716389,0.199989481,6.272159623
23373.59949,3.061245632,0.0,0.0,4819.616877,0.0,5.781912082
26817.95054,19.90149259,0.0,0.0,2963.648553,0.0,14.94417909
22320.35675,1.993286163,0.0,0.0,4824.970124,0.0,4.658455834
40638.09845,23.44652602,0.0,0.0,2113.899777,0.0,18.74459441
3806.208027,13.87971812,0.17934684741642,0.148603332872031,2013.849005,0.163365575,11.8401583
66760.63163,8.809923888,0.0,0.0,2015.258296,0.0,5.646648311
74995.22081,7.751066009,0.0,0.0,4821.919256,0.0,5.807300393
16433.82178,4.132926559,0.705349007656996,0.647491680720121,2020.672279,0.678723253,5.989694059
8936.235991,14.7051171,0.628951658587515,0.565822013885424,2013.649008,0.600397964,10.65549008
30877.62005,28.59659327,0.0,0.0,3971.473657,0.0,23.54209813
32667.22182,16.20449961,0.0,0.0,2015.988725,0.0,6.268719876
14480.59862,16.88538298,0.0,0.0,2017.915599,0.0,12.34014278
61273.71085,5.787525695,0.0,0.0,4827.178202,0.0,5.065183004
36742.70116,23.93505881,0.0,0.0,2964.480396,0.0,17.74053713
9855.746204,0.900051267,0.0,0.0,4818.999005,0.0,4.718165049
6736.867973,3.798017254,0.0,0.0,2016.825889,0.0,4.795834562
4457.282522,11.72407011,1.60385671074302,1.49784663804147,2021.028821,1.56595172,10.10702289
75004.47467,2.253222498,0.0,0.0,4821.231784,0.0,4.304913664
74996.18138,4.487117129,0.0,0.0,4827.611913,0.0,5.244324401
30034.66772,4.285586568,0.194585925789865,0.181847802978785,4824.729752,0.185005523,4.767044001
74995.81923,12.21769287,0.0,0.0,2015.486396,0.0,1.955115544
75003.62168,0.052912223,0.0,0.0,4824.236859,0.0,3.277141271
31935.6701,34.26991192,0.0,0.0,3962.304951,0.0,14.9591471
12168.51892,0.817653667,0.0,0.0,4827.417636,0.0,4.687550451
70400.6982,13.62165272,0.0,0.0,4823.860957,0.0,3.87560116
42008.11296,24.85517607,0.0,0.0,2964.784048,0.0,20.46542972
23066.72095,3.555680181,0.14198833680562,0.127343533974385,4818.920995,0.138510037,5.621341491
6197.421419,0.640849472,0.0,0.0,4820.465873,0.0,4.657691364
23885.70017,5.095681928,0.0211584959203925,0.0200013571077252,4824.795887,0.02002509,4.491126682
39025.21348,26.34310157,0.0,0.0,2959.015105,0.0,16.68376558
54513.14638,4.010515033,0.0319435351594298,0.0286135480825233,4819.827481,0.029909225,5.405487889
75001.79902,15.09006996,0.0,0.0,2013.661137,0.0,7.957680346
36772.33978,5.793068106,0.0,0.0,2021.891064,0.0,3.286815
74999.66921,0.78196748,0.0,0.0,4821.615131,0.0,4.247999583
74998.33082,22.53738824,0.0,0.0,2962.322047,0.0,12.10545689
4331.93481,2.940922318,0.0,0.0,4818.108458,0.0,5.799523657
29467.06064,11.56465192,0.0,0.0,4823.360953,0.0,7.335164247
4774.172637,3.85441521,0.0,0.0,4818.801129,0.0,6.045254382
20102.23408,31.36582665,0.0,0.0,3966.977303,0.0,18.65055238
10845.24369,16.54071485,0.885455018553238,0.738034036482461,2017.198593,0.805650032,10.00498914
36760.49401,21.38455804,0.0,0.0,2958.462605,0.0,15.5589006
16978.2267,2.098122481,0.0,0.0,4819.750112,0.0,4.839717054
51046.85722,2.575170866,0.100897506473882,0.0898757374957774,4826.10784,0.096021172,4.761480565
75000.14937,11.50181054,0.0,0.0,4827.176031,0.0,6.696636029
8805.714641,5.293253204,0.169785911146063,0.154184862127978,4823.737572,0.16413107,6.874357523
8399.221424,5.053734609,0.249899625334563,0.209077104310865,4826.116629,0.231490342,6.509414685
15485.13131,24.91609666,1.62197566004418,1.52613812238537,2955.166651,1.527256566,20.30751984
18556.71375,11.69442881,0.0,0.0,2016.451945,0.0,6.608291209
20420.73571,7.996405949,0.186607798263504,0.174174831488554,4821.024896,0.186103983,7.015214749
16560.92523,22.49844369,0.0,0.0,2963.269098,0.0,18.98018004
4724.950269,3.179298528,0.0,0.0,2021.432976,0.0,5.404909513
56394.725,4.151051337,0.0,0.0,4823.641143,0.0,5.594780028
18571.83527,10.02012803,0.148550987162098,0.12924325884864,4823.747564,0.142667315,5.555220895
2372.688104,4.047228589,0.0,0.0,2016.054709,0.0,6.230785897
3756.842383,6.61437403,0.0,0.0,2021.615342,0.0,6.155232672
75001.72646,5.078753473,0.0,0.0,4823.412578,0.0,4.389364843
16162.91179,3.08858336,0.0,0.0,4820.156148,0.0,4.752224088
39781.7084,4.986404113,0.0,0.0,2014.612679,0.0,3.225951341
35152.99045,8.486965597,0.0,0.0,2021.924328,0.0,3.590209277
39907.03708,4.167883231,0.0,0.0,4826.503836,0.0,5.173851433
59833.87432,4.820771526,0.0,0.0,4826.932878,0.0,5.650629415
20429.18748,5.765694729,0.0,0.0,4825.445638,0.0,4.645180851
52534.32438,2.070238794,0.0,0.0,2013.783305,0.0,2.456568448
47421.68792,17.25058086,0.0,0.0,2019.099774,0.0,9.480330969
55985.93656,18.48754142,0.0,0.0,2017.104444,0.0,11.15457161
40088.95801,23.99587908,0.0,0.0,2960.814756,0.0,17.03346334
62960.44854,14.84944493,0.0,0.0,2015.163052,0.0,12.11428405
6647.966841,7.297387299,0.0,0.0,2013.863204,0.0,5.29984448
28110.27448,3.814616003,0.0,0.0,2017.605882,0.0,4.244479212
72458.03057,23.52079068,0.0,0.0,2957.687422,0.0,10.1372564
35768.09983,17.74096376,0.0,0.0,2013.952986,0.0,3.027202257
7962.225246,10.13239903,0.0,0.0,4825.931034,0.0,8.644546399
63061.76663,3.710551489,0.0,0.0,4819.495051,0.0,5.379643992
8460.366479,-1.215099894,0.0,0.0,4827.259646,0.0,3.732735089
55215.62573,4.338379561,0.0645423951933662,0.0606423713002499,4823.41286,0.062035934,4.713496391
25516.30304,7.740541265,0.0,0.0,2019.779203,0.0,7.022218183
48119.00005,15.14182753,0.0,0.0,2961.940406,0.0,11.56125334
12188.55534,6.19773418,0.14323402260957,0.135741950922153,4823.299667,0.141565887,7.126449046
74998.2944,21.3387893,0.0,0.0,2012.472862,0.0,5.851434311
21839.68009,3.933276939,0.228941978698285,0.192031007667715,4824.365972,0.210737317,5.368556192
74995.1667,3.590948178,0.0,0.0,4824.824321,0.0,4.670245295
6742.438399,14.55290912,0.0,0.0,2589.043074,0.0,10.14863754
41656.90816,2.356434384,0.0,0.0,4822.388869,0.0,4.248040327
12698.88173,-1.383419089,0.0,0.0,4823.202297,0.0,3.597060162
34080.82121,6.468948175,0.0,0.0,2020.745923,0.0,3.559660302
63355.36884,-0.442257163,0.0,0.0,4824.174449,0.0,3.684145868
19316.72179,23.09196046,0.106011312909297,0.0966177250611659,2961.550347,0.101450579,17.06294536
74998.25928,21.92318193,0.0,0.0,2961.565685,0.0,15.86555701
12807.73742,3.477981053,0.0,0.0,4820.074397,0.0,5.557457405
18120.90499,1.559193724,0.0,0.0,4822.883715,0.0,4.671638503
18714.71369,15.11709872,0.0,0.0,4822.137646,0.0,7.690084122
28977.48771,7.325397217,0.0,0.0,4827.533266,0.0,6.464952646
20385.09934,5.12878974,0.0,0.0,2013.535736,0.0,4.385257178
6831.032663,2.261475031,0.0973269520714763,0.0926092597462899,2016.789012,0.094202372,5.399100882
15959.33359,0.835987331,0.108112571306272,0.0984260824540783,4820.203112,0.100598959,4.815962763
29651.0888,33.65317863,0.0,0.0,3968.987393,0.0,19.22789694
74997.73347,7.306117142,0.0,0.0,2015.890907,0.0,3.134286276
11231.47868,7.935890695,0.0,0.0,2016.430466,0.0,4.939290984
12445.75447,24.39948752,0.778187249176317,0.717946934902538,2960.851005,0.762329416,20.34533639
54398.99352,7.159361672,0.0787586401592695,0.0658734232294427,4822.943353,0.072243051,5.832926205
1272.172795,23.00876908,13.019328404939,12.5038998748413,2121.718392,12.71012432,19.17988514
50485.22167,4.424309987,0.0,0.0,4826.678918,0.0,4.965346864
26546.48302,4.281526533,0.0,0.0,4827.147989,0.0,4.203607623
68021.16053,3.079241087,0.0,0.0,4821.555703,0.0,3.651763225
74803.95719,18.26643524,0.0,0.0,2018.604872,0.0,10.35816808
3277.021353,1.49123217,0.420873241113369,0.378704897488122,4824.757185,0.418533384,5.202154398
68458.16025,22.32013244,0.0,0.0,2959.264864,0.0,10.93517933
60251.50144,21.7241876,0.0,0.0,2956.438642,0.0,11.28582065
18433.89247,4.284547048,0.367603571352081,0.331005491412628,4821.421705,0.363236202,5.338240888
69988.43064,30.06794615,0.0,0.0,2963.616279,0.0,19.49292775
37154.41956,26.61727514,0.0,0.0,3969.425545,0.0,18.26929025
52958.55851,33.54142455,0.0,0.0,3964.394418,0.0,18.71154057
57147.1922,14.8904241,0.0269530888303228,0.0247526069899465,2017.924258,0.024932211,12.02707614
17558.72141,14.95805614,0.708623325893527,0.647503127139031,2013.755378,0.655650941,9.14011656
8791.809702,6.004923148,1.03256177978153,0.933838529456911,4821.98361,1.003368116,5.518986925
67485.76032,5.426345604,0.0,0.0,4827.784209,0.0,5.362879323
2958.82236,13.82642591,0.897958931410715,0.819711673836474,2015.949546,0.848925022,11.88826197
36066.08366,8.683277805,0.0,0.0,2014.87429,0.0,5.563539732
