Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
74995.57274,8.428910125,0.0,0.0,4824.212854,0.0,6.936872794
5655.450608,13.22866098,0.0,0.0,2015.869644,0.0,11.00052618
24680.82646,8.804710816,0.103516276351351,0.0896377726294483,2020.776276,0.09447873,7.448066851
7398.39465,0.771371557,0.0429228699429864,0.0381766467222213,4822.137382,0.039431134,4.822161532
9348.241465,22.99852036,0.0,0.0,2115.798637,0.0,18.18691652
69333.678,1.653401769,0.0508971133079719,0.0457525797504804,4822.865055,0.049693919,4.796074233
15339.80825,15.43302055,0.253023966867712,0.21840602635017,2012.846568,0.241910373,12.45174103
73430.74039,7.733850303,0.0,0.0,2018.156865,0.0,4.577870274
8731.132592,4.36355036,0.670383062621573,0.605294647692447,4827.707588,0.656385669,6.090836196
74995.53179,9.056622786,0.0,0.0,4822.88433,0.0,6.874205622
11624.65943,20.6411336,0.330321138011208,0.288889346864411,2964.586054,0.308835044,16.35720904
12311.38911,24.51341337,0.0,0.0,2112.085681,0.0,19.69200308
5275.316111,13.73175137,0.0,0.0,2016.587068,0.0,11.76429329
9858.372888,4.884358505,0.158999579311655,0.136751668361949,4820.719697,0.146659654,6.448767034
12446.91186,1.82194001,1.12187338116408,1.07954513701378,4822.092291,1.118026056,5.132562018
25966.41872,26.21897741,0.20870085036721,0.197786290676293,2956.621859,0.200685877,21.15132106
17552.28995,23.24308107,0.175645276633095,0.161930620824093,2121.266185,0.162088669,18.08384545
21599.32503,25.11168444,0.336000385058138,0.299570042617739,2959.049591,0.329924463,20.24848474
25323.45033,23.65488923,0.0,0.0,2116.997207,0.0,19.11823386
26832.28687,14.4515751,0.129090742057148,0.113808400491637,2017.45468,0.118192876,10.14630249
7824.672838,0.524241383,0.0,0.0,4823.44363,0.0,4.648637895
10540.39187,4.429576882,0.0,0.0,2020.923091,0.0,6.190351485
20809.03067,15.15026663,0.384064147770212,0.358895574386544,2018.281894,0.375391609,10.02676026
16715.7504,14.69228606,0.0,0.0,2013.46789,0.0,10.83678379
3069.171604,11.76707461,0.0,0.0,2016.944473,0.0,10.47197247
39171.73652,14.49278365,0.129033811749179,0.113246818747314,2015.50346,0.124233474,9.167086575
5227.839827,1.08474394,8.05915594852355,7.36737159208251,4818.047726,7.630600666,5.019867265
16024.37696,12.46384503,0.181640110949637,0.158188136668132,2020.985708,0.165576335,10.15450355
10061.33458,4.264908588,0.352614839576388,0.331676985180854,4819.007887,0.341877129,6.051802988
260.8653545,11.24180879,0.0,0.0,2016.410905,0.0,10.05374154
18053.71282,7.975727341,0.0357819316856247,0.032066982120908,4818.275287,0.03496636,7.101657718
1784.709463,12.33793209,0.0,0.0,2019.449928,0.0,10.77800715
2515.549962,24.11560766,0.058204119493939,0.0559224282215649,2955.737781,0.057780713,17.70218613
20584.30166,4.383128979,0.243368781154225,0.223823404701889,4824.81407,0.223853601,5.447202703
55015.15086,17.66694143,0.0916693916074319,0.0849790931047438,2019.929707,0.086922127,9.730785761
6447.094398,9.051021998,1.05756659166362,0.965065953159116,2015.210924,1.014356412,8.754775017
4759.843594,0.982469913,0.0,0.0,4825.107789,0.0,4.933617512
15906.21457,14.61239907,0.43047086961033,0.378055328214615,2013.511132,0.406389577,10.18523449
3028.774902,2.875274307,1.0842040953934,1.0455226860408,2020.787604,1.068426263,5.68256791
11676.37142,9.465745265,0.0,0.0,2017.284296,0.0,8.306736553
26306.50732,5.850391419,0.152803108662393,0.143516791775387,4820.995146,0.14600351,5.800240323
23913.13145,16.7678229,0.0,0.0,2021.688775,0.0,4.145501913
22029.12885,5.433897753,0.164634948849919,0.16012996086536,2014.741631,0.164173756,6.109875205
38030.77881,4.258660172,0.119446998623308,0.105873304181316,4823.072754,0.113542942,4.756540517
5025.424327,3.251336433,1.78739905056105,1.57503515924105,4820.466151,1.638860743,4.797952916
9033.806032,4.773692814,0.755117986999144,0.642306775822251,4822.524976,0.690270461,5.982923059
13091.76364,17.63871798,0.695263269930032,0.663411659234086,2012.950265,0.675633522,13.42185654
6513.183868,12.02244469,1.79457272540564,1.67203050392592,2021.243894,1.78274379,10.4846315
9219.031441,5.373165566,0.0,0.0,4821.686367,0.0,6.933597168
31343.27775,20.53320207,0.0,0.0,2955.071803,0.0,15.56528138
75004.16593,9.067597204,0.0,0.0,4821.967092,0.0,6.751131539
27488.70883,2.010313048,0.446028135411147,0.438008580265172,4819.140048,0.442254425,4.987379696
7890.979615,3.051832769,1.62592728988237,1.43473266575043,4827.236872,1.552446375,5.852735408
75000.38181,9.51675108,0.0596578074291191,0.0525173622529036,4818.419409,0.056807961,6.504895262
17774.83444,6.239375911,0.525585411072119,0.471754849788882,4826.847391,0.509987422,6.774122813
16090.5741,12.12345338,0.0204749782803434,0.0191106234528774,2017.142632,0.02002602,10.31682545
19120.56163,26.1787806,0.0,0.0,2960.685986,0.0,21.81206588
53507.78454,3.743886504,0.0,0.0,4824.207595,0.0,5.416390874
74999.66522,2.989349066,0.0,0.0,4827.135393,0.0,5.201536957
7805.841121,26.08125399,0.0,0.0,2964.208939,0.0,21.71747304
4457.976812,9.462308994,1.09456281275869,0.919291650632606,2016.718074,1.000882075,8.892620632
26053.42251,24.14707222,0.177616330194457,0.15707587861957,2960.130274,0.167129036,19.53506197
10791.75712,3.14365303,0.195728919677926,0.173243509672827,2018.990808,0.180983305,5.516269484
4550.566718,24.89964126,2.88373397410079,2.40405850037151,2957.050122,2.630757071,20.64329511
3840.89517,9.935969548,1.80402451698618,1.57560530843669,2014.353487,1.679668959,9.036536669
16971.27705,5.550701563,0.0,0.0,2020.757441,0.0,6.207454217
5110.556049,9.30211962,0.0,0.0,2017.353522,0.0,8.901554891
1025.120386,15.93524869,28.9541451782936,25.9439122771122,2020.139138,28.7493532,12.31590827
60290.50136,3.144408236,0.0,0.0,4826.981171,0.0,5.141710709
13836.0232,16.4915156,0.443088108800957,0.423720891462633,2015.319368,0.423955753,10.36746954
29897.30769,3.029531791,0.377654753054289,0.337347927717748,4820.336507,0.36493274,5.056359777
35078.92623,4.211067528,0.0,0.0,2017.128079,0.0,4.904612587
6936.56683,5.011755179,0.233599554534375,0.230307840188112,4820.282429,0.231356755,6.68020431
12054.0,27.33086562,0.0,0.0,2964.051588,0.0,22.05545696
2717.601948,14.63902547,3.87964334460248,3.79734852054066,2017.212906,3.859347744,11.42640498
14609.03949,14.41226001,0.44641199740195,0.402906720131108,2015.831031,0.422651176,10.0725678
21181.99727,3.266446362,0.1734589395769,0.153703394848286,4821.557501,0.162051636,5.522764773
7202.613177,21.69687326,0.743853263894051,0.636699347290707,2959.258113,0.688084144,16.51479243
39688.975,25.45141959,0.131910906643458,0.119574714110247,2117.161576,0.125857696,18.05431297
8630.74887,23.20696464,0.160787984953624,0.136811902057625,2121.266364,0.150124986,19.54804375
7736.019676,15.58368034,1.77085822569836,1.60956197271942,2016.485865,1.644462818,12.24887949
7313.859396,3.990198778,2.13301505589581,1.94086033086289,4824.292786,1.987146698,6.051733768
9104.776424,11.52601637,0.710964066214011,0.666903511004721,2020.485707,0.694501122,9.931203994
9789.999744,14.08428145,0.0,0.0,2021.465652,0.0,11.79087858
7105.392332,24.28830514,1.96917539958557,1.80186333675857,2963.920177,1.921493038,18.19050699
3025.625907,12.18418556,3.54442362178887,3.29195205001256,2018.842167,3.468763259,10.6247589
15.30894088,24.26394978,2.96061860408383,2.92367814988968,2955.188429,2.932391586,16.97190834
377.3158607,24.48207338,1.52742903961914,1.27227597061946,2959.2854,1.393400637,18.01326472
4822.497414,11.80010097,1.6922142912318,1.41884916453801,2015.973764,1.553943221,10.13226159
74985.53391,3.381631605,0.0,0.0,4819.641996,0.0,5.465296984
4036.673976,11.94052457,2.9322146922686,2.79355808368994,2013.114063,2.898710649,10.35238308
2125.67983,24.07550069,5.11053332172161,4.38048254094785,2112.447565,4.741259941,19.71805881
1128.193118,21.4720322,12.0019403870807,10.2063031597147,2115.278287,10.92839068,18.1575984
11691.50045,7.203933136,0.312682740710915,0.267612667962167,2019.480565,0.286463317,7.096941647
5167.621986,3.994653962,0.816326191764909,0.781660625401273,2017.767122,0.811028012,5.71293348
28943.7628,3.951523704,0.0,0.0,2016.362051,0.0,4.959655622
10112.2342,5.015905314,0.0425300604657876,0.0406290357872422,4819.730218,0.041381687,6.467307544
5604.569582,9.873555738,0.937543321483876,0.835027937221611,2016.060131,0.912145444,8.946237872
10690.30417,23.8356279,0.0,0.0,2118.645819,0.0,18.35990139
4330.085851,14.1604613,1.86362611124054,1.74085010461588,2019.988199,1.817516742,11.63144886
3635.092965,23.49807341,1.93144266126366,1.7307098820369,2963.931795,1.887098476,20.62990189
11189.77636,13.35508363,0.124441923839232,0.110253449293867,2017.387631,0.1181094,10.99820734
7877.991993,5.028692711,0.133514917937408,0.125387829192493,4827.942135,0.126905978,6.526824193
61453.9932,6.497954837,0.124530166913946,0.104656129663189,4821.32698,0.115612601,6.285926837
13303.28148,23.83796852,0.289794755049148,0.269059183934871,2960.449942,0.272931961,19.97792549
4176.391128,23.2797239,0.0,0.0,2960.587125,0.0,16.94504978
3598.515882,2.538656258,0.83222452003865,0.791378712874012,2015.781449,0.826855213,5.471862256
23643.0696,22.3322624,0.0,0.0,2962.039577,0.0,17.93990086
37104.57121,4.071710615,0.139387255751397,0.120229733538702,4820.596233,0.131851255,5.580346232
6841.711067,4.515475016,0.154794253099454,0.135734934691377,2012.820417,0.14981014,6.088611667
75004.50703,8.279295549,0.0,0.0,4823.872613,0.0,6.446173979
32367.86677,22.68496626,0.0,0.0,2963.603074,0.0,16.44987439
5370.572563,8.166839852,1.38821834159701,1.32462975537175,2019.357629,1.366603133,6.948882848
9469.971136,13.13431744,0.808308590513951,0.729690541988926,2018.425534,0.742595354,11.06457943
10464.17094,5.028773011,0.223798138293169,0.19036704215456,4822.142558,0.20758713,6.524602303
2142.183035,12.41044077,11.0295915927479,10.3268999212941,2017.51445,10.38058348,10.77265382
25416.93103,4.155751409,0.312227798261339,0.257731183415754,4827.78213,0.285356437,4.805111485
10003.4266,13.38486919,0.141913200201982,0.117594151044262,2016.267437,0.130387551,11.06411226
12795.20213,22.59517025,0.0,0.0,2963.379754,0.0,17.2178628
3121.522957,9.401586088,1.58241118125738,1.48910031332572,2016.358073,1.5336086,8.952850154
5007.244958,14.01384593,1.71520761561266,1.54228783853815,2013.469697,1.625480791,10.95138343
6365.086235,3.918213953,0.512668301636283,0.46755488520573,2015.018087,0.475320901,5.892340125
58714.62965,6.44236922,0.0241097720189008,0.0213631455993533,4825.322301,0.02320731,5.335483267
35231.90429,5.167583307,0.137588899337105,0.123203385720315,4825.648477,0.126319625,6.402653034
74995.08923,8.519721655,0.0,0.0,4824.062121,0.0,6.830747311
11282.23048,2.496510536,0.264587472622876,0.245419903338512,4822.941382,0.263231666,3.955857444
367.9274587,21.94702025,90.5358182780244,79.1724386746089,2117.317462,86.30510668,18.73505222
18423.91013,7.209063331,0.339470972008277,0.304724362251988,4823.624115,0.329181332,7.492080158
7193.127643,14.03777811,0.752922307169946,0.663248268881391,2015.368582,0.708024801,11.17706565
8563.527981,24.44483207,1.57303737673784,1.41771721898339,2962.949163,1.555688749,20.30475927
1354.082296,12.6206363,1.64692773085118,1.39870720615165,2013.668332,1.512553809,11.04525397
5213.754712,24.4628205,1.72822716773083,1.64550579794327,2961.239165,1.721233931,19.37865521
45405.20279,7.899000431,0.0171613655005514,0.0155691324033919,2020.951464,0.016844167,5.799359311
9847.583437,4.93398398,0.0,0.0,4822.220227,0.0,6.538058626
12979.53525,23.20450346,0.203067186013661,0.193124588531734,2955.264246,0.196671029,18.16124731
32199.38186,4.259168303,0.0,0.0,2014.183543,0.0,4.993621908
9089.190068,4.039222718,0.641881151656068,0.558754413566768,2014.64797,0.601696737,5.879652031
3438.944131,13.38869569,3.00799330906041,2.75019395673012,2014.328669,2.822814082,10.97805065
5266.250034,12.46581899,1.18700372828795,1.0059416031789,2021.213523,1.093207382,10.60897567
17584.78637,23.1756315,0.0,0.0,2964.978758,0.0,16.54594657
15158.43743,3.007141727,0.490509510630822,0.451054860948088,4824.849737,0.467307998,5.437558184
3615.009419,13.72648258,0.0,0.0,2019.881459,0.0,11.76411991
18983.25766,7.125788344,0.0,0.0,2018.044334,0.0,6.91751571
2740.788768,11.21383734,0.0,0.0,2018.616653,0.0,10.01125145
10277.72251,24.44466819,0.852362705208494,0.78977094884186,2963.539939,0.831938642,19.54828412
116.5383989,24.12119213,0.0615280126588554,0.0565909224381906,2955.679099,0.05874519,17.60915309
12776.54364,14.40423738,0.379441051989686,0.328460859109794,2014.723013,0.361292767,11.40198868
14238.54983,7.687645409,0.0777511387121197,0.0676780969818847,2015.548119,0.071917761,7.704775521
5672.736043,4.973640419,0.0815352599956559,0.0733792987968372,4825.915215,0.077115439,6.670939555
30856.70711,22.77164901,0.0,0.0,2957.287182,0.0,16.52500947
7307.92123,8.662265704,0.901417936189482,0.805595663421873,2012.844596,0.840612624,8.360800663
2963.777104,13.54779342,0.524721411669459,0.477433101186391,2021.652386,0.492252427,11.49065618
5401.228789,2.064876965,2.70120584840639,2.56088971473774,4826.668428,2.643555485,5.282330282
4872.18676,11.44936977,0.0,0.0,2014.549971,0.0,10.05947019
13469.77133,6.834588849,0.161007334636071,0.149419601381931,2020.068902,0.149545776,5.395031331
32944.46616,8.906570717,0.292199861817107,0.278160123893357,4820.345377,0.278721802,6.912664747
12312.18872,24.55227758,0.0,0.0,2113.942911,0.0,19.71834813
23897.52164,4.166571603,0.302231164691532,0.286249900421832,4821.961127,0.299003813,4.846488959
28526.72508,21.71521983,0.0,0.0,2013.202005,0.0,8.808776037
147.4989783,24.33839195,0.0,0.0,2957.58724,0.0,17.08409573
3637.06424,22.53325179,0.206989587916662,0.186603141656,2120.449702,0.199236695,19.5378091
16685.6917,5.731748377,0.206923530312267,0.194446761965248,2012.05391,0.197760548,6.067107351
6642.951689,21.45831837,0.0,0.0,2959.499438,0.0,16.89416261
12593.06829,6.469728631,0.494699546963897,0.444464980146967,2014.717092,0.451292657,5.827820049
34169.74548,11.52961447,0.0,0.0,2021.417623,0.0,9.950407254
6652.892021,5.78576951,1.73363378412079,1.53265251056569,4818.487308,1.580175333,6.570796386
13186.23182,11.07665917,0.0,0.0,2014.19616,0.0,9.439718723
28256.69496,2.742838658,0.0,0.0,4820.869414,0.0,5.030780872
1307.841902,2.359195512,0.0029942683387473,0.0028410781351428,4824.987108,0.002952817,5.643310754
27317.32705,2.850094421,0.0825009818907777,0.0701938310327219,4820.77676,0.076824916,5.134021628
866.2622925,22.86239206,22.5932658725793,21.4605283955213,2121.796282,21.94068162,19.16643694
2904.48054,13.86978171,1.65575811511079,1.5871956153716,2017.132002,1.626792651,11.76927808
6631.062246,5.220062561,0.240932747583671,0.233885602011062,4824.818429,0.237486028,6.75573738
8300.225057,19.88462066,0.0,0.0,2961.579746,0.0,15.82724042
9211.510408,7.861863562,1.04604021964973,0.949801365922653,4821.990388,1.0155702,6.473888492
16860.99209,21.7156425,0.0,0.0,2964.424731,0.0,16.55340633
14318.45784,11.75990032,0.0,0.0,2019.585732,0.0,10.26473084
20138.89914,2.664763398,0.0697357703450423,0.0649566847198126,4820.317526,0.065774291,5.029195583
8633.789708,8.732388725,0.816571486046124,0.747344133547282,2019.053406,0.769881848,8.456515109
74999.32589,9.648706608,0.0189794035541806,0.0161782084084276,4827.987024,0.017961823,5.752899917
62500.39285,5.873630611,0.0,0.0,2013.357826,0.0,2.876163072
9832.971179,3.122312586,0.694215976199623,0.600990128363523,4823.989151,0.65944691,5.369205982
12619.29419,9.933585716,0.0,0.0,2013.969102,0.0,8.56823113
3502.715506,0.889054448,6.87000197384544,6.23726655725858,4826.523494,6.317060641,5.070344462
29437.67674,3.076352225,0.0754981629004784,0.069747137730965,4821.06791,0.075276782,4.969342494
15458.17145,3.972855797,0.352728218223337,0.31111744962709,4819.040351,0.343264179,5.843792868
22638.14373,3.896549156,0.0,0.0,4827.44885,0.0,5.388413831
11535.73025,25.88288427,0.625527891140765,0.582007862958453,2957.161084,0.613276197,21.53491465
28504.60102,3.74876985,0.0,0.0,4819.873623,0.0,5.28047261
1333.219125,4.195075118,1.990043488894,1.70411467911017,2012.470345,1.821488183,6.268254304
59734.75132,6.672314583,0.0,0.0,4824.075915,0.0,4.63736578
3690.0559,11.25761128,1.24861671612165,1.09525529974984,2014.673314,1.15490374,10.18141148
9253.520009,1.994141112,0.0374224821591938,0.0335507611279711,2021.89275,0.037244029,5.214412398
59120.94012,5.731868225,0.0279306747945379,0.0266724136016579,4818.469747,0.027615806,5.091632726
25243.81419,16.55101414,0.162781258844032,0.153836110927321,2016.089738,0.154713233,12.10396386
10994.17938,5.319313197,0.0049289271315869,0.0046363447975489,4825.11203,0.004919185,6.626525171
55877.72317,9.502256822,0.0571158249179531,0.0516284928836261,4822.548004,0.05460772,6.547615418
10495.85791,4.356845631,0.0,0.0,4819.142977,0.0,6.125872557
3931.58119,13.70712099,0.0,0.0,2019.381491,0.0,11.84431313
30650.42693,5.475463311,0.197051013464319,0.182845254656144,4819.116796,0.188287145,5.763130967
7965.230727,25.88237629,0.822013380341915,0.725930116514628,2960.282946,0.7749911,21.59671424
5316.310678,5.279324732,3.01493595313919,2.8339287648515,4819.379445,2.904287872,6.566978206
7325.317671,4.386663294,1.17514445749495,1.07668171761284,2013.686544,1.109625475,6.004140541
8441.169505,1.262494723,0.0,0.0,4818.850667,0.0,4.545865377
15621.88117,7.926793625,0.410242555834051,0.391165693565965,4821.73452,0.399998831,6.221125931
6548.489008,5.122268159,2.81620176077632,2.56853269590955,4820.673211,2.663020867,6.446905449
9369.738807,2.414858958,1.130003173352,1.00202951406064,4825.799965,1.053857164,5.54581093
74899.34239,1.803583024,0.0,0.0,4824.472728,0.0,4.378880674
3666.410564,6.32374953,2.33520095523075,2.03022242869705,4818.331937,2.143384742,6.811590679
2748.274221,4.138673411,1.51974687774708,1.43220518235057,2019.842733,1.482432135,5.988610804
74209.32679,9.307444757,0.0,0.0,4823.234259,0.0,6.221759742
