AH,Vis_Min,Part_Min,Temp,Vis,Dist
7.690084122,17928.1571478573,0.0,15.11709872,18714.71369,4822.137646
6.464952646,27462.5970278815,0.0,7.325397217,28977.48771,4827.533266
4.385257178,19197.5018971445,0.0,5.12878974,20385.09934,2013.535736
19.22789694,29440.9953322831,0.0,33.65317863,29651.0888,3968.987393
3.134286276,69447.1979799688,0.0,7.306117142,74997.73347,2015.890907
4.939290984,11176.8498218291,0.0,7.935890695,11231.47868,2016.430466
4.965346864,47290.4243424612,0.0,4.424309987,50485.22167,4826.678918
4.203607623,23981.319344359,0.0,4.281526533,26546.48302,4827.147989
3.651763225,66802.864946848,0.0,3.079241087,68021.16053,4821.555703
10.35816808,71017.3965200802,0.0,18.26643524,74803.95719,2018.604872
10.93517933,64014.3631163631,0.0,22.32013244,68458.16025,2959.264864
11.28582065,58434.0795699681,0.0,21.7241876,60251.50144,2956.438642
19.49292775,63702.678023029,0.0,30.06794615,69988.43064,2963.616279
18.26929025,33559.9687624591,0.0,26.61727514,37154.41956,3969.425545
18.71154057,48415.2122388863,0.0,33.54142455,52958.55851,3964.394418
5.362879323,67438.1823546913,0.0,5.426345604,67485.76032,4827.784209
5.563539732,33317.9883020678,0.0,8.683277805,36066.08366,2014.87429
4.531740632,6125.28353821412,0.0,2.610314373,6725.376368,2020.428745
4.195155815,12771.756732834,0.0,0.130663204,13943.90364,4822.195612
3.417443637,25971.5142087181,0.0,4.742945096,28525.16976,2018.655194
11.15381417,51955.5511648583,0.0,13.51533887,55107.40003,2958.672074
7.838544262,2846.09869417428,0.0,8.90382176,3090.496536,2015.174637
17.10023214,61547.4185182969,0.0,24.90833694,67649.65968,2118.331606
4.983263653,73420.7356297038,0.0,6.663272448,74996.85465,4825.126273
18.53369303,22862.0597720171,0.0,22.95199777,24015.7082,2119.027984
8.26353784,60674.3295830484,0.0,20.42625554,61961.7481,2016.650449
4.614882929,10878.167680028,0.0,5.701819219,11043.85679,2019.375132
2.751125797,61473.6597144413,0.0,11.08696422,64733.89972,2016.267047
6.376928137,27891.1113663995,0.0,7.292782171,28775.1783,4826.530613
4.573776084,5497.87712530588,0.0,0.284487601,5703.669444,4821.578887
19.9112262,16625.1489127579,0.0,28.0740017,16967.09101,3963.743856
4.348237657,9805.06050841976,0.0,-0.304122702,10140.1876,4825.71761
4.826074027,14757.6288778791,0.0,2.890090614,15855.0563,4819.895516
3.132985046,34583.9445322605,0.0,-0.611785819,37914.87102,4826.25182
4.383417501,9158.04689485526,0.0,3.96560132,9919.910701,2021.524048
5.172896822,7493.16530048374,0.0,6.219798427,8200.205136,2016.006958
4.448640626,14702.8596775693,0.0,0.095821198,14873.26742,4824.110114
5.750172219,70299.068316872,0.0,8.089171844,74999.39064,4819.830491
18.19113656,23066.9102109942,0.0,34.42864218,25077.83721,3968.87851
5.604716528,15599.7149069779,0.0,5.29069468,15712.95873,4820.644413
7.170213748,28821.8011027521,0.0,20.3690114,31201.14911,2012.448567
4.199717191,17675.3933671116,0.0,1.363848352,18475.55168,4824.265729
3.244362207,46147.8068145867,0.0,4.334245622,47115.97928,2020.502834
4.696483666,7053.40250568523,0.0,3.642661731,7647.057748,2017.204623
5.65326072,3737.38776387493,0.0,5.970130947,3934.093654,2012.2497
14.38957107,55487.9699337586,0.0,20.53724365,55867.55704,2956.034545
4.854927092,74337.1976650572,0.0,16.04156962,74998.58162,2016.100493
3.453230391,57617.8979129451,0.0,11.00253554,61504.08619,4827.071573
14.94634809,41163.7752590099,0.0,19.68136848,44811.91105,2963.170376
4.581191103,15859.4538868997,0.0,1.14134567,15949.3576,4822.803074
21.50958854,18859.1698247085,0.0,25.93214371,19633.97567,3964.639092
21.83744118,10859.715543469,0.0,26.15376297,11249.61391,3971.149154
18.09545529,45534.6572518786,0.0,23.43248533,46398.81224,2115.192638
12.25639096,61478.3612148376,0.0,16.90908694,64121.8724,2962.497779
8.171782107,73536.6872296388,0.0,21.69351474,74996.35732,2015.543179
18.83646504,32700.2583776337,30.0062760399919,22.97603448,33814.65359,2114.65528
5.932197019,68988.7618474589,0.0,6.595623915,75004.28705,4825.458641
16.58567254,43000.2520452531,0.0,27.67566781,45797.22151,2960.491862
7.538455949,68313.9310719895,0.0,21.53717197,74996.9084,2015.46443
5.920545288,5681.81406642293,0.0,10.65171317,6032.407208,2019.098323
5.419110887,35982.6193914301,0.0,19.03918241,36558.08954,2015.225251
4.650128456,22555.0238568471,0.0,0.457858496,24856.20445,4827.060808
20.55513958,14466.9204611935,0.0,29.5079212,15157.64902,3969.667606
6.052313487,34162.861029648,0.0,21.13969388,35075.49055,2017.246035
7.820318916,7140.88813900485,0.0,10.97644043,7223.755016,2015.64908
8.785300519,31526.6055882749,0.0,12.89678536,32491.39025,2015.277401
4.456376955,69553.9445405182,0.0,4.147884966,75002.0941,4825.044898
21.6092504,18426.7217089204,0.0,28.10316933,20311.30916,3971.943371
8.209129532,15953.954346461,39.7020465102465,8.48096281,17223.14805,4823.671391
6.163429976,72545.0417846499,0.0,7.314825476,74998.54054,4824.395479
6.580711154,4121.58051016973,0.0,8.255225562,4412.806355,2588.391801
19.94767575,32930.5603450782,0.0,30.3879829,34653.542,3971.675885
5.379015731,2419.92807382995,0.0,1.664165496,2479.642223,4825.167113
9.658277206,3662.97671209904,0.0,10.73028259,4004.452087,2014.277898
19.85103035,24665.7601427559,0.0,29.16894941,25644.1353,3971.155195
4.657710496,68322.7204525916,0.0,2.77881359,69834.72351,4821.599982
18.93141764,32689.60197234,0.0,27.40106693,34583.39117,2960.667395
5.945143247,13073.0046754719,0.0,3.916242825,13940.12253,4818.687536
3.99799803,68353.2761164137,0.0,8.815619749,75000.8865,4825.899527
9.933593659,62021.6525642314,0.0,15.50463266,63565.18654,2964.928197
10.57770359,74352.0767176652,0.0,17.83694268,74996.60284,2018.546355
4.546681473,69668.8053789278,0.0,3.022270439,74997.06621,4826.926751
4.496481387,73999.885842661,0.0,3.832519577,74998.50595,4824.492054
5.236739632,51181.1409444767,0.0,3.864154736,52073.38361,4821.268628
5.212218507,61882.6978387425,0.0,7.471680864,68397.18368,4827.975582
4.428144381,32999.3689221387,0.0,15.2397486,33140.89907,2014.829827
3.958368564,15998.7032044407,0.0,0.686645039,16329.58151,2015.422326
4.872623121,18946.09883685,0.0,5.09793616,19080.87888,2013.524445
5.045930342,17507.427778017,0.0,0.936703931,17688.90728,4818.933857
2.553039009,45900.7003327347,0.0,3.287595642,50360.35135,4827.786076
2.087031776,73517.6957386496,0.0,5.910122799,75003.23305,2019.179527
13.45013407,27870.6516780273,0.0,16.69760978,28939.65475,2955.578322
24.07087502,3943.6443254786,0.0,26.80582119,4052.380108,3966.595478
4.800295148,12464.3813088342,0.0,7.253185075,12962.9381,4823.85046
4.608872615,39024.097268793,0.0,2.567385339,41558.05534,4820.321578
17.05036928,33415.9762948131,0.0,19.87145214,36542.94867,2961.483886
4.369946192,7450.64246511122,0.0,1.879224077,7550.962645,2019.541526
22.9380225,19631.351127473,0.0,28.63763526,20950.16276,3966.438538
18.0372727,57281.9641207638,0.0,24.04667335,61627.3095,2112.012866
5.407367777,5348.07214819419,0.0,6.022595689,5565.935648,2021.838717
19.0241527,35647.6057236823,0.0,22.6640133,37975.88139,2116.843844
17.21663571,32582.0847003637,0.0,23.19955549,33950.88333,2958.910288
6.380667052,17942.3033831906,0.0,6.531573647,19498.35697,4827.195182
19.13848263,17719.3671375552,0.0,23.94033469,17834.63196,2116.125647
17.59921193,26035.6986396808,0.0,24.17854778,28491.64673,2964.140641
3.633008143,4672.41969438103,0.0,-3.786337022,4719.767991,4827.386986
7.606257204,4913.17858276521,0.0,15.15367328,5011.013307,2586.997278
5.202864591,72662.4904358223,0.0,5.578960687,74999.24354,4820.727836
6.101890077,68863.1371009754,0.0,6.549043158,74996.75033,4827.496218
4.979702751,73403.8943599544,0.0,17.22671302,74345.10669,2020.15334
4.379238614,34890.0826631291,0.0,2.569719187,37224.31207,4821.129926
19.6598175,28658.1077212392,0.0,25.31338975,29734.58209,2959.080243
19.18716566,30845.1937265218,0.0,23.13341212,34121.28316,2959.425327
19.02787716,64951.5373753589,0.0,27.65443261,70045.6027,2956.352999
16.31437753,61949.5228773133,0.0,21.97186805,65685.54062,2957.513717
7.440503887,67908.6407994768,0.0,18.10953594,74999.24416,2014.157477
15.81897459,51851.9762930833,0.0,22.02260028,52816.28353,2961.417717
4.14161188,12673.3520113125,0.0,1.091125199,13785.74133,2012.603964
3.720331393,28428.9431313035,0.0,13.34593111,31571.07032,2013.554874
7.603941424,65257.169623426,0.0,27.78725194,72412.37392,2013.419377
15.1927794,26184.9106234891,0.0,21.1655956,27130.49592,2959.66742
21.72928582,31311.3438070457,0.0,25.60183496,32399.88161,3967.435546
7.936287501,68244.643412336,0.0,23.04276144,68349.02399,2018.994989
7.943621185,68441.6901531451,0.0,21.27063235,75003.78874,2015.22554
4.950309884,26983.6777041183,0.0,9.655890978,27770.58516,2014.513232
6.019200861,3473.02517682743,0.0,3.532272108,3520.104543,4820.508873
4.233241768,67809.4285578818,0.0,4.203433598,75001.32331,4819.298864
3.546095373,41456.3554457775,0.0,4.546887077,44719.07498,2012.791735
22.22789648,10244.0182228295,0.0,29.8178205,11147.85439,3969.638903
4.592680165,14166.8702054319,0.0,5.161892845,15472.81253,2012.34281
5.62949185,19172.2555967504,45.5087134430338,3.9109085,19396.46074,4821.694006
17.36497955,68308.9394624714,0.0,25.44409897,71597.03002,2120.774144
16.80273099,42066.0550983407,0.0,23.81454824,43431.89382,2113.895723
10.16738238,32355.9623949648,0.0,18.1040963,34719.17513,2018.526442
5.177022832,71557.2165027964,0.0,8.166699667,75004.34426,4826.588735
5.465821256,7735.25763916474,0.0,8.083704195,8521.342878,2017.245511
3.433563623,69690.0567899879,0.0,4.125019082,75002.69354,4821.230017
4.27374387,68734.9854939196,0.0,4.893631924,74981.03108,4820.967173
3.449036178,72523.2700360197,0.0,3.451842005,75002.77181,4827.79832
6.057210609,3815.06341035827,0.0,3.672941405,3831.184478,4824.769998
3.326612669,71664.0595203759,0.0,-0.003761345,74997.54181,4820.760072
9.583187616,58635.0547312315,0.0,19.48985724,61236.41324,2018.940817
23.95145961,7040.50759458169,0.0,28.22643251,7306.287868,3963.785572
4.830882283,16151.7550549672,0.0,3.368475514,17455.67828,4821.241512
18.72478822,34633.2438714611,0.0,22.81193642,37355.31856,2964.679875
12.05037261,23829.6709511512,0.0,17.3927333,24248.89823,2012.417599
6.399647284,16687.4968695202,0.0,10.14355252,18186.73228,4819.915855
3.863820152,6702.96279187892,0.0,-1.655890281,6783.929478,4822.963926
5.508709297,30787.4945554064,0.0,3.229313642,31562.43998,4825.229465
4.151644439,14446.7520034881,0.0,4.336365219,14832.117,2020.291355
4.208111242,10027.9836106228,0.0,1.762132035,10159.94443,2017.569576
3.950953549,68724.2237873237,0.0,4.140254118,75003.80702,4818.774702
4.3658652,35575.1265891612,0.0,1.048188207,38759.56432,4821.309336
3.69940035,69305.692960559,0.0,2.486517719,74998.00134,4821.255179
12.74235943,21301.7793166373,0.0,20.8372443,21497.45531,2018.69954
19.05216327,44637.0222471179,0.0,29.28366072,48712.29896,3969.509632
4.461326764,11372.9714071704,0.0,-0.995985383,11491.42894,4822.695765
10.59379117,71159.5415184426,0.0,20.06716897,75001.65008,2018.772159
5.401729698,25545.5300366327,0.0,15.7478966,27425.6639,2012.605403
5.036224227,18498.8868302618,0.0,10.77445771,19014.16318,2018.185552
9.118711994,66976.3403202457,0.0,23.79434322,68169.11142,2962.633572
9.247618119,69975.0184444542,0.0,14.66797847,74998.489,2013.129097
5.299755373,60856.2209256496,0.0,9.672229069,66165.56249,4827.85668
7.138693618,70074.7330050572,0.0,21.85014217,73798.80353,2960.068542
17.08142356,30641.9464445029,0.0,29.7532838,33873.60438,3962.117506
6.741165197,69254.8132303979,0.0,8.648052978,75004.63953,4820.324179
5.978048708,69089.621515329,0.0,6.402602874,75001.41671,4827.857459
5.889900122,36022.8646073476,0.0,20.09327784,38017.17864,2019.321706
15.07638781,39372.5512894295,0.0,19.47018142,43120.01755,2959.42785
11.23736932,66366.9203583379,0.0,17.19773201,70966.49552,2019.831799
6.564863669,48208.7573960713,0.0,6.120685769,49175.96709,4827.461471
6.43584042,52959.3068613091,0.0,6.508071448,56849.54676,4820.633453
17.4324741,34625.0136441583,0.0,24.40342462,37897.75718,2961.026301
4.069082527,20446.395580139,0.0,0.651361305,22508.87094,4821.020043
10.20411794,73383.7636582263,0.0,29.46128067,75004.19762,2963.755051
7.124845292,22923.7528214535,0.0,8.386890631,24892.26093,4827.80699
17.4561457,26700.0550929496,0.0,33.53349037,27222.58311,3964.863025
4.218203139,22332.5495593249,0.0,11.01847109,24227.27661,4822.398079
10.49656934,62374.3937716026,0.0,16.7898699,63199.75462,2015.80292
5.589523035,5139.85084514466,0.0,1.97193907,5384.114903,4818.060645
19.00895686,15729.5488814125,0.0,32.62179032,15885.31206,3966.175877
5.603469978,11358.2342978973,0.0,4.02140879,12130.00034,4822.106961
20.80089158,28389.7199004958,0.0,28.61600942,29585.79781,2959.924491
12.95486872,49766.6846716154,0.0,23.29585689,50063.88996,2956.022565
17.44101898,12280.2030221834,0.0,28.94423606,13494.19213,3967.985451
12.73095435,46900.6869829554,0.0,19.20887122,49147.19296,2961.140882
11.97229964,60924.8987598469,0.0,16.45512068,62688.71701,2019.58643
4.235235929,68984.9238207769,0.0,1.17193142,74352.18567,4819.787552
6.932904977,6050.61519756849,0.0,12.76022811,6657.228425,2585.277489
4.391351423,4221.76217141777,0.0,-0.859737664,4565.504305,4823.876923
24.08353566,14882.0464286096,0.0,28.70224287,14986.33516,3966.284316
4.008439302,23847.8194000343,0.0,0.39390822,24448.76538,4821.475921
19.21643609,32280.4118520955,0.0,23.29715286,32690.79829,2958.410562
5.37011013,11928.4175389513,0.0,8.463333928,12205.09239,2014.4907
5.767042941,7767.00346233447,0.0,3.65815703,8573.278096,4820.665363
4.453102481,72349.15520638,0.0,3.398601422,75004.83214,4819.1685
3.98429618,71927.7378486779,0.0,8.064334621,74999.7739,4818.020388
11.61224054,58570.163188087,0.0,15.64861245,59130.2776,2961.789542
6.20703227,68820.3328830682,0.0,6.671261683,75003.54867,4820.156949
6.146340487,12022.3013236645,0.0,6.144209005,12779.73144,4821.460323
6.975793342,4770.28240090092,0.0,6.720534743,5292.932309,4820.254624
6.099567019,19326.7319107762,0.0,17.69334438,20423.36999,2021.059076
17.73295802,54194.7123817355,0.0,23.57245649,57633.05136,2120.450187
4.657758973,7812.52376447661,0.0,2.899280801,7927.156342,2020.960806
21.15180828,15402.753486729,0.0,25.68173944,16916.22279,3966.48368
22.1859637,13297.4658524712,0.0,26.79076257,14255.32675,3971.992148
4.308004826,9973.28015672459,0.0,0.243697561,10868.43952,4825.498567
6.112278652,16317.9126837369,0.0,5.871084504,17238.00888,4818.52303
19.20161534,26999.5469782097,0.0,25.66058955,29398.0241,2956.947882
21.56676318,17763.9085265599,0.0,30.02261067,19300.93519,3970.923803
5.230680775,57414.0746182081,0.0,3.48253705,58741.97526,4821.867978
11.26034394,35102.6387701128,0.0,17.60478589,37913.70438,2016.541357
7.367391792,12454.1450640131,0.0,8.212567473,13096.46335,4823.870837
5.655351938,31772.5113762661,0.0,13.89858229,34069.31573,2021.773123
19.06276879,39419.9871040248,0.0,25.11445666,43145.13655,2955.329498
5.43721835,56175.6636676376,0.0,3.623852846,58266.93548,4821.12838
6.871692871,30888.2580766136,0.0,7.857214525,34181.45686,2019.387992
3.644091067,56630.9363922861,0.0,4.870199284,60012.08184,2017.218506
3.854419963,45508.8053491068,0.0,11.42591763,46847.94207,2014.223569
18.1791306,67894.2379024363,0.0,23.03326914,73129.19515,2115.591936
4.215616417,72469.7146687531,0.0,5.370158425,74995.63479,4821.355785
18.92561043,60508.6814143153,0.0,25.13337708,64292.83182,2964.604148
19.04812006,24323.9316302233,0.0,27.69052787,26254.58384,2962.832405
10.22324995,47960.3842949005,0.0,24.93538121,53210.89259,2021.203731
3.437718124,16613.5563813538,0.0,-1.393282776,17766.37625,4826.876387
10.60764339,26768.6379988236,0.0,23.62744494,28608.99055,2018.933237
4.300431443,2348.57102101863,0.0,-1.183738677,2403.34522,4821.28192
16.75827729,53517.5146829731,0.0,28.91102088,59456.1412,2963.960477
23.64823774,7157.64723059317,0.0,27.51885822,7325.812592,3965.960531
4.134303697,43151.229784667,0.0,1.575256314,47723.9854,4827.31275
3.62131246,71644.7839883542,0.0,4.375100076,74995.22411,4819.107738
7.921098853,52362.2366936273,0.0,22.2387289,53828.77213,2956.211897
5.475203408,22248.3650092683,0.0,5.829130302,22899.85968,2021.886821
2.593176713,73046.8957426591,0.0,7.841995153,74996.59362,2013.4304
11.3898678,65100.5802231132,0.0,15.74756771,71191.79603,2959.618206
17.22920202,26369.1076883469,0.0,24.76117257,29001.63075,2960.023465
5.538656912,1893.78585382896,0.0,2.728583872,2027.031639,2015.377686
9.91353089,59900.082940891,0.0,22.64354766,63483.37715,2021.252221
6.834645374,70023.8799621035,0.0,9.464775051,75004.99822,4819.665577
4.418723879,18765.0070023131,0.0,4.571283763,19257.73248,2019.413963
6.750211356,34020.8900465671,0.0,16.85729488,35186.71067,4824.908756
15.74193286,24145.5658191149,0.0,22.39214721,25269.65846,2960.855478
19.38703444,33227.158419844,0.0,23.33465877,34070.36722,2964.378264
7.384192753,46689.8938544192,0.0,11.99750516,47808.33048,4825.306954
12.45096258,35288.3155725632,0.0,14.72343631,37820.36239,2959.267825
7.890391607,10785.4616800731,0.0,18.00129208,11329.76944,2584.619716
6.201323455,65292.392013309,0.0,7.726516301,66123.98072,4821.821355
10.94097137,9907.390664211,0.0,13.7954201,10143.93158,2012.280024
5.78261756,25755.8528591913,0.0,5.264715375,26025.65041,2019.897993
11.60596932,5613.93475947757,0.0,15.12445252,6176.648893,2592.619416
4.182905583,65639.3196904713,0.0,4.164188402,66796.02435,4822.412122
10.824244,67282.092755389,0.0,14.97303842,68212.94425,2959.217388
4.985858701,46337.6061610834,0.0,6.188419792,49713.61541,4823.691886
7.635435638,15493.7841531995,0.0,10.98200699,16962.72511,2016.540881
4.098858238,65265.4053135919,0.0,3.724509565,67031.74847,4827.619342
4.330071296,72557.0769759182,0.0,0.64475112,75000.9918,4819.243699
3.65352745,17811.8770840873,0.0,1.519422214,19211.58459,2014.498531
16.74907794,59560.5921928143,0.0,22.39736012,63134.58967,2964.702676
9.853452977,57701.005736273,0.0,22.41168006,63531.97361,2959.646906
5.306005831,9295.61033062144,0.0,3.543599022,9860.315537,2018.633527
3.003105939,49370.4443438095,0.0,2.30658823,50153.62292,2015.734689
18.39325903,25449.8206350645,0.0,27.05707355,25615.3266,3965.915623
3.373362243,73417.7741756096,0.0,5.430200994,74407.24333,4824.936054
18.40204959,34293.296667093,0.0,23.76018894,37144.23506,2959.352514
12.82899273,55010.5196738985,0.0,18.2188968,55066.93497,2963.563439
20.94948832,40938.0938371134,0.0,23.86036512,42370.36236,2959.944928
12.05688161,34315.9577631655,0.0,15.88985033,36636.97529,2018.414445
11.04081547,25012.8392858716,0.0,25.4739852,26178.71163,2017.740741
4.40597946,70392.9561668465,0.0,3.821571911,74996.3752,4825.664773
