Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
18120.90499,1.559193724,0.0,0.0,4822.883715,0.0,4.671638503
18714.71369,15.11709872,0.0,0.0,4822.137646,0.0,7.690084122
28977.48771,7.325397217,0.0,0.0,4827.533266,0.0,6.464952646
20385.09934,5.12878974,0.0,0.0,2013.535736,0.0,4.385257178
29651.0888,33.65317863,0.0,0.0,3968.987393,0.0,19.22789694
74997.73347,7.306117142,0.0,0.0,2015.890907,0.0,3.134286276
11231.47868,7.935890695,0.0,0.0,2016.430466,0.0,4.939290984
50485.22167,4.424309987,0.0,0.0,4826.678918,0.0,4.965346864
26546.48302,4.281526533,0.0,0.0,4827.147989,0.0,4.203607623
68021.16053,3.079241087,0.0,0.0,4821.555703,0.0,3.651763225
74803.95719,18.26643524,0.0,0.0,2018.604872,0.0,10.35816808
68458.16025,22.32013244,0.0,0.0,2959.264864,0.0,10.93517933
60251.50144,21.7241876,0.0,0.0,2956.438642,0.0,11.28582065
69988.43064,30.06794615,0.0,0.0,2963.616279,0.0,19.49292775
37154.41956,26.61727514,0.0,0.0,3969.425545,0.0,18.26929025
52958.55851,33.54142455,0.0,0.0,3964.394418,0.0,18.71154057
67485.76032,5.426345604,0.0,0.0,4827.784209,0.0,5.362879323
36066.08366,8.683277805,0.0,0.0,2014.87429,0.0,5.563539732
6725.376368,2.610314373,0.0,0.0,2020.428745,0.0,4.531740632
13943.90364,0.130663204,0.0,0.0,4822.195612,0.0,4.195155815
28525.16976,4.742945096,0.0,0.0,2018.655194,0.0,3.417443637
55107.40003,13.51533887,0.0,0.0,2958.672074,0.0,11.15381417
3090.496536,8.90382176,0.0,0.0,2015.174637,0.0,7.838544262
67649.65968,24.90833694,0.0,0.0,2118.331606,0.0,17.10023214
74996.85465,6.663272448,0.0,0.0,4825.126273,0.0,4.983263653
24015.7082,22.95199777,0.0,0.0,2119.027984,0.0,18.53369303
61961.7481,20.42625554,0.0,0.0,2016.650449,0.0,8.26353784
11043.85679,5.701819219,0.0,0.0,2019.375132,0.0,4.614882929
64733.89972,11.08696422,0.0,0.0,2016.267047,0.0,2.751125797
28775.1783,7.292782171,0.0,0.0,4826.530613,0.0,6.376928137
5703.669444,0.284487601,0.0,0.0,4821.578887,0.0,4.573776084
16967.09101,28.0740017,0.0,0.0,3963.743856,0.0,19.9112262
10140.1876,-0.304122702,0.0,0.0,4825.71761,0.0,4.348237657
15855.0563,2.890090614,0.0,0.0,4819.895516,0.0,4.826074027
37914.87102,-0.611785819,0.0,0.0,4826.25182,0.0,3.132985046
9919.910701,3.96560132,0.0,0.0,2021.524048,0.0,4.383417501
8200.205136,6.219798427,0.0,0.0,2016.006958,0.0,5.172896822
14873.26742,0.095821198,0.0,0.0,4824.110114,0.0,4.448640626
74999.39064,8.089171844,0.0,0.0,4819.830491,0.0,5.750172219
25077.83721,34.42864218,0.0,0.0,3968.87851,0.0,18.19113656
15712.95873,5.29069468,0.0,0.0,4820.644413,0.0,5.604716528
31201.14911,20.3690114,0.0,0.0,2012.448567,0.0,7.170213748
18475.55168,1.363848352,0.0,0.0,4824.265729,0.0,4.199717191
47115.97928,4.334245622,0.0,0.0,2020.502834,0.0,3.244362207
7647.057748,3.642661731,0.0,0.0,2017.204623,0.0,4.696483666
3934.093654,5.970130947,0.0,0.0,2012.2497,0.0,5.65326072
55867.55704,20.53724365,0.0,0.0,2956.034545,0.0,14.38957107
74998.58162,16.04156962,0.0,0.0,2016.100493,0.0,4.854927092
61504.08619,11.00253554,0.0,0.0,4827.071573,0.0,3.453230391
44811.91105,19.68136848,0.0,0.0,2963.170376,0.0,14.94634809
15949.3576,1.14134567,0.0,0.0,4822.803074,0.0,4.581191103
19633.97567,25.93214371,0.0,0.0,3964.639092,0.0,21.50958854
11249.61391,26.15376297,0.0,0.0,3971.149154,0.0,21.83744118
46398.81224,23.43248533,0.0,0.0,2115.192638,0.0,18.09545529
64121.8724,16.90908694,0.0,0.0,2962.497779,0.0,12.25639096
74996.35732,21.69351474,0.0,0.0,2015.543179,0.0,8.171782107
33814.65359,22.97603448,0.0,0.0,2114.65528,0.0,18.83646504
75004.28705,6.595623915,0.0,0.0,4825.458641,0.0,5.932197019
45797.22151,27.67566781,0.0,0.0,2960.491862,0.0,16.58567254
74996.9084,21.53717197,0.0,0.0,2015.46443,0.0,7.538455949
6032.407208,10.65171317,0.0,0.0,2019.098323,0.0,5.920545288
36558.08954,19.03918241,0.0,0.0,2015.225251,0.0,5.419110887
24856.20445,0.457858496,0.0,0.0,4827.060808,0.0,4.650128456
15157.64902,29.5079212,0.0,0.0,3969.667606,0.0,20.55513958
35075.49055,21.13969388,0.0,0.0,2017.246035,0.0,6.052313487
7223.755016,10.97644043,0.0,0.0,2015.64908,0.0,7.820318916
32491.39025,12.89678536,0.0,0.0,2015.277401,0.0,8.785300519
75002.0941,4.147884966,0.0,0.0,4825.044898,0.0,4.456376955
20311.30916,28.10316933,0.0,0.0,3971.943371,0.0,21.6092504
17223.14805,8.48096281,0.0,0.0,4823.671391,0.0,8.209129532
74998.54054,7.314825476,0.0,0.0,4824.395479,0.0,6.163429976
4412.806355,8.255225562,0.0,0.0,2588.391801,0.0,6.580711154
34653.542,30.3879829,0.0,0.0,3971.675885,0.0,19.94767575
2479.642223,1.664165496,0.0,0.0,4825.167113,0.0,5.379015731
4004.452087,10.73028259,0.0,0.0,2014.277898,0.0,9.658277206
25644.1353,29.16894941,0.0,0.0,3971.155195,0.0,19.85103035
69834.72351,2.77881359,0.0,0.0,4821.599982,0.0,4.657710496
34583.39117,27.40106693,0.0,0.0,2960.667395,0.0,18.93141764
13940.12253,3.916242825,0.0,0.0,4818.687536,0.0,5.945143247
75000.8865,8.815619749,0.0,0.0,4825.899527,0.0,3.99799803
63565.18654,15.50463266,0.0,0.0,2964.928197,0.0,9.933593659
74996.60284,17.83694268,0.0,0.0,2018.546355,0.0,10.57770359
74997.06621,3.022270439,0.0,0.0,4826.926751,0.0,4.546681473
74998.50595,3.832519577,0.0,0.0,4824.492054,0.0,4.496481387
52073.38361,3.864154736,0.0,0.0,4821.268628,0.0,5.236739632
68397.18368,7.471680864,0.0,0.0,4827.975582,0.0,5.212218507
33140.89907,15.2397486,0.0,0.0,2014.829827,0.0,4.428144381
16329.58151,0.686645039,0.0,0.0,2015.422326,0.0,3.958368564
19080.87888,5.09793616,0.0,0.0,2013.524445,0.0,4.872623121
17688.90728,0.936703931,0.0,0.0,4818.933857,0.0,5.045930342
50360.35135,3.287595642,0.0,0.0,4827.786076,0.0,2.553039009
75003.23305,5.910122799,0.0,0.0,2019.179527,0.0,2.087031776
28939.65475,16.69760978,0.0,0.0,2955.578322,0.0,13.45013407
4052.380108,26.80582119,0.0,0.0,3966.595478,0.0,24.07087502
12962.9381,7.253185075,0.0,0.0,4823.85046,0.0,4.800295148
41558.05534,2.567385339,0.0,0.0,4820.321578,0.0,4.608872615
36542.94867,19.87145214,0.0,0.0,2961.483886,0.0,17.05036928
7550.962645,1.879224077,0.0,0.0,2019.541526,0.0,4.369946192
20950.16276,28.63763526,0.0,0.0,3966.438538,0.0,22.9380225
61627.3095,24.04667335,0.0,0.0,2112.012866,0.0,18.0372727
5565.935648,6.022595689,0.0,0.0,2021.838717,0.0,5.407367777
37975.88139,22.6640133,0.0,0.0,2116.843844,0.0,19.0241527
33950.88333,23.19955549,0.0,0.0,2958.910288,0.0,17.21663571
19498.35697,6.531573647,0.0,0.0,4827.195182,0.0,6.380667052
17834.63196,23.94033469,0.0,0.0,2116.125647,0.0,19.13848263
28491.64673,24.17854778,0.0,0.0,2964.140641,0.0,17.59921193
4719.767991,-3.786337022,0.0,0.0,4827.386986,0.0,3.633008143
5011.013307,15.15367328,0.0,0.0,2586.997278,0.0,7.606257204
74999.24354,5.578960687,0.0,0.0,4820.727836,0.0,5.202864591
74996.75033,6.549043158,0.0,0.0,4827.496218,0.0,6.101890077
74345.10669,17.22671302,0.0,0.0,2020.15334,0.0,4.979702751
37224.31207,2.569719187,0.0,0.0,4821.129926,0.0,4.379238614
29734.58209,25.31338975,0.0,0.0,2959.080243,0.0,19.6598175
34121.28316,23.13341212,0.0,0.0,2959.425327,0.0,19.18716566
70045.6027,27.65443261,0.0,0.0,2956.352999,0.0,19.02787716
65685.54062,21.97186805,0.0,0.0,2957.513717,0.0,16.31437753
74999.24416,18.10953594,0.0,0.0,2014.157477,0.0,7.440503887
52816.28353,22.02260028,0.0,0.0,2961.417717,0.0,15.81897459
13785.74133,1.091125199,0.0,0.0,2012.603964,0.0,4.14161188
31571.07032,13.34593111,0.0,0.0,2013.554874,0.0,3.720331393
72412.37392,27.78725194,0.0,0.0,2013.419377,0.0,7.603941424
27130.49592,21.1655956,0.0,0.0,2959.66742,0.0,15.1927794
32399.88161,25.60183496,0.0,0.0,3967.435546,0.0,21.72928582
68349.02399,23.04276144,0.0,0.0,2018.994989,0.0,7.936287501
75003.78874,21.27063235,0.0,0.0,2015.22554,0.0,7.943621185
27770.58516,9.655890978,0.0,0.0,2014.513232,0.0,4.950309884
3520.104543,3.532272108,0.0,0.0,4820.508873,0.0,6.019200861
75001.32331,4.203433598,0.0,0.0,4819.298864,0.0,4.233241768
44719.07498,4.546887077,0.0,0.0,2012.791735,0.0,3.546095373
11147.85439,29.8178205,0.0,0.0,3969.638903,0.0,22.22789648
15472.81253,5.161892845,0.0,0.0,2012.34281,0.0,4.592680165
19396.46074,3.9109085,0.0,0.0,4821.694006,0.0,5.62949185
71597.03002,25.44409897,0.0,0.0,2120.774144,0.0,17.36497955
43431.89382,23.81454824,0.0,0.0,2113.895723,0.0,16.80273099
34719.17513,18.1040963,0.0,0.0,2018.526442,0.0,10.16738238
75004.34426,8.166699667,0.0,0.0,4826.588735,0.0,5.177022832
8521.342878,8.083704195,0.0,0.0,2017.245511,0.0,5.465821256
75002.69354,4.125019082,0.0,0.0,4821.230017,0.0,3.433563623
74981.03108,4.893631924,0.0,0.0,4820.967173,0.0,4.27374387
75002.77181,3.451842005,0.0,0.0,4827.79832,0.0,3.449036178
3831.184478,3.672941405,0.0,0.0,4824.769998,0.0,6.057210609
74997.54181,-0.003761345,0.0,0.0,4820.760072,0.0,3.326612669
61236.41324,19.48985724,0.0,0.0,2018.940817,0.0,9.583187616
7306.287868,28.22643251,0.0,0.0,3963.785572,0.0,23.95145961
17455.67828,3.368475514,0.0,0.0,4821.241512,0.0,4.830882283
37355.31856,22.81193642,0.0,0.0,2964.679875,0.0,18.72478822
24248.89823,17.3927333,0.0,0.0,2012.417599,0.0,12.05037261
18186.73228,10.14355252,0.0,0.0,4819.915855,0.0,6.399647284
6783.929478,-1.655890281,0.0,0.0,4822.963926,0.0,3.863820152
31562.43998,3.229313642,0.0,0.0,4825.229465,0.0,5.508709297
14832.117,4.336365219,0.0,0.0,2020.291355,0.0,4.151644439
10159.94443,1.762132035,0.0,0.0,2017.569576,0.0,4.208111242
75003.80702,4.140254118,0.0,0.0,4818.774702,0.0,3.950953549
38759.56432,1.048188207,0.0,0.0,4821.309336,0.0,4.3658652
74998.00134,2.486517719,0.0,0.0,4821.255179,0.0,3.69940035
21497.45531,20.8372443,0.0,0.0,2018.69954,0.0,12.74235943
48712.29896,29.28366072,0.0,0.0,3969.509632,0.0,19.05216327
11491.42894,-0.995985383,0.0,0.0,4822.695765,0.0,4.461326764
75001.65008,20.06716897,0.0,0.0,2018.772159,0.0,10.59379117
27425.6639,15.7478966,0.0,0.0,2012.605403,0.0,5.401729698
19014.16318,10.77445771,0.0,0.0,2018.185552,0.0,5.036224227
68169.11142,23.79434322,0.0,0.0,2962.633572,0.0,9.118711994
74998.489,14.66797847,0.0,0.0,2013.129097,0.0,9.247618119
66165.56249,9.672229069,0.0,0.0,4827.85668,0.0,5.299755373
73798.80353,21.85014217,0.0,0.0,2960.068542,0.0,7.138693618
33873.60438,29.7532838,0.0,0.0,3962.117506,0.0,17.08142356
75004.63953,8.648052978,0.0,0.0,4820.324179,0.0,6.741165197
75001.41671,6.402602874,0.0,0.0,4827.857459,0.0,5.978048708
38017.17864,20.09327784,0.0,0.0,2019.321706,0.0,5.889900122
43120.01755,19.47018142,0.0,0.0,2959.42785,0.0,15.07638781
70966.49552,17.19773201,0.0,0.0,2019.831799,0.0,11.23736932
49175.96709,6.120685769,0.0,0.0,4827.461471,0.0,6.564863669
56849.54676,6.508071448,0.0,0.0,4820.633453,0.0,6.43584042
37897.75718,24.40342462,0.0,0.0,2961.026301,0.0,17.4324741
22508.87094,0.651361305,0.0,0.0,4821.020043,0.0,4.069082527
75004.19762,29.46128067,0.0,0.0,2963.755051,0.0,10.20411794
24892.26093,8.386890631,0.0,0.0,4827.80699,0.0,7.124845292
27222.58311,33.53349037,0.0,0.0,3964.863025,0.0,17.4561457
24227.27661,11.01847109,0.0,0.0,4822.398079,0.0,4.218203139
63199.75462,16.7898699,0.0,0.0,2015.80292,0.0,10.49656934
5384.114903,1.97193907,0.0,0.0,4818.060645,0.0,5.589523035
15885.31206,32.62179032,0.0,0.0,3966.175877,0.0,19.00895686
12130.00034,4.02140879,0.0,0.0,4822.106961,0.0,5.603469978
29585.79781,28.61600942,0.0,0.0,2959.924491,0.0,20.80089158
50063.88996,23.29585689,0.0,0.0,2956.022565,0.0,12.95486872
13494.19213,28.94423606,0.0,0.0,3967.985451,0.0,17.44101898
49147.19296,19.20887122,0.0,0.0,2961.140882,0.0,12.73095435
62688.71701,16.45512068,0.0,0.0,2019.58643,0.0,11.97229964
74352.18567,1.17193142,0.0,0.0,4819.787552,0.0,4.235235929
6657.228425,12.76022811,0.0,0.0,2585.277489,0.0,6.932904977
4565.504305,-0.859737664,0.0,0.0,4823.876923,0.0,4.391351423
14986.33516,28.70224287,0.0,0.0,3966.284316,0.0,24.08353566
24448.76538,0.39390822,0.0,0.0,4821.475921,0.0,4.008439302
32690.79829,23.29715286,0.0,0.0,2958.410562,0.0,19.21643609
12205.09239,8.463333928,0.0,0.0,2014.4907,0.0,5.37011013
8573.278096,3.65815703,0.0,0.0,4820.665363,0.0,5.767042941
75004.83214,3.398601422,0.0,0.0,4819.1685,0.0,4.453102481
74999.7739,8.064334621,0.0,0.0,4818.020388,0.0,3.98429618
59130.2776,15.64861245,0.0,0.0,2961.789542,0.0,11.61224054
75003.54867,6.671261683,0.0,0.0,4820.156949,0.0,6.20703227
12779.73144,6.144209005,0.0,0.0,4821.460323,0.0,6.146340487
5292.932309,6.720534743,0.0,0.0,4820.254624,0.0,6.975793342
20423.36999,17.69334438,0.0,0.0,2021.059076,0.0,6.099567019
57633.05136,23.57245649,0.0,0.0,2120.450187,0.0,17.73295802
7927.156342,2.899280801,0.0,0.0,2020.960806,0.0,4.657758973
16916.22279,25.68173944,0.0,0.0,3966.48368,0.0,21.15180828
14255.32675,26.79076257,0.0,0.0,3971.992148,0.0,22.1859637
10868.43952,0.243697561,0.0,0.0,4825.498567,0.0,4.308004826
17238.00888,5.871084504,0.0,0.0,4818.52303,0.0,6.112278652
29398.0241,25.66058955,0.0,0.0,2956.947882,0.0,19.20161534
19300.93519,30.02261067,0.0,0.0,3970.923803,0.0,21.56676318
58741.97526,3.48253705,0.0,0.0,4821.867978,0.0,5.230680775
37913.70438,17.60478589,0.0,0.0,2016.541357,0.0,11.26034394
13096.46335,8.212567473,0.0,0.0,4823.870837,0.0,7.367391792
34069.31573,13.89858229,0.0,0.0,2021.773123,0.0,5.655351938
43145.13655,25.11445666,0.0,0.0,2955.329498,0.0,19.06276879
58266.93548,3.623852846,0.0,0.0,4821.12838,0.0,5.43721835
34181.45686,7.857214525,0.0,0.0,2019.387992,0.0,6.871692871
60012.08184,4.870199284,0.0,0.0,2017.218506,0.0,3.644091067
46847.94207,11.42591763,0.0,0.0,2014.223569,0.0,3.854419963
73129.19515,23.03326914,0.0,0.0,2115.591936,0.0,18.1791306
74995.63479,5.370158425,0.0,0.0,4821.355785,0.0,4.215616417
64292.83182,25.13337708,0.0,0.0,2964.604148,0.0,18.92561043
26254.58384,27.69052787,0.0,0.0,2962.832405,0.0,19.04812006
53210.89259,24.93538121,0.0,0.0,2021.203731,0.0,10.22324995
17766.37625,-1.393282776,0.0,0.0,4826.876387,0.0,3.437718124
28608.99055,23.62744494,0.0,0.0,2018.933237,0.0,10.60764339
2403.34522,-1.183738677,0.0,0.0,4821.28192,0.0,4.300431443
59456.1412,28.91102088,0.0,0.0,2963.960477,0.0,16.75827729
7325.812592,27.51885822,0.0,0.0,3965.960531,0.0,23.64823774
47723.9854,1.575256314,0.0,0.0,4827.31275,0.0,4.134303697
74995.22411,4.375100076,0.0,0.0,4819.107738,0.0,3.62131246
53828.77213,22.2387289,0.0,0.0,2956.211897,0.0,7.921098853
22899.85968,5.829130302,0.0,0.0,2021.886821,0.0,5.475203408
74996.59362,7.841995153,0.0,0.0,2013.4304,0.0,2.593176713
71191.79603,15.74756771,0.0,0.0,2959.618206,0.0,11.3898678
29001.63075,24.76117257,0.0,0.0,2960.023465,0.0,17.22920202
2027.031639,2.728583872,0.0,0.0,2015.377686,0.0,5.538656912
63483.37715,22.64354766,0.0,0.0,2021.252221,0.0,9.91353089
75004.99822,9.464775051,0.0,0.0,4819.665577,0.0,6.834645374
19257.73248,4.571283763,0.0,0.0,2019.413963,0.0,4.418723879
35186.71067,16.85729488,0.0,0.0,4824.908756,0.0,6.750211356
25269.65846,22.39214721,0.0,0.0,2960.855478,0.0,15.74193286
34070.36722,23.33465877,0.0,0.0,2964.378264,0.0,19.38703444
47808.33048,11.99750516,0.0,0.0,4825.306954,0.0,7.384192753
37820.36239,14.72343631,0.0,0.0,2959.267825,0.0,12.45096258
11329.76944,18.00129208,0.0,0.0,2584.619716,0.0,7.890391607
66123.98072,7.726516301,0.0,0.0,4821.821355,0.0,6.201323455
10143.93158,13.7954201,0.0,0.0,2012.280024,0.0,10.94097137
26025.65041,5.264715375,0.0,0.0,2019.897993,0.0,5.78261756
6176.648893,15.12445252,0.0,0.0,2592.619416,0.0,11.60596932
66796.02435,4.164188402,0.0,0.0,4822.412122,0.0,4.182905583
68212.94425,14.97303842,0.0,0.0,2959.217388,0.0,10.824244
49713.61541,6.188419792,0.0,0.0,4823.691886,0.0,4.985858701
16962.72511,10.98200699,0.0,0.0,2016.540881,0.0,7.635435638
67031.74847,3.724509565,0.0,0.0,4827.619342,0.0,4.098858238
75000.9918,0.64475112,0.0,0.0,4819.243699,0.0,4.330071296
19211.58459,1.519422214,0.0,0.0,2014.498531,0.0,3.65352745
63134.58967,22.39736012,0.0,0.0,2964.702676,0.0,16.74907794
63531.97361,22.41168006,0.0,0.0,2959.646906,0.0,9.853452977
9860.315537,3.543599022,0.0,0.0,2018.633527,0.0,5.306005831
50153.62292,2.30658823,0.0,0.0,2015.734689,0.0,3.003105939
25615.3266,27.05707355,0.0,0.0,3965.915623,0.0,18.39325903
74407.24333,5.430200994,0.0,0.0,4824.936054,0.0,3.373362243
37144.23506,23.76018894,0.0,0.0,2959.352514,0.0,18.40204959
55066.93497,18.2188968,0.0,0.0,2963.563439,0.0,12.82899273
42370.36236,23.86036512,0.0,0.0,2959.944928,0.0,20.94948832
36636.97529,15.88985033,0.0,0.0,2018.414445,0.0,12.05688161
26178.71163,25.4739852,0.0,0.0,2017.740741,0.0,11.04081547
74996.3752,3.821571911,0.0,0.0,4825.664773,0.0,4.40597946
11050.66254,17.53124142,0.0,0.0,2585.70796,0.0,7.595284217
10666.46348,5.326682783,0.0,0.0,4826.87136,0.0,6.394060514
75004.93936,1.875962885,0.0,0.0,2020.84232,0.0,3.062279141
44379.68611,13.03042277,0.0,0.0,2020.255427,0.0,6.576003476
18411.71499,0.963646597,0.0,0.0,2015.48429,0.0,4.062702812
30557.68135,7.020396711,0.0,0.0,2016.077063,0.0,4.621991197
16207.04247,29.80309251,0.0,0.0,3967.012665,0.0,19.55118954
56848.32994,26.05219568,0.0,0.0,2955.816818,0.0,16.59472845
23880.8939,2.425705466,0.0,0.0,4820.365795,0.0,3.310653345
5898.748741,2.610799052,0.0,0.0,2015.396503,0.0,5.428082209
11380.1521,-3.983041933,0.0,0.0,4821.965449,0.0,3.492239112
75004.8841,3.532480412,0.0,0.0,4821.423861,0.0,4.467521723
48480.66836,18.72346602,0.0,0.0,2956.603582,0.0,14.27533142
5098.813878,2.250123864,0.0,0.0,4825.458878,0.0,5.335455943
74997.17543,2.99548719,0.0,0.0,4824.082325,0.0,4.282397154
18086.40894,0.144330033,0.0,0.0,4826.959196,0.0,4.113487553
20529.3711,22.89212253,0.0,0.0,2959.495445,0.0,19.21464795
13242.56197,27.05105818,0.0,0.0,3969.470851,0.0,23.68093921
52706.87085,3.44923243,0.0,0.0,4825.590403,0.0,4.368989852
75002.70987,6.592349633,0.0,0.0,4820.598234,0.0,6.054275867
7929.366414,10.47822703,0.0,0.0,2015.937358,0.0,7.857620337
15826.2319,-1.270560078,0.0,0.0,4818.926453,0.0,3.558466556
20891.51065,0.226484473,0.0,0.0,2012.946676,0.0,3.407794266
27718.14172,17.0697955,0.0,0.0,2958.647777,0.0,12.50208504
18787.34605,10.57469031,0.0,0.0,2016.195483,0.0,4.954405046
56021.22758,12.18186673,0.0,0.0,2017.834445,0.0,2.589087354
54986.50772,5.95974998,0.0,0.0,4824.828019,0.0,5.041408673
14004.90799,7.542097561,0.0,0.0,4825.704848,0.0,6.592534003
39577.0228,11.11571201,0.0,0.0,2015.724605,0.0,2.326885178
9882.24624,5.867151606,0.0,0.0,4825.949049,0.0,6.249208698
67771.36177,2.964966747,0.0,0.0,4827.160095,0.0,4.086948749
63721.50094,5.739054263,0.0,0.0,4824.322374,0.0,3.234012698
27913.69669,10.50204248,0.0,0.0,2020.01199,0.0,7.006882843
45213.61899,3.809271964,0.0,0.0,4822.418182,0.0,4.966559725
11940.37851,6.074614473,0.0,0.0,4824.430168,0.0,6.249607046
74995.53211,20.35475866,0.0,0.0,2019.515622,0.0,6.692438454
66702.21895,12.79129921,0.0,0.0,4818.89424,0.0,4.918079229
41671.00628,13.782095,0.0,0.0,2014.914634,0.0,10.8474256
50279.81352,12.50111301,0.0,0.0,2963.231575,0.0,9.414349832
48967.35705,16.95072515,0.0,0.0,2018.939492,0.0,9.32491899
8904.341527,8.022067013,0.0,0.0,2590.939423,0.0,7.196014088
22275.48191,6.850616286,0.0,0.0,4819.249014,0.0,7.2102295
44624.9239,18.91484187,0.0,0.0,2015.422224,0.0,7.278341356
74998.84138,20.70098797,0.0,0.0,2020.449882,0.0,5.471855648
35056.38278,26.91174649,0.0,0.0,3969.783991,0.0,20.40991481
22643.89672,4.069862593,0.0,0.0,2019.280405,0.0,3.622985052
74996.7121,4.235188297,0.0,0.0,4821.169225,0.0,4.984371908
51455.68779,11.51971326,0.0,0.0,2014.434847,0.0,6.198136511
75004.36738,15.14449202,0.0,0.0,2021.160466,0.0,2.151982782
2881.589577,16.49656185,0.0,0.0,2585.308699,0.0,8.041716544
74998.53745,19.60008409,0.0,0.0,2017.417086,0.0,10.19194699
68595.37267,31.08602632,0.0,0.0,2963.882035,0.0,24.30722738
13725.79232,7.204130269,0.0,0.0,4820.682327,0.0,6.51959436
36585.39099,1.339137474,0.0,0.0,4822.340642,0.0,4.223348026
24702.02255,4.731944282,0.0,0.0,4823.517186,0.0,4.637204954
74599.866,7.402189389,0.0,0.0,4818.66898,0.0,4.192311711
75002.80398,11.09678819,0.0,0.0,4818.724717,0.0,4.111418718
42622.6672,4.879936002,0.0,0.0,2013.374775,0.0,6.635367402
15198.31008,27.04712506,0.0,0.0,3964.923296,0.0,23.55219771
74998.89294,4.728551265,0.0,0.0,4819.785624,0.0,4.995028299
4861.606139,24.98198315,0.0,0.0,3964.170062,0.0,22.09237293
19291.54806,28.91605324,0.0,0.0,3966.484742,0.0,22.05096912
74201.51551,4.357717362,0.0,0.0,4823.382693,0.0,3.866506925
69373.29264,17.1103948,0.0,0.0,2017.430941,0.0,11.71914305
69386.39739,2.931474736,0.0,0.0,4825.439899,0.0,2.810567251
74996.33468,2.686451252,0.0,0.0,4819.059734,0.0,4.335755248
74959.7264,23.44302806,0.0,0.0,2956.654418,0.0,10.45363405
70857.30327,25.66908904,0.0,0.0,2962.143651,0.0,17.87422981
18535.19154,10.02023607,0.0,0.0,2018.822742,0.0,5.980173114
75003.53197,5.598064499,0.0,0.0,4827.687058,0.0,3.57942589
25716.28342,22.37583801,0.0,0.0,2957.476486,0.0,18.83453732
74996.35003,17.15551038,0.0,0.0,2019.372127,0.0,8.770084281
70505.65082,19.97414849,0.0,0.0,2012.825523,0.0,10.22184987
75003.23165,4.114761388,0.0,0.0,4824.847898,0.0,3.720080257
54415.61267,10.66034811,0.0,0.0,2963.951469,0.0,9.491881128
74998.50563,10.45647287,0.0,0.0,4820.764579,0.0,3.83165906
74997.24157,6.478416246,0.0,0.0,4826.554546,0.0,6.407695556
74981.00919,5.851787215,0.0,0.0,4827.889577,0.0,3.358983628
20904.24566,12.11582019,0.0,0.0,2583.34703,0.0,6.863931404
25030.61692,6.833892709,0.0,0.0,4823.010399,0.0,6.271570427
71034.86253,21.36308708,0.0,0.0,2012.716991,0.0,7.051810772
16952.77806,6.469417825,0.0,0.0,4823.056898,0.0,6.227311755
71908.67526,26.53569954,0.0,0.0,2963.009184,0.0,14.97819187
48704.37309,3.493783904,0.0,0.0,2013.917578,0.0,3.030712914
11695.16105,4.826304708,0.0,0.0,4823.544953,0.0,6.103151767
75000.73164,5.666398801,0.0,0.0,4820.095962,0.0,6.397714324
68557.25159,18.39762022,0.0,0.0,2959.418794,0.0,11.44639587
9046.839446,6.481400916,0.0,0.0,2020.838302,0.0,4.756843941
9222.75118,0.647645217,0.0,0.0,4823.44989,0.0,4.75241074
27460.46446,33.5318073,0.0,0.0,3969.689031,0.0,17.75177172
58555.75586,26.89158753,0.0,0.0,2959.245461,0.0,19.51872805
2540.204516,16.85465339,0.0,0.0,2590.686372,0.0,10.0260313
74467.88866,6.664507021,0.0,0.0,4820.840773,0.0,3.677468441
11307.77498,3.087041473,0.0,0.0,4827.367525,0.0,5.415446937
4477.180012,26.21771276,0.0,0.0,3965.417551,0.0,23.242049
27815.4933,3.962002509,0.0,0.0,4818.681288,0.0,4.212547619
38944.53798,2.902984571,0.0,0.0,2016.784822,0.0,3.725200566
41898.86571,3.643155402,0.0,0.0,2020.100518,0.0,3.646359689
7322.013869,5.108864836,0.0,0.0,4820.890956,0.0,6.475085023
