AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.447202703,18771.3464148456,37.0698640782638,4.383128979,20584.30166,4824.81407
9.730785761,51629.6820908032,10.7399529683173,17.66694143,55015.15086,2019.929707
8.754775017,6308.32546893588,131.204790631495,9.051021998,6447.094398,2015.210924
4.933617512,4570.08624807666,21.8468083330652,0.982469913,4759.843594,4825.107789
10.18523449,15732.8500575115,44.1621396741267,14.61239907,15906.21457,2013.511132
5.68256791,2842.1398465965,206.089650485855,2.875274307,3028.774902,2020.787604
8.306736553,11566.1518121916,83.8597767205586,9.465745265,11676.37142,2017.284296
5.800240323,25344.9750978074,24.8526699373975,5.850391419,26306.50732,4820.995146
4.145501913,23665.8460793593,0.0,16.7678229,23913.13145,2021.688775
6.109875205,21493.9973620716,33.0621303307352,5.433897753,22029.12885,2014.741631
4.756540517,35022.2484286221,19.5495064793679,4.258660172,38030.77881,4823.072754
4.797952916,4841.9035447579,298.760917827445,3.251336433,5025.424327,4820.466151
5.982923059,8258.61085117859,123.87224105768,4.773692814,9033.806032,4822.524976
13.42185654,11977.6786835824,32.5144628819058,17.63871798,13091.76364,2012.950265
10.4846315,6425.87043118985,159.095526540548,12.02244469,6513.183868,2021.243894
6.933597168,9135.12577089277,35.6012596259974,5.373165566,9219.031441,4821.686367
15.56528138,30098.8354369511,9.71944690179382,20.53320207,31343.27775,2955.071803
6.751131539,73349.5120233562,10.0087894804513,9.067597204,75004.16593,4821.967092
4.987379696,26244.3249930213,34.8770450483698,2.010313048,27488.70883,4819.140048
5.852735408,7229.92588064006,90.6906752150366,3.051832769,7890.979615,4827.236872
6.504895262,74833.4202778369,7.63227349793403,9.51675108,75000.38181,4818.419409
6.774122813,16207.7131178275,46.9637545713566,6.239375911,17774.83444,4826.847391
10.31682545,14842.0323103514,7.75255470927309,12.12345338,16090.5741,2017.142632
21.81206588,17570.9360767468,12.0497979960894,26.1787806,19120.56163,2960.685986
5.416390874,49377.4392282559,4.45405011591723,3.743886504,53507.78454,4824.207595
5.201536957,73996.0558315056,39.453044171175,2.989349066,74999.66522,4827.135393
21.71747304,7312.18724810149,39.5310211888717,26.08125399,7805.841121,2964.208939
8.892620632,4026.96565207597,179.9278013367,9.462308994,4457.976812,2016.718074
19.53506197,23908.7486622277,36.5725145433298,24.14707222,26053.42251,2960.130274
5.516269484,10616.0305602134,30.6555178478345,3.14365303,10791.75712,2018.990808
20.64329511,4206.56969309644,150.836763933483,24.89964126,4550.566718,2957.050122
9.036536669,3463.76914263035,195.621302341592,9.935969548,3840.89517,2014.353487
6.207454217,16277.2672573664,6.38771033325796,5.550701563,16971.27705,2020.757441
8.901554891,5015.02364216081,158.477205664718,9.30211962,5110.556049,2017.353522
12.31590827,1022.32743973199,438.318262099739,15.93524869,1025.120386,2020.139138
5.141710709,57733.8649729877,16.8725138095998,3.144408236,60290.50136,4826.981171
10.36746954,12513.0109471095,68.8302965815245,16.4915156,13836.0232,2015.319368
5.056359777,29070.315684731,38.5225473588854,3.029531791,29897.30769,4820.336507
4.904612587,34582.6814714905,0.0,4.211067528,35078.92623,2017.128079
6.68020431,6370.92910453301,51.6491022305417,5.011755179,6936.56683,4820.282429
22.05545696,11433.7034238094,17.570713623227,27.33086562,12054.0,2964.051588
11.42640498,2625.30939131663,210.659338779415,14.63902547,2717.601948,2017.212906
10.0725678,13451.8431462988,73.8755021875856,14.41226001,14609.03949,2015.831031
5.522764773,19963.9382224725,17.2215116557103,3.266446362,21181.99727,4821.557501
16.51479243,6571.80402678209,130.396367834647,21.69687326,7202.613177,2959.258113
18.05431297,36314.4941894048,51.5962323292925,25.45141959,39688.975,2117.161576
19.54804375,8301.65573195394,11.7961674442997,23.20696464,8630.74887,2121.266364
12.24887949,7316.1436703066,113.833470146301,15.58368034,7736.019676,2016.485865
6.051733768,7305.28614449527,112.87182067848,3.990198778,7313.859396,4824.292786
9.931203994,8791.22902311902,149.260131318183,11.52601637,9104.776424,2020.485707
11.79087858,9392.15920162191,82.8483504954584,14.08428145,9789.999744,2021.465652
18.19050699,7074.10758970592,213.179552131434,24.28830514,7105.392332,2963.920177
10.6247589,2896.50529064348,143.309126124931,12.18418556,3025.625907,2018.842167
16.97190834,14.5920068333893,20.9374740406894,24.26394978,15.30894088,2955.188429
18.01326472,367.57192480752,146.331476980913,24.48207338,377.3158607,2959.2854
10.13226159,4799.39303308978,155.714933282575,11.80010097,4822.497414,2015.973764
5.465296984,73446.5962326091,0.0,3.381631605,74985.53391,4819.641996
10.35238308,3633.31480136653,162.150244288026,11.94052457,4036.673976,2013.114063
19.71805881,1913.14349465622,541.051467562741,24.07550069,2125.67983,2112.447565
18.1575984,1107.10274505333,499.154589182136,21.4720322,1128.193118,2115.278287
7.096941647,10887.4727151098,25.7175118113121,7.203933136,11691.50045,2019.480565
5.71293348,5116.08457792135,157.185691059372,3.994653962,5167.621986,2017.767122
4.959655622,26459.8658046085,4.63408861657896,3.951523704,28943.7628,2016.362051
6.467307544,9350.96947445901,12.5463437039833,5.015905314,10112.2342,4819.730218
8.946237872,5132.84821895047,153.889739020765,9.873555738,5604.569582,2016.060131
18.35990139,9783.19070544527,25.3663378492706,23.8356279,10690.30417,2118.645819
11.63144886,3972.7260887744,277.925789834188,14.1604613,4330.085851,2019.988199
20.62990189,3463.46512624935,122.272070142678,23.49807341,3635.092965,2963.931795
10.99820734,10604.2371813961,30.9614101658524,13.35508363,11189.77636,2017.387631
6.526824193,7349.38038169174,25.3419183632983,5.028692711,7877.991993,4827.942135
6.285926837,60276.0513445246,15.7248741553707,6.497954837,61453.9932,4821.32698
19.97792549,13270.9821835486,72.9109205020194,23.83796852,13303.28148,2960.449942
16.94504978,4047.25058887122,227.70925473883,23.2797239,4176.391128,2960.587125
5.471862256,3391.83942143927,141.196397646979,2.538656258,3598.515882,2015.781449
17.93990086,21530.3856775255,35.0394432331473,22.3322624,23643.0696,2962.039577
5.580346232,35183.9046649396,18.138566418549,4.071710615,37104.57121,4820.596233
6.088611667,6287.92290123073,30.6782943726731,4.515475016,6841.711067,2012.820417
6.446173979,73729.2720862968,7.61899406081503,8.279295549,75004.50703,4823.872613
16.44987439,32219.7195838248,0.0,22.68496626,32367.86677,2963.603074
6.948882848,5255.72145625662,303.194917201024,8.166839852,5370.572563,2019.357629
11.06457943,8727.79708770287,84.861259205164,13.13431744,9469.971136,2018.425534
6.524602303,9529.83239485728,56.0906265911678,5.028773011,10464.17094,4822.142558
10.77265382,2094.71185668935,210.666125790031,12.41044077,2142.183035,2017.51445
4.805111485,24733.3919065113,18.4346698091066,4.155751409,25416.93103,4827.78213
11.06411226,9418.15433907951,24.9123222357641,13.38486919,10003.4266,2016.267437
17.2178628,12641.8480704857,114.470116021746,22.59517025,12795.20213,2963.379754
8.952850154,3067.84237743907,233.928362769285,9.401586088,3121.522957,2016.358073
10.95138343,4950.81299973512,186.505882898766,14.01384593,5007.244958,2013.469697
5.892340125,6346.0859051038,101.570861518873,3.918213953,6365.086235,2015.018087
5.335483267,58059.8155105733,10.395341102485,6.44236922,58714.62965,4825.322301
6.402653034,32831.0234816742,19.037429443499,5.167583307,35231.90429,4825.648477
6.830747311,68075.1619721103,7.34563458967439,8.519721655,74995.08923,4824.062121
3.955857444,10368.8909266947,56.8187835806723,2.496510536,11282.23048,4822.941382
18.73505222,339.600817406518,1434.84632010521,21.94702025,367.9274587,2117.317462
7.492080158,17956.4087364866,31.0845998686085,7.209063331,18423.91013,4823.624115
11.17706565,6878.67315500351,88.6630981146383,14.03777811,7193.127643,2015.368582
20.30475927,8502.35691708654,44.7076827574469,24.44483207,8563.527981,2962.949163
11.04525397,1306.24014328923,300.859757179457,12.6206363,1354.082296,2013.668332
19.37865521,5032.31556768146,179.71400484445,24.4628205,5213.754712,2961.239165
5.799359311,44872.0177545451,7.56984680799386,7.899000431,45405.20279,2020.951464
6.538058626,9758.88388163931,36.9812734536925,4.93398398,9847.583437,4822.220227
18.16124731,12440.5882378185,60.484937413669,23.20450346,12979.53525,2955.264246
4.993621908,30217.9841223489,0.0,4.259168303,32199.38186,2014.183543
5.879652031,8360.5594828067,84.2071184465523,4.039222718,9089.190068,2014.64797
10.97805065,3343.09208961658,303.035592462536,13.38869569,3438.944131,2014.328669
10.60897567,4784.41901802668,137.030907722747,12.46581899,5266.250034,2021.213523
16.54594657,16978.9418323898,23.5837963099192,23.1756315,17584.78637,2964.978758
5.437558184,14872.2589274554,44.8428405319903,3.007141727,15158.43743,4824.849737
11.76411991,3451.37288294082,60.1640751670237,13.72648258,3615.009419,2019.881459
6.91751571,18767.1994473062,0.0,7.125788344,18983.25766,2018.044334
10.01125145,2611.64588630244,153.663347464474,11.21383734,2740.788768,2018.616653
19.54828412,10043.5535432628,95.3259945683027,24.44466819,10277.72251,2963.539939
17.60915309,108.85020178521,25.7566992027371,24.12119213,116.5383989,2955.679099
11.40198868,12617.8309126428,59.0433008270623,14.40423738,12776.54364,2014.723013
7.704775521,14150.5289730253,21.0475465473164,7.687645409,14238.54983,2015.548119
6.670939555,5114.69203436741,13.6724077276974,4.973640419,5672.736043,4825.915215
16.52500947,30232.7988089422,0.0,22.77164901,30856.70711,2957.287182
8.360800663,7305.69662924503,132.922181988375,8.662265704,7307.92123,2012.844596
11.49065618,2680.21052132068,68.484057316986,13.54779342,2963.777104,2021.652386
5.282330282,4966.40591648388,152.380221699212,2.064876965,5401.228789,4826.668428
10.05947019,4824.2882502722,54.8561002642336,11.44936977,4872.18676,2014.549971
5.395031331,13386.9278658447,38.3749596414709,6.834588849,13469.77133,2020.068902
6.912664747,32121.4982755768,27.0367322823814,8.906570717,32944.46616,4820.345377
19.71834813,11628.0651797075,10.201011567023,24.55227758,12312.18872,2113.942911
4.846488959,21813.6599055733,19.3238643268979,4.166571603,23897.52164,4821.961127
8.808776037,27135.2227101461,17.3823534542679,21.71521983,28526.72508,2013.202005
17.08409573,137.110911735814,16.3729715595084,24.33839195,147.4989783,2957.58724
19.5378091,3542.23954711913,138.362784633207,22.53325179,3637.06424,2120.449702
6.067107351,15604.5610748528,22.5530234178846,5.731748377,16685.6917,2012.05391
16.89416261,6197.05062621111,113.878537134379,21.45831837,6642.951689,2959.499438
5.827820049,12298.9267526761,30.209974097399,6.469728631,12593.06829,2014.717092
9.950407254,34102.2894587385,23.0883048213122,11.52961447,34169.74548,2021.417623
6.570796386,6405.70866776355,198.163269111423,5.78576951,6652.892021,4818.487308
9.439718723,12942.5271867746,35.896658409649,11.07665917,13186.23182,2014.19616
5.030780872,28228.1362016049,9.17417891776712,2.742838658,28256.69496,4820.869414
5.643310754,1213.36060088861,11.1142044216228,2.359195512,1307.841902,4824.987108
5.134021628,25596.6514353896,42.1184386856316,2.850094421,27317.32705,4820.77676
19.16643694,817.747771705276,785.764444568026,22.86239206,866.2622925,2121.796282
11.76927808,2844.9740680141,166.904332929652,13.86978171,2904.48054,2017.132002
6.75573738,6359.70350865743,37.1796399200951,5.220062561,6631.062246,4824.818429
15.82724042,7620.36121808332,298.543774432373,19.88462066,8300.225057,2961.579746
6.473888492,8760.78169814334,82.0564543772483,7.861863562,9211.510408,4821.990388
16.55340633,16367.0341416765,13.8578267443644,21.7156425,16860.99209,2964.424731
10.26473084,13465.685713618,0.0,11.75990032,14318.45784,2019.585732
5.029195583,19314.1738234935,20.306639977652,2.664763398,20138.89914,4820.317526
8.456515109,8518.36597992505,80.6199589344093,8.732388725,8633.789708,2019.053406
5.752899917,73489.225767008,4.86594173349873,9.648706608,74999.32589,4827.987024
2.876163072,62256.7705619702,0.0,5.873630611,62500.39285,2013.357826
5.369205982,8881.01401387144,79.9239870996049,3.122312586,9832.971179,4823.989151
8.56823113,12032.123396366,82.3427218442462,9.933585716,12619.29419,2013.969102
5.070344462,3352.63390740207,146.59504180956,0.889054448,3502.715506,4826.523494
4.969342494,27997.823517706,12.4872965495336,3.076352225,29437.67674,4821.06791
5.843792868,14412.9487319039,41.8308179911664,3.972855797,15458.17145,4819.040351
5.388413831,21402.1643530367,8.2908459757851,3.896549156,22638.14373,4827.44885
21.53491465,10536.6915246526,16.7527632911917,25.88288427,11535.73025,2957.161084
5.28047261,26186.8492838841,8.35816397003327,3.74876985,28504.60102,4819.873623
6.268254304,1230.15483825549,204.082704758114,4.195075118,1333.219125,2012.470345
4.63736578,54085.8717381135,4.90087876010884,6.672314583,59734.75132,4824.075915
10.18141148,3322.34497018555,140.41640420628,11.25761128,3690.0559,2014.673314
5.214412398,8511.20044812045,13.4855134478595,1.994141112,9253.520009,2021.89275
5.091632726,53591.8932498752,9.92431567112208,5.731868225,59120.94012,4818.469747
12.10396386,24641.5364353064,11.3178072968451,16.55101414,25243.81419,2016.089738
6.626525171,10293.9231642524,6.01496815159004,5.319313197,10994.17938,4825.11203
6.547615418,55053.9947544717,17.1826431279564,9.502256822,55877.72317,4822.548004
6.125872557,10129.39541539,55.9045248265828,4.356845631,10495.85791,4819.142977
11.84431313,3629.93511744392,97.845690493135,13.70712099,3931.58119,2019.381491
5.763130967,28106.8692571339,38.2920481737314,5.475463311,30650.42693,4819.116796
21.59671424,7550.31009359524,50.4886335943091,25.88237629,7965.230727,2960.282946
6.566978206,5257.25216649783,135.622957234548,5.279324732,5316.310678,4819.379445
6.004140541,7157.82816639325,107.036968204031,4.386663294,7325.317671,2013.686544
4.545865377,7993.5171510361,70.5523274632879,1.262494723,8441.169505,4818.850667
6.221125931,14488.2539249714,62.9376259344249,7.926793625,15621.88117,4821.73452
6.446905449,6256.08787465751,115.903311440626,5.122268159,6548.489008,4820.673211
5.54581093,8897.50372220307,70.1900960847729,2.414858958,9369.738807,4825.799965
4.378880674,73243.1147559145,0.0,1.803583024,74899.34239,4824.472728
6.811590679,3632.60016002733,119.817468442541,6.32374953,3666.410564,4818.331937
5.988610804,2497.16601754985,196.478980602305,4.138673411,2748.274221,2019.842733
6.221759742,71330.3456877375,4.55032920575966,9.307444757,74209.32679,4823.234259
17.51904214,13184.1043950445,32.9073358363696,22.49740659,13496.92093,2119.511309
6.216105529,33568.5643340974,7.45531450781844,7.292538924,35183.79898,2015.023684
16.11494812,32629.8133182642,0.0,24.24186273,33330.55346,2961.55732
9.915313709,37526.3237147047,8.03659618845742,18.69425559,38045.21123,2014.079463
9.504282748,13038.7191302932,43.7212443028262,11.11524402,13072.24895,2017.633591
4.97369447,16335.6858658461,69.3005093735542,2.069727105,16956.29739,4826.828908
5.332422898,27142.5876129713,8.9893572554248,3.64565162,29335.69428,4824.568549
5.729554795,10424.5442524558,63.4537448191486,5.408806717,10596.52349,4824.010883
4.232669616,68931.6726085921,15.9418461423482,5.694377628,70153.90918,4826.757778
5.079528264,14860.2448911892,62.4838502491454,1.974538838,15313.85558,4824.826935
20.47103784,1201.84196392488,377.433750477769,23.16097275,1311.613177,2960.423349
20.13899855,3730.29827948786,167.444801496087,24.33641944,4103.757895,2116.774666
17.09544008,17135.2740438057,40.0819830284086,23.61102471,17174.07147,2115.345972
15.13571353,22483.6583057867,8.10603953819908,23.65549332,24315.73482,2014.990819
6.604143738,7617.7911432529,12.1035407898862,5.090761595,8167.010438,4821.556184
11.79424194,13506.1939849881,0.0,14.0915107,14678.27471,2019.230008
4.619210462,21603.900369836,26.558617415071,1.410387589,21745.50091,4827.555886
5.126053664,12511.1960764371,61.8278630292997,1.716444809,13822.48836,4822.96091
15.21977082,35038.4709013632,0.0,20.90016279,38409.0072,2963.107631
8.475693085,7834.88126655569,113.109664017579,9.249158327,8616.402657,2015.262165
6.084056773,45703.2528490488,7.8448932213021,7.546865725,48038.36301,2015.606815
10.16570119,16886.8986000059,29.9085096596296,12.48181195,18128.04111,2012.722253
10.14800712,3553.58289179778,153.799276263169,11.39885491,3661.257936,2012.993724
11.71079699,53615.0956927054,6.80281163285167,20.34675685,53875.7928,2021.84497
5.089711055,24643.7515089598,4.93757395525682,4.314972322,25735.71714,2021.251082
5.341983836,40909.7227185061,8.25211894209763,2.187886918,45064.4477,4823.169882
