Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
29593.83963,4.147212539,0.0444231594235318,0.0392256511122633,4826.957413,0.043362722,4.858661078
30524.39444,17.31550158,0.0079591421097055,0.0077544030393661,2016.892961,0.007902055,12.9134176
25575.37826,19.52343521,0.0,0.0,2961.443288,0.0,16.42374438
37370.76714,3.222934113,0.0,0.0,4820.586742,0.0,4.945884638
62226.61334,4.234790612,0.0709025286611789,0.0647116037425025,4822.51206,0.064849148,5.621726527
43731.8738,6.312296064,0.0,0.0,4824.371702,0.0,6.474580351
46677.23424,8.683039725,0.0,0.0,4826.720226,0.0,6.786340808
17713.95816,4.257391664,0.14486889954485,0.13644024804971,4827.880523,0.136658232,5.340928451
48845.23431,22.53504419,0.0,0.0,2958.36244,0.0,16.41544522
40076.73969,26.24357433,0.0,0.0,2957.649007,0.0,21.00711332
9880.456029,12.60290316,0.0,0.0,2014.115425,0.0,10.57712244
15793.9501,1.207299986,0.0,0.0,4818.005709,0.0,4.437021015
9157.469146,2.0112661,0.0,0.0,2018.868865,0.0,4.752179344
20529.15005,9.20455644,0.0,0.0,2018.67919,0.0,5.113722757
75000.19089,8.47261528,0.0,0.0,2020.428661,0.0,2.367015461
1141.012229,12.72651012,3.35845264944588,3.29890071702092,2017.880809,3.332772663,11.02713298
5973.530364,-1.512796578,0.0,0.0,4827.263798,0.0,3.968676086
4174.697885,23.32275291,0.0,0.0,2956.979364,0.0,17.05547277
7242.280615,13.62475656,0.0,0.0,2012.357092,0.0,11.7302101
9437.138869,-0.164187655,0.0,0.0,4823.674181,0.0,3.921533096
5471.106891,4.457800744,0.0,0.0,2019.782493,0.0,6.139455975
16891.79903,7.87012797,0.0,0.0,2018.944062,0.0,4.594928676
42955.93887,14.40953031,0.0,0.0,2958.371,0.0,10.82712664
15685.55447,8.311051539,0.0587573896855784,0.053725864039396,2015.221611,0.057513617,7.94687007
30173.81925,14.99496384,0.0,0.0,2015.784387,0.0,10.70371253
25084.34709,25.54712332,0.0,0.0,2957.263749,0.0,20.4817357
74997.30063,20.58986936,0.0,0.0,2015.573207,0.0,6.737638568
75004.21778,3.371208172,0.0,0.0,4821.524437,0.0,4.85074502
11417.07028,24.29460561,0.0,0.0,2116.893054,0.0,18.26700127
66542.09657,4.491190059,0.0373080897574532,0.0336070028984374,4820.606738,0.034638131,4.736743686
17142.93173,17.31729718,0.324711787120021,0.290627216873681,2016.271478,0.32222204,12.84008207
39414.7599,3.037867827,0.0,0.0,4827.800288,0.0,4.635812295
16260.49692,16.14273893,0.295151272309514,0.252547589878289,2016.474622,0.274690671,9.870727249
8055.340946,12.75652611,0.0,0.0,2018.418574,0.0,10.79884499
36033.80528,20.19570605,0.0,0.0,2958.316967,0.0,13.3891837
4630.628639,11.75803455,0.0,0.0,2015.952627,0.0,10.2360328
61033.57492,12.36027939,0.0,0.0,2014.92915,0.0,9.913353673
9260.355657,11.64768345,0.619770361938095,0.544102700026549,2018.337947,0.592369863,10.24116225
20108.6715,25.76608109,1.0301885652778,0.889190521439778,2958.332695,0.949481636,17.9318968
18535.05966,0.649143678,0.145846172269379,0.14376671838744,4827.646064,0.145462932,4.600907629
4186.102553,11.48963946,1.64216271283458,1.42522355465109,2020.773476,1.570036969,10.24455209
4456.046244,9.493645375,0.0,0.0,2012.307137,0.0,8.994956452
58337.32249,10.09387593,0.0,0.0,2014.385737,0.0,2.85426981
62230.41063,21.14849536,0.0,0.0,2020.963601,0.0,8.274341332
4060.900582,9.425779295,0.0,0.0,2017.58745,0.0,8.909366525
74489.42171,22.87690529,0.0,0.0,2960.916784,0.0,8.901215892
75000.12615,4.279596627,0.0,0.0,4819.25701,0.0,5.691329646
11941.57736,27.04938069,0.0,0.0,2956.64789,0.0,21.41940183
75002.7655,6.972926815,0.0,0.0,4822.314911,0.0,4.665487992
19082.19332,3.694203575,0.0,0.0,4823.687267,0.0,4.599866365
52885.71732,25.67605624,0.0,0.0,2119.494398,0.0,16.9701223
74999.15031,7.089908166,0.0,0.0,4820.966999,0.0,5.277539156
29595.8892,8.576189781,0.0,0.0,4820.914921,0.0,6.816738501
6407.718455,4.943562749,0.0,0.0,4818.630813,0.0,6.476547694
25119.75071,29.20863508,0.0,0.0,3966.10974,0.0,19.22396669
27659.76247,25.44531151,0.0,0.0,2960.468714,0.0,19.17002117
19022.31174,9.369376346,0.0,0.0,2013.038403,0.0,5.471648075
60102.87531,5.840793984,0.0,0.0,2020.422539,0.0,3.403896768
74998.92216,5.225446201,0.0,0.0,4821.33413,0.0,5.629344296
11316.44557,9.44243369,0.518585894784433,0.443198432725635,2017.051545,0.488828719,8.47165706
11670.19739,11.04381003,0.492492524865821,0.413549484006182,2013.104329,0.452257411,9.542296616
40558.67945,20.45944025,0.0,0.0,2017.599193,0.0,10.68967217
26208.71158,2.121162351,0.0,0.0,4823.616925,0.0,3.796946587
14179.21211,4.089346974,0.648741417620091,0.592144283148068,2020.873311,0.611014972,5.908749676
75002.93545,0.166432657,0.0,0.0,4820.953321,0.0,3.406208045
7743.972613,22.58929012,0.0,0.0,2119.217885,0.0,19.62185771
51708.47317,3.110918438,0.0,0.0,4823.592581,0.0,5.156153034
48705.63008,6.874411213,0.0052140229312941,0.0045652434413486,4823.692053,0.005038592,6.299094305
13703.43422,21.15428836,0.0,0.0,2957.556281,0.0,15.49395562
75002.70032,11.19582959,0.0,0.0,2019.110583,0.0,2.771033941
30399.77607,0.968769493,0.0,0.0,4824.587299,0.0,4.635845069
5319.724304,5.812709893,0.0,0.0,2016.476251,0.0,5.685093446
61030.25297,12.49418324,0.0,0.0,2016.974583,0.0,9.983056312
14019.32057,6.782694669,0.0,0.0,2018.301264,0.0,4.682003197
71962.96035,12.51911299,0.0,0.0,2958.45509,0.0,9.442998596
26302.18559,24.19757017,0.0,0.0,2960.964814,0.0,17.34072686
11111.3668,4.087280906,0.0,0.0,2014.552498,0.0,5.771397798
74999.43116,3.781899854,0.0,0.0,4821.465974,0.0,5.626051511
6415.586296,25.14435511,0.0,0.0,2120.018994,0.0,20.11960945
4777.762949,25.98911473,2.18997219978742,2.00727560265717,2964.849104,2.07007733,20.33458293
33882.10106,0.789566328,0.0,0.0,4818.127065,0.0,4.499741943
20866.26453,23.0318088,0.0,0.0,2114.791961,0.0,19.53730972
30247.52819,11.15514847,0.0,0.0,4823.268126,0.0,7.371369428
46372.699,24.03629169,0.0,0.0,2112.107224,0.0,17.28865859
58324.61011,24.29070804,0.0,0.0,2960.154608,0.0,11.84492886
47359.68335,3.265905891,0.0,0.0,2014.570225,0.0,5.373625856
9053.454193,19.14185194,0.0,0.0,2589.643635,0.0,8.592093365
75003.81126,8.689369398,0.0,0.0,4824.882296,0.0,5.167606835
75001.79859,9.008863973,0.0,0.0,4822.461631,0.0,6.66134614
6404.580002,9.269713972,0.978492794452922,0.867423568436047,2017.345257,0.920906061,8.826734435
7827.708011,4.151461556,0.0,0.0,4823.212469,0.0,6.351530004
49475.48508,3.392004963,0.0,0.0,2016.904244,0.0,3.923535431
23862.47505,25.83126525,0.262244984939541,0.253512515670884,2963.887953,0.258338922,21.02765108
75004.95442,2.338455843,0.0,0.0,4821.07978,0.0,3.741265054
4983.116849,3.693230583,2.17954750557395,1.909306132502,4827.020076,2.020306334,5.996861138
8148.630717,23.15337795,0.746613315750652,0.650281040782427,2117.074131,0.718814092,19.97225252
14734.4629,23.16063392,0.0,0.0,2019.960572,0.0,13.50769954
45978.14792,6.573843623,0.0010481166926399,0.0009282856609103,4824.98475,0.001012687,5.478899276
5908.680977,11.17429074,0.0,0.0,2017.988074,0.0,9.758030353
30348.8842,1.89185387,0.366114197708828,0.338884356380564,4823.586185,0.362916521,5.211349482
6030.940804,3.517384936,0.0,0.0,2012.231301,0.0,5.653476043
65222.52326,20.84545961,0.0,0.0,2016.29672,0.0,10.70826469
43375.43787,6.357479531,0.0,0.0,4821.885362,0.0,6.563455199
75002.90749,10.78419428,0.0,0.0,2021.81992,0.0,2.450003112
39716.27029,13.27625556,0.0,0.0,2016.618859,0.0,7.186769242
16418.85394,14.83483837,0.0,0.0,2016.804811,0.0,10.75075386
74997.84119,2.179531471,0.0,0.0,4821.781429,0.0,4.219860125
58092.85159,5.388046302,0.0,0.0,4821.924372,0.0,4.818209461
6900.202734,22.8741416,1.42466007707134,1.2727705734642,2959.204172,1.369117414,20.26585829
39331.68295,13.97078032,0.0,0.0,2013.695007,0.0,10.35213357
12709.4488,4.922061406,0.30176471860536,0.261263338567848,4821.531858,0.289021186,6.211396202
16508.33489,3.605003713,0.173223677240149,0.153144839688528,4820.195235,0.168730669,5.403618366
33495.23191,17.49311981,0.0,0.0,2012.566449,0.0,5.563450456
20365.50897,4.576783639,0.0,0.0,4827.9617,0.0,5.527244941
70208.31271,22.77062711,0.0,0.0,2959.921291,0.0,16.80686849
14585.61065,3.236283257,0.0,0.0,2020.480673,0.0,4.994105467
67619.08461,8.96528476,0.0,0.0,2020.556385,0.0,2.271331551
30521.21962,5.466959294,0.0,0.0,4826.33709,0.0,5.642087631
75003.19198,9.966470623,0.0,0.0,4820.822125,0.0,5.711946036
75004.1192,23.07687503,0.0,0.0,2963.714689,0.0,8.065687167
6347.439016,22.73517681,0.0,0.0,2958.617243,0.0,19.15892254
24927.29118,17.91646253,0.0,0.0,2021.603855,0.0,11.90939171
14492.49168,4.481107956,0.269642909977119,0.252024206197718,4818.974148,0.259984777,6.108937138
15117.99246,19.65354,0.0,0.0,2021.024023,0.0,4.733495448
34814.81099,20.32309965,0.0,0.0,2957.499274,0.0,16.49762675
74130.1878,5.087118751,0.0,0.0,4827.779066,0.0,5.805517757
8270.506567,22.50105842,0.0531469176814853,0.0462808259228951,2113.270665,0.051157917,19.4960276
10197.72581,27.40425253,0.0,0.0,3963.513157,0.0,23.57606143
18180.23535,3.952876497,0.0,0.0,4822.729665,0.0,5.752889381
74995.47945,1.834099844,0.0,0.0,4826.344155,0.0,4.4225792
34727.59574,-0.691362865,0.0,0.0,4821.175369,0.0,4.081439923
74999.81295,9.809589237,0.0,0.0,2017.417224,0.0,2.34676754
6523.960818,6.165152341,1.97852763014598,1.74970916255112,4820.832643,1.883204065,7.053138923
45721.22851,14.15193693,0.0,0.0,2020.53861,0.0,9.138323712
21575.2462,5.50005685,0.708347682844153,0.674961665526244,4826.378749,0.684241568,5.572544964
4662.81544,14.18165424,0.0,0.0,2591.01653,0.0,10.31868046
27058.49297,26.50318045,0.0,0.0,2960.967104,0.0,18.30975687
6478.41926,0.48558219,0.704467792679064,0.662365766620691,4820.959446,0.692420106,4.755926849
21491.74333,4.474800764,0.0,0.0,4826.504075,0.0,6.174930896
22954.35438,29.96397017,0.0,0.0,3967.596404,0.0,20.31883465
39027.99952,2.19947223,0.0,0.0,4826.896578,0.0,4.356988862
60635.93519,28.03425332,0.0,0.0,2963.282225,0.0,18.15936263
27903.26727,27.24946934,0.0,0.0,3968.976212,0.0,17.28675711
32144.97083,7.017858882,0.0,0.0,2015.880292,0.0,3.707174796
11728.67105,23.00447759,0.0,0.0,2114.478328,0.0,19.44303432
74997.37925,5.324978986,0.0,0.0,2015.438111,0.0,3.980966472
3834.924718,11.80245348,0.0,0.0,2017.029764,0.0,10.10759665
9873.902834,4.651326108,0.0,0.0,4819.584101,0.0,6.03207593
14646.40822,22.75717504,0.0,0.0,2960.44168,0.0,18.95829161
17103.08297,2.636206132,0.0,0.0,4821.206085,0.0,4.79491108
50586.57558,3.511705109,0.0,0.0,4822.499267,0.0,4.477324304
10800.20228,8.666321743,0.0,0.0,2020.23252,0.0,6.204079569
4915.937151,1.022688189,0.106909075102059,0.096900841530259,4820.876675,0.10591737,5.015487634
12822.58814,0.533418938,0.0,0.0,4826.123008,0.0,4.426128554
4872.889637,9.169629815,0.0,0.0,2013.182684,0.0,8.722239611
10464.97353,-0.082738874,0.0,0.0,4825.196524,0.0,4.164677616
6506.163118,9.228269234,0.777928440303776,0.6828508148598,2018.53463,0.750700612,8.965360679
7684.86366,11.91550309,0.0,0.0,2016.875453,0.0,10.42142948
7851.644506,13.79250684,0.0,0.0,2583.874957,0.0,9.371830779
75001.40272,4.714300842,0.0,0.0,4823.609162,0.0,5.526036454
2517.965464,11.25389316,0.0,0.0,2017.403612,0.0,10.01510737
10605.37145,4.242870957,0.0,0.0,2020.053464,0.0,6.083528965
67359.09613,2.866180646,0.0192854983171586,0.017268011828943,4820.201032,0.01895756,4.858381593
15581.84564,11.03182291,0.353248186391662,0.324723363959254,2016.322579,0.339844738,9.413268851
16257.57124,26.4694521,0.0,0.0,2961.028029,0.0,20.95943372
5421.173097,18.71197299,0.0,0.0,2583.816218,0.0,11.30244124
49923.94302,22.05283981,0.0,0.0,2955.239952,0.0,16.59685506
6553.541414,8.857379126,0.0,0.0,2017.15627,0.0,8.613500093
36257.59819,4.412355408,0.0097579418034062,0.0089184485482011,4825.839637,0.009025485,5.34253654
17018.78939,6.242813421,0.470405580850294,0.454903570584249,4822.287653,0.464076235,6.024507149
35474.2305,3.686635214,0.0,0.0,2015.912162,0.0,4.594475339
74999.96669,20.88267617,0.0,0.0,2018.816293,0.0,6.948030366
75003.94569,6.261615771,0.0,0.0,4823.594809,0.0,4.067776669
60517.17926,22.7484334,0.0,0.0,2958.265012,0.0,11.31329285
17600.92949,11.69983354,0.0,0.0,2013.261347,0.0,5.352012238
69672.10109,19.43006159,0.0,0.0,2959.587669,0.0,11.87074655
52763.94535,19.9855833,0.0,0.0,2955.193897,0.0,15.37803365
11860.75472,22.94646126,0.811535338123549,0.701433375222597,2962.099701,0.771689552,18.22756425
39004.92832,15.63747939,0.0,0.0,2019.409718,0.0,9.434059736
30293.23722,24.39847867,0.0,0.0,2113.145396,0.0,19.97216065
5274.847212,26.78154299,2.12583314902199,2.04043483371987,2962.015815,2.105473773,21.99654216
74999.88999,2.680710758,0.0,0.0,4825.68101,0.0,4.381478575
35678.09062,25.53492696,0.0,0.0,3971.753076,0.0,21.51125211
7669.167884,0.429578748,0.378620037070568,0.349077549790196,4819.406639,0.364738584,4.65748049
74995.22065,19.56152313,0.0,0.0,2014.179989,0.0,10.25912415
12177.76578,6.046014416,0.0,0.0,4823.963152,0.0,6.829765249
48501.33882,-1.050149214,0.0,0.0,4822.861441,0.0,3.899776995
74997.19038,9.461989523,0.0205204000109505,0.0185433546109709,4827.559785,0.019895492,6.776014283
75004.4738,8.017602722,0.0,0.0,4819.967812,0.0,5.435747124
8807.078703,17.5815458,0.0,0.0,2587.290851,0.0,7.700502845
2775.66177,12.25319011,7.29348838206115,6.44980820304267,2016.558052,6.862072893,10.65141913
55382.15659,9.004816717,0.0,0.0,2015.070387,0.0,7.62363763
45275.19875,8.822605063,0.0,0.0,4827.705667,0.0,6.82658795
52828.04299,24.83954151,0.0,0.0,2119.503144,0.0,18.37159969
33181.49505,21.52070062,0.0,0.0,2962.313286,0.0,15.45714945
6982.238438,24.12658982,0.0,0.0,2114.066924,0.0,20.33579903
11580.9487,3.323238182,0.0,0.0,2020.727882,0.0,4.451084452
75003.59997,4.808553688,0.0,0.0,4826.192696,0.0,5.544468829
13766.69639,4.622667323,0.0,0.0,4818.764534,0.0,6.013718778
66241.70629,0.850889668,0.0,0.0,4818.27548,0.0,4.295810623
29775.04564,4.065956698,0.0,0.0,2015.068435,0.0,3.273178802
27796.85423,26.861185,0.0,0.0,2957.149887,0.0,20.88061772
41074.48364,4.691905147,0.0,0.0,2017.369471,0.0,5.710068227
3883.504551,24.26957073,2.67507996981878,2.43949482215283,2960.392313,2.452281356,18.52328675
46152.81081,15.39284012,0.0,0.0,2958.532963,0.0,11.62454089
42025.85217,6.090308832,0.087793595548608,0.0745448812694305,4821.550232,0.079937798,5.673881828
11721.79001,-1.39815619,0.0,0.0,4826.926307,0.0,3.554038707
34578.97803,16.84535289,0.0,0.0,2014.661707,0.0,5.854852819
30752.75085,27.72342282,0.0,0.0,3963.463133,0.0,17.31983222
23491.52654,-0.8837443,0.0,0.0,4825.719358,0.0,4.212272185
19722.26477,1.710267839,0.0,0.0,4825.024122,0.0,4.668145315
32853.95513,21.31687398,0.0,0.0,2961.158252,0.0,15.65577694
30611.12392,19.91794193,0.0,0.0,2583.857592,0.0,7.821430803
19860.39443,30.55253227,0.0,0.0,3966.854244,0.0,20.17400815
6210.731252,6.038530615,1.9623998426785,1.84541135193613,4826.49337,1.952263543,6.802508245
26617.97384,32.53771248,0.0,0.0,3962.061261,0.0,18.98179531
5391.060901,14.03086357,0.0,0.0,2015.343021,0.0,10.83535652
55957.95779,6.341802429,0.0,0.0,2017.653461,0.0,4.645151761
55191.19203,25.16480542,0.0,0.0,2959.775265,0.0,16.19449422
12695.27027,1.502217662,0.110005205609642,0.0991196558908608,4819.68646,0.105630187,4.272873125
47761.18304,13.92722848,0.0,0.0,2021.039736,0.0,2.655416869
41683.34048,20.87004623,0.0,0.0,2964.452979,0.0,15.30723973
75000.15291,4.499368117,0.0,0.0,4821.076931,0.0,5.873341476
23941.89433,25.41102898,0.0649906924889032,0.0586671786996668,2962.310068,0.062033676,19.7517129
65975.28442,22.03570043,0.0,0.0,2014.625786,0.0,9.717451938
9760.560771,23.91906682,0.0,0.0,2119.084465,0.0,19.08672768
23068.26991,26.9729826,0.0,0.0,2964.861149,0.0,20.88742384
30142.3928,13.87413994,0.0,0.0,2020.991798,0.0,9.309371006
5474.699919,10.24838881,2.04398875432836,1.83019516836067,2018.51493,1.966872192,9.202935407
15664.96446,-2.123721225,0.0,0.0,4818.080358,0.0,3.542548097
24288.73998,23.5233122,0.0546989516004437,0.0488018615925963,2961.237911,0.050965253,17.13319068
20549.78434,-0.353780736,0.0,0.0,4826.73823,0.0,3.486336186
8615.058431,3.429641435,0.0,0.0,2020.888566,0.0,5.499555275
5522.215987,4.94994602,0.0,0.0,2020.825146,0.0,5.685538918
26749.19866,28.26431547,0.0,0.0,2960.366847,0.0,20.10966004
25276.91884,21.53304642,0.0,0.0,2959.552548,0.0,15.01408144
3603.820247,0.776594607,0.0,0.0,4822.042554,0.0,4.874909594
17190.67211,16.49240357,0.425006313420953,0.378064145587557,2017.002215,0.407154205,10.42240533
20134.89045,16.12774401,0.3036374710891,0.26281284957959,2012.087043,0.282620929,12.08302725
51198.29542,15.38925332,0.0,0.0,2020.639752,0.0,10.87641193
10106.2912,25.29918057,0.0995400653821516,0.0934100507196302,2113.312701,0.09890775,20.26429259
74997.29817,12.10083929,0.0,0.0,2016.46575,0.0,1.872899788
36835.7319,8.385250619,0.0,0.0,2012.8712,0.0,5.883972457
35813.3284,19.75820992,0.0,0.0,2960.747267,0.0,14.65619873
50112.02125,6.756733341,0.0,0.0,4819.049464,0.0,6.1074431
30478.37528,5.79349779,0.0,0.0,4826.039456,0.0,5.771807639
32525.40426,2.232310345,0.0,0.0,4826.17053,0.0,4.761503554
6094.827645,9.562041185,0.0,0.0,2018.098118,0.0,5.930327501
11034.53799,5.618851186,0.0,0.0,4827.682719,0.0,6.288636744
14472.55455,29.34920613,0.0,0.0,3964.050448,0.0,22.30709489
31175.92922,1.526387229,0.0,0.0,4825.066393,0.0,4.640319353
2675.077088,-0.182106041,0.0,0.0,4827.23987,0.0,4.675012429
74999.985,6.507426888,0.0,0.0,2015.507906,0.0,2.771512915
6108.22881,12.50058628,0.0,0.0,2018.661267,0.0,10.64294017
7636.890563,21.53451061,0.0,0.0,2961.304643,0.0,18.01486227
44301.26954,23.38739865,0.0,0.0,2955.12826,0.0,20.48818614
29564.52241,2.426560217,0.176362234605568,0.157784481551512,4818.534584,0.162176747,5.260323981
42940.91867,18.66528666,0.0,0.0,2020.31978,0.0,9.902289586
71437.62464,13.76642034,0.0,0.0,2012.108247,0.0,7.446291071
39588.25743,15.51692329,0.0,0.0,2016.124215,0.0,9.563833118
14007.85253,13.32406759,0.0,0.0,2020.867097,0.0,4.732363658
13558.04198,3.977634708,0.0,0.0,2019.366405,0.0,4.39731052
9745.961789,15.16160326,0.625209843078042,0.566798807060964,2019.089643,0.59672256,10.34528804
75001.74357,6.834168526,0.0,0.0,4823.917192,0.0,4.951124838
62561.63711,27.05725878,0.0,0.0,2959.654069,0.0,16.41869811
23223.1409,4.20250898,0.21960251177807,0.191961338483765,2014.011099,0.209184691,4.984820169
74997.15688,12.02884049,0.0,0.0,2018.476953,0.0,2.438861141
74266.80279,20.75848563,0.0,0.0,2956.903498,0.0,11.72040462
74996.67778,8.613488727,0.0,0.0,4827.524802,0.0,6.400763554
25108.23152,14.71647607,0.0,0.0,2014.811135,0.0,11.75291658
45822.7836,23.54808196,0.0,0.0,2957.363399,0.0,15.01760361
74998.7337,11.33900136,0.0,0.0,2018.510667,0.0,6.293313829
5881.549813,3.172646301,0.0,0.0,2018.825097,0.0,4.962512003
74831.90204,0.924676398,0.0,0.0,4822.676082,0.0,4.451464214
74995.97337,5.783991749,0.0,0.0,4826.072046,0.0,5.364941075
14833.40728,24.73560336,0.0,0.0,2015.813421,0.0,12.61265008
10253.56926,6.678712529,0.0,0.0,2020.911674,0.0,5.490345001
8672.383626,8.340261733,0.0538904966265809,0.0493263638131478,2014.451722,0.050138655,8.328730128
5950.211766,-0.357493916,0.0,0.0,4818.732345,0.0,4.392667664
11611.86709,6.002364872,0.0,0.0,2019.965345,0.0,4.656492542
29327.82495,10.55785369,0.0,0.0,4820.160574,0.0,7.771858169
55423.94903,28.3890322,0.0,0.0,2115.318711,0.0,18.38660571
74996.51055,6.314783325,0.0,0.0,4822.869601,0.0,5.020881931
22361.0567,22.72450072,0.0,0.0,2117.666529,0.0,18.97879691
65010.10546,11.90653285,0.0,0.0,2021.505137,0.0,3.385188248
10211.75274,4.047155672,0.976759039682074,0.852322336265874,4827.188636,0.892995633,5.910917121
40780.86661,19.97625797,0.0,0.0,2015.027348,0.0,5.248202231
74999.68457,22.99885837,0.0,0.0,2957.320016,0.0,15.79839261
9367.227429,1.42640016,0.222677049489091,0.203098567546328,4822.242055,0.20497283,4.487130131
16599.64533,5.16944439,0.0,0.0,4826.419023,0.0,4.84178872
2426.763404,14.75250841,0.0,0.0,2591.881086,0.0,7.956929549
2528.790371,13.28822601,0.497620630380894,0.431376047801025,2017.707808,0.475628525,11.45115859
74999.07903,26.5715585,0.0,0.0,2961.631572,0.0,9.236604711
64124.59893,23.39936855,0.0,0.0,2959.809901,0.0,9.812117741
3502.932625,0.8889527,6.76847556817475,6.10077853155254,4826.789394,6.385186946,4.942173334
74996.67844,4.236637193,0.0,0.0,4826.020397,0.0,5.352248505
8092.927892,21.62303117,0.527383657260628,0.473373881999394,2119.613998,0.490352269,18.18041969
10218.93072,25.24341338,0.0,0.0,2113.723628,0.0,20.00717314
6909.39693,-3.135051457,0.0,0.0,4826.112655,0.0,3.696828888
75002.8175,0.025208606,0.0,0.0,4821.987478,0.0,3.584741183
75003.89249,12.92682273,0.0,0.0,4823.747029,0.0,3.660150824
32351.94035,14.54418369,0.0,0.0,2020.27433,0.0,10.87061898
10378.5271,6.258560819,0.0,0.0,2017.105018,0.0,5.687405607
75003.36489,6.865909037,0.0,0.0,2018.01606,0.0,2.274354827
8718.225863,22.97389679,0.666082763996632,0.597566888908049,2120.562422,0.656967509,18.31613288
