AH,Vis_Min,Part_Min,Temp,Vis,Dist
10.57712244,9167.87198433016,0.0,12.60290316,9880.456029,2014.115425
4.437021015,15720.4371458327,0.0,1.207299986,15793.9501,4818.005709
4.752179344,8378.47942146379,0.0,2.0112661,9157.469146,2018.868865
5.113722757,19766.0389414708,0.0,9.20455644,20529.15005,2018.67919
2.367015461,69529.5267547245,0.0,8.47261528,75000.19089,2020.428661
11.02713298,1055.05065589265,451.967070368151,12.72651012,1141.012229,2017.880809
3.968676086,5769.42281019412,0.0,-1.512796578,5973.530364,4827.263798
17.05547277,3822.55817847028,237.283088229037,23.32275291,4174.697885,2956.979364
11.7302101,7047.62072604856,46.0604572104784,13.62475656,7242.280615,2012.357092
3.921533096,8655.22726276005,0.0,-0.164187655,9437.138869,4823.674181
6.139455975,5020.9249025933,174.780046658378,4.457800744,5471.106891,2019.782493
4.594928676,16683.9685163946,5.49375335747245,7.87012797,16891.79903,2018.944062
10.82712664,40807.4021596004,0.0,14.40953031,42955.93887,2958.371
7.94687007,14775.7050704513,25.3810807295324,8.311051539,15685.55447,2015.221611
10.70371253,29968.1689556841,8.34008941746064,14.99496384,30173.81925,2015.784387
20.4817357,24332.2388507362,0.0,25.54712332,25084.34709,2957.263749
6.737638568,73840.3470021149,0.0,20.58986936,74997.30063,2015.573207
4.85074502,67780.0835854727,0.0,3.371208172,75004.21778,4821.524437
18.26700127,11045.1336773709,27.8580568293806,24.29460561,11417.07028,2116.893054
4.736743686,61818.9974970011,12.954537637397,4.491190059,66542.09657,4820.606738
12.84008207,15600.948274891,23.7433651484111,17.31729718,17142.93173,2016.271478
4.635812295,38029.1502934572,0.0,3.037867827,39414.7599,4827.800288
9.870727249,15458.2708262628,30.9290447251143,16.14273893,16260.49692,2016.474622
10.79884499,7887.26568313546,0.0,12.75652611,8055.340946,2018.418574
13.3891837,34591.8884690403,0.0,20.19570605,36033.80528,2958.316967
10.2360328,4281.81241029014,154.195599168333,11.75803455,4630.628639,2015.952627
9.913353673,55694.3597770885,0.0,12.36027939,61033.57492,2014.92915
10.24116225,8883.7842345512,74.4292261172696,11.64768345,9260.355657,2018.337947
17.9318968,18581.4638702093,12.1522848476651,25.76608109,20108.6715,2958.332695
4.600907629,17721.2333307922,21.5819584131299,0.649143678,18535.05966,4827.646064
10.24455209,3998.65189730687,161.125995999567,11.48963946,4186.102553,2020.773476
8.994956452,4162.09386215485,211.086152367329,9.493645375,4456.046244,2012.307137
2.85426981,55369.6742823614,0.0,10.09387593,58337.32249,2014.385737
8.274341332,58883.3248471739,0.0,21.14849536,62230.41063,2020.963601
8.909366525,3662.51638596361,235.225213657337,9.425779295,4060.900582,2017.58745
8.901215892,67578.5883394605,0.0,22.87690529,74489.42171,2960.916784
5.691329646,74497.2599357416,0.0,4.279596627,75000.12615,4819.25701
21.41940183,10863.066235026,44.8201574220885,27.04938069,11941.57736,2956.64789
4.665487992,71507.6099165617,0.0,6.972926815,75002.7655,4822.314911
4.599866365,18232.8095625492,0.0,3.694203575,19082.19332,4823.687267
16.9701223,51332.0940514324,0.0,25.67605624,52885.71732,2119.494398
5.277539156,71193.0326702293,0.0,7.089908166,74999.15031,4820.966999
6.816738501,26758.963559327,0.0,8.576189781,29595.8892,4820.914921
6.476547694,5926.73381816354,135.909421892026,4.943562749,6407.718455,4818.630813
19.22396669,22688.6545167128,0.0,29.20863508,25119.75071,3966.10974
19.17002117,26381.5380261729,0.0,25.44531151,27659.76247,2960.468714
5.471648075,17537.887101909,0.0,9.369376346,19022.31174,2013.038403
3.403896768,54507.3820383663,0.0,5.840793984,60102.87531,2020.422539
5.629344296,67832.8476025345,0.0,5.225446201,74998.92216,4821.33413
8.47165706,11066.0605875198,85.8541598966793,9.44243369,11316.44557,2017.051545
9.542296616,11145.1740823597,53.5769856283498,11.04381003,11670.19739,2013.104329
10.68967217,39720.3911505549,0.0,20.45944025,40558.67945,2017.599193
3.796946587,23614.6206467266,0.0,2.121162351,26208.71158,4823.616925
5.908749676,13517.0660892823,48.7937836945539,4.089346974,14179.21211,2020.873311
3.406208045,67826.9966703688,0.0,0.166432657,75002.93545,4820.953321
19.62185771,7170.70219217168,0.0,22.58929012,7743.972613,2119.217885
5.156153034,50662.3800948426,0.0,3.110918438,51708.47317,4823.592581
6.299094305,48699.8779701737,11.6212631269382,6.874411213,48705.63008,4823.692053
15.49395562,12816.9018460395,11.4607092431071,21.15428836,13703.43422,2957.556281
2.771033941,71615.9070835988,0.0,11.19582959,75002.70032,2019.110583
4.635845069,28773.0294589495,0.0,0.968769493,30399.77607,4824.587299
5.685093446,5271.27909006312,0.0,5.812709893,5319.724304,2016.476251
9.983056312,60748.0687838344,0.0,12.49418324,61030.25297,2016.974583
4.682003197,13109.7364362427,0.0,6.782694669,14019.32057,2018.301264
9.442998596,65401.995867357,0.0,12.51911299,71962.96035,2958.45509
17.34072686,23751.584202973,0.0,24.19757017,26302.18559,2960.964814
5.771397798,10846.9686544495,0.0,4.087280906,11111.3668,2014.552498
5.626051511,73561.1589162106,7.21507840029107,3.781899854,74999.43116,4821.465974
20.11960945,5861.25702507411,0.0,25.14435511,6415.586296,2120.018994
20.33458293,4718.27109586731,160.395637083101,25.98911473,4777.762949,2964.849104
4.499741943,31081.803754947,18.2397024777144,0.789566328,33882.10106,4818.127065
19.53730972,19776.3396035075,0.0,23.0318088,20866.26453,2114.791961
7.371369428,28688.3369768409,4.7098368855463,11.15514847,30247.52819,4823.268126
17.28865859,46185.6198117274,0.0,24.03629169,46372.699,2112.107224
11.84492886,53354.7356048564,0.0,24.29070804,58324.61011,2960.154608
5.373625856,45803.7727172959,0.0,3.265905891,47359.68335,2014.570225
8.592093365,8413.14527818514,0.0,19.14185194,9053.454193,2589.643635
5.167606835,70411.3567176881,0.0,8.689369398,75003.81126,4824.882296
6.66134614,72483.0795979992,0.0,9.008863973,75001.79859,4822.461631
8.826734435,5960.16076592716,137.854493975801,9.269713972,6404.580002,2017.345257
6.351530004,7197.56324071112,0.0,4.151461556,7827.708011,4823.212469
3.923535431,47642.9920837792,0.0,3.392004963,49475.48508,2016.904244
21.02765108,22396.3855605606,15.720071689773,25.83126525,23862.47505,2963.887953
3.741265054,71488.9777703434,0.0,2.338455843,75004.95442,4821.07978
5.996861138,4773.57174863446,90.7712286486433,3.693230583,4983.116849,4827.020076
19.97225252,7918.62591497931,121.907179445693,23.15337795,8148.630717,2117.074131
13.50769954,13453.4287395363,0.0,23.16063392,14734.4629,2019.960572
5.478899276,45254.9644475187,14.7609961380171,6.573843623,45978.14792,4824.98475
9.758030353,5506.15481295672,138.323642675374,11.17429074,5908.680977,2017.988074
5.211349482,28485.1295171891,24.6412031510072,1.89185387,30348.8842,4823.586185
5.653476043,5586.75926496263,113.812187583587,3.517384936,6030.940804,2012.231301
10.70826469,63740.4346092493,0.0,20.84545961,65222.52326,2016.29672
6.563455199,41557.3640742254,5.34982623762622,6.357479531,43375.43787,4821.885362
2.450003112,67543.1848884794,0.0,10.78419428,75002.90749,2021.81992
7.186769242,37544.8440696302,0.0,13.27625556,39716.27029,2016.618859
10.75075386,15263.6659119895,13.2906567152642,14.83483837,16418.85394,2016.804811
4.219860125,72794.9557659078,0.0,2.179531471,74997.84119,4821.781429
4.818209461,55358.8568876688,0.0,5.388046302,58092.85159,4821.924372
20.26585829,6637.05733767065,104.664174835085,22.8741416,6900.202734,2959.204172
10.35213357,38515.1152931246,0.0,13.97078032,39331.68295,2013.695007
6.211396202,12440.2569605484,59.1233123970127,4.922061406,12709.4488,4821.531858
5.403618366,15023.2458561263,55.450237861547,3.605003713,16508.33489,4820.195235
5.563450456,32579.2110541213,0.0,17.49311981,33495.23191,2012.566449
5.527244941,18507.9550750122,0.0,4.576783639,20365.50897,4827.9617
16.80686849,65638.7657605868,0.0,22.77062711,70208.31271,2959.921291
4.994105467,13943.859070946,0.0,3.236283257,14585.61065,2020.480673
2.271331551,61374.7079689637,0.0,8.96528476,67619.08461,2020.556385
5.642087631,30208.1655724938,0.0,5.466959294,30521.21962,4826.33709
5.711946036,71056.7622779136,0.0,9.966470623,75003.19198,4820.822125
8.065687167,69975.9048912195,0.0,23.07687503,75004.1192,2963.714689
19.15892254,5974.11535677657,189.195198456388,22.73517681,6347.439016,2958.617243
11.90939171,23840.6612603796,0.0,17.91646253,24927.29118,2021.603855
6.108937138,13098.4405110633,44.234393533467,4.481107956,14492.49168,4818.974148
4.733495448,14512.2785902658,14.5753522689655,19.65354,15117.99246,2021.024023
16.49762675,31752.6952188669,0.0,20.32309965,34814.81099,2957.499274
5.805517757,72488.9454700791,0.0,5.087118751,74130.1878,4827.779066
19.4960276,7821.66416695914,11.701078810414,22.50105842,8270.506567,2113.270665
23.57606143,10079.0179404354,0.0,27.40425253,10197.72581,3963.513157
5.752889381,16538.7721267659,66.0348677283264,3.952876497,18180.23535,4822.729665
4.4225792,68111.6885147961,0.0,1.834099844,74995.47945,4826.344155
4.081439923,31505.3790593271,0.0,-0.691362865,34727.59574,4821.175369
2.34676754,70917.9409357789,0.0,9.809589237,74999.81295,2017.417224
7.053138923,6354.00195139499,155.988093056067,6.165152341,6523.960818,4820.832643
9.138323712,44049.9389615519,0.0,14.15193693,45721.22851,2020.53861
5.572544964,20596.3465042874,41.1571792447498,5.50005685,21575.2462,4826.378749
10.31868046,4243.88385506405,0.0,14.18165424,4662.81544,2591.01653
18.30975687,24948.7195698203,0.0,26.50318045,27058.49297,2960.967104
4.755926849,6188.20701319465,87.4694743845196,0.48558219,6478.41926,4820.959446
6.174930896,20900.8195169063,8.09501217783949,4.474800764,21491.74333,4826.504075
20.31883465,21182.9028185206,0.0,29.96397017,22954.35438,3967.596404
4.356988862,38490.6651686761,0.0,2.19947223,39027.99952,4826.896578
18.15936263,59538.6849612739,0.0,28.03425332,60635.93519,2963.282225
17.28675711,25388.0009933236,0.0,27.24946934,27903.26727,3968.976212
3.707174796,29823.1641771233,0.0,7.017858882,32144.97083,2015.880292
19.44303432,10859.6567934846,19.0485906788091,23.00447759,11728.67105,2114.478328
3.980966472,72349.5682867565,0.0,5.324978986,74997.37925,2015.438111
10.10759665,3644.0751074553,175.121488024784,11.80245348,3834.924718,2017.029764
6.03207593,9408.16857526987,0.0,4.651326108,9873.902834,4819.584101
18.95829161,13192.8251256204,0.0,22.75717504,14646.40822,2960.44168
4.79491108,16467.2145410859,0.0,2.636206132,17103.08297,4821.206085
4.477324304,49623.8890743555,0.0,3.511705109,50586.57558,4822.499267
6.204079569,10432.5111280376,0.0,8.666321743,10800.20228,2020.23252
5.015487634,4726.88822827448,21.4705481310373,1.022688189,4915.937151,4820.876675
4.426128554,12027.1543606517,0.0,0.533418938,12822.58814,4826.123008
8.722239611,4463.64553133772,183.976753068336,9.169629815,4872.889637,2013.182684
4.164677616,10312.1525413551,0.0,-0.082738874,10464.97353,4825.196524
8.965360679,6355.90939900328,136.530457918536,9.228269234,6506.163118,2018.53463
10.42142948,7534.80706409039,13.8981699292976,11.91550309,7684.86366,2016.875453
9.371830779,7348.94903438473,0.0,13.79250684,7851.644506,2583.874957
5.526036454,73302.6611159644,0.0,4.714300842,75001.40272,4823.609162
10.01510737,2421.4713637146,0.0,11.25389316,2517.965464,2017.403612
6.083528965,10557.5928481745,69.3094963166689,4.242870957,10605.37145,2020.053464
4.858381593,61008.3915236268,11.8105422244383,2.866180646,67359.09613,4820.201032
9.413268851,14934.4010820396,32.4801761686207,11.03182291,15581.84564,2016.322579
20.95943372,14826.9616635469,35.4488727239088,26.4694521,16257.57124,2961.028029
11.30244124,5102.61515467888,0.0,18.71197299,5421.173097,2583.816218
16.59685506,49919.7063614276,0.0,22.05283981,49923.94302,2955.239952
8.613500093,6326.68125400775,118.763856316237,8.857379126,6553.541414,2017.15627
5.34253654,34518.2090375851,8.97563000874115,4.412355408,36257.59819,4825.839637
6.024507149,16133.997488424,49.3438875163297,6.242813421,17018.78939,4822.287653
4.594475339,32390.6613151111,0.0,3.686635214,35474.2305,2015.912162
6.948030366,72964.5807525537,0.0,20.88267617,74999.96669,2018.816293
4.067776669,74905.4476966534,0.0,6.261615771,75003.94569,4823.594809
11.31329285,57462.2395335856,0.0,22.7484334,60517.17926,2958.265012
5.352012238,16312.1301366516,0.0,11.69983354,17600.92949,2013.261347
11.87074655,66425.9377782828,0.0,19.43006159,69672.10109,2959.587669
15.37803365,50863.3918901517,0.0,19.9855833,52763.94535,2955.193897
18.22756425,11713.4730642476,294.908513118312,22.94646126,11860.75472,2962.099701
9.434059736,37165.9342376301,0.0,15.63747939,39004.92832,2019.409718
19.97216065,27365.6808778625,0.0,24.39847867,30293.23722,2113.145396
21.99654216,4949.83214745474,88.0676251783801,26.78154299,5274.847212,2962.015815
4.381478575,72407.3132912021,0.0,2.680710758,74999.88999,4825.68101
21.51125211,33363.4577613404,0.0,25.53492696,35678.09062,3971.753076
4.65748049,7079.47929310936,85.8672113678071,0.429578748,7669.167884,4819.406639
10.25912415,74253.4850104886,0.0,19.56152313,74995.22065,2014.179989
6.829765249,11709.7120236171,0.0,6.046014416,12177.76578,4823.963152
3.899776995,46099.6287670372,0.0,-1.050149214,48501.33882,4822.861441
6.776014283,74989.7441398995,5.69550929744173,9.461989523,74997.19038,4827.559785
5.435747124,69600.1469146316,0.0,8.017602722,75004.4738,4819.967812
7.700502845,8329.82135295132,0.0,17.5815458,8807.078703,2587.290851
10.65141913,2616.18493840245,192.597314742732,12.25319011,2775.66177,2016.558052
7.62363763,52352.7275616267,6.76891259562444,9.004816717,55382.15659,2015.070387
6.82658795,41171.275610909,22.9069273882295,8.822605063,45275.19875,4827.705667
18.37159969,47912.1671235681,0.0,24.83954151,52828.04299,2119.503144
15.45714945,30148.7243146693,0.0,21.52070062,33181.49505,2962.313286
20.33579903,6286.16020731596,0.0,24.12658982,6982.238438,2114.066924
4.451084452,11229.9547451738,0.0,3.323238182,11580.9487,2020.727882
5.544468829,71400.6618827148,0.0,4.808553688,75003.59997,4826.192696
6.013718778,12886.9464944336,0.0,4.622667323,13766.69639,4818.764534
4.295810623,59743.9505441841,0.0,0.850889668,66241.70629,4818.27548
3.273178802,26986.0353972287,0.0,4.065956698,29775.04564,2015.068435
20.88061772,27533.8223415878,0.0,26.861185,27796.85423,2957.149887
5.710068227,39966.6150902235,0.0,4.691905147,41074.48364,2017.369471
18.52328675,3628.73117013071,207.532027162502,24.26957073,3883.504551,2960.392313
11.62454089,46079.9893444999,0.0,15.39284012,46152.81081,2958.532963
5.673881828,40329.9869117199,25.0791814791369,6.090308832,42025.85217,4821.550232
3.554038707,11620.0372756116,0.0,-1.39815619,11721.79001,4826.926307
5.854852819,31950.9069774564,0.0,16.84535289,34578.97803,2014.661707
17.31983222,29880.0580897719,0.0,27.72342282,30752.75085,3963.463133
4.212272185,21269.1757364128,0.0,-0.8837443,23491.52654,4825.719358
4.668145315,19061.9403122077,0.0,1.710267839,19722.26477,4825.024122
15.65577694,32239.8280828413,0.0,21.31687398,32853.95513,2961.158252
7.821430803,27769.8647782222,0.0,19.91794193,30611.12392,2583.857592
20.17400815,17913.7455423516,0.0,30.55253227,19860.39443,3966.854244
6.802508245,6131.23958102416,154.947238588661,6.038530615,6210.731252,4826.49337
18.98179531,24381.6830384366,0.0,32.53771248,26617.97384,3962.061261
10.83535652,5215.83343490729,129.753163021466,14.03086357,5391.060901,2015.343021
4.645151761,53225.4610776473,0.0,6.341802429,55957.95779,2017.653461
16.19449422,53466.9152501049,0.0,25.16480542,55191.19203,2959.775265
4.272873125,12324.1920185883,52.2166000551821,1.502217662,12695.27027,4819.68646
2.655416869,43629.8776508605,0.0,13.92722848,47761.18304,2021.039736
15.30723973,41590.1809896082,0.0,20.87004623,41683.34048,2964.452979
5.873341476,74611.4045217415,0.0,4.499368117,75000.15291,4821.076931
19.7517129,23706.8995087259,26.8568001740602,25.41102898,23941.89433,2962.310068
9.717451938,60957.5046245398,0.0,22.03570043,65975.28442,2014.625786
19.08672768,9699.71207780582,0.0,23.91906682,9760.560771,2119.084465
20.88742384,21203.217710247,22.4636862010043,26.9729826,23068.26991,2964.861149
9.309371006,29064.9930820476,0.0,13.87413994,30142.3928,2020.991798
9.202935407,4997.51620277549,141.744946177722,10.24838881,5474.699919,2018.51493
3.542548097,14224.9298336526,0.0,-2.123721225,15664.96446,4818.080358
17.13319068,23720.463944764,18.5567638505542,23.5233122,24288.73998,2961.237911
3.486336186,19334.0931342647,0.0,-0.353780736,20549.78434,4826.73823
5.499555275,8437.03279089431,63.2478375638872,3.429641435,8615.058431,2020.888566
5.685538918,5425.61855914147,0.0,4.94994602,5522.215987,2020.825146
20.10966004,25461.3243278892,0.0,28.26431547,26749.19866,2960.366847
15.01408144,24576.3631544366,0.0,21.53304642,25276.91884,2959.552548
4.874909594,3274.67576971196,112.988268723656,0.776594607,3603.820247,4822.042554
10.42240533,15980.8997609865,74.7029818387983,16.49240357,17190.67211,2017.002215
12.08302725,19770.4327375782,41.48207296358,16.12774401,20134.89045,2012.087043
10.87641193,46435.2649226191,0.0,15.38925332,51198.29542,2020.639752
20.26429259,9133.83157372268,34.5308952440514,25.29918057,10106.2912,2113.312701
1.872899788,68598.7120980552,0.0,12.10083929,74997.29817,2016.46575
5.883972457,34166.8244067412,0.0,8.385250619,36835.7319,2012.8712
14.65619873,35427.0121791591,0.0,19.75820992,35813.3284,2960.747267
6.1074431,48144.3338381299,9.67269692479491,6.756733341,50112.02125,4819.049464
5.771807639,28435.7818099124,0.0,5.79349779,30478.37528,4826.039456
4.761503554,31614.0319133951,23.7760668264058,2.232310345,32525.40426,4826.17053
5.930327501,5736.87192994385,0.0,9.562041185,6094.827645,2018.098118
6.288636744,9939.49763176974,0.0,5.618851186,11034.53799,4827.682719
22.30709489,14468.0211275858,0.0,29.34920613,14472.55455,3964.050448
