Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
22,7302.40892483671,4.0099065309223,5.941014953,6798.189536,3.50072677037054,6391.06338280211,3.887323561,4823.69456
7,43079.3759606873,28.0549501201629,16.92667772,42600.69785,27.4974400201385,38705.0987125418,27.87173735,2963.901822
10,34276.0731930474,29.0530170705862,21.24174714,31190.45894,24.1125604378122,30673.6032976635,26.52787733,2955.527357
2,80401.6545824285,15.2639739769403,7.410738478,74997.41078,13.4606872820561,74919.1217651836,14.08763347,2020.233432
5,82122.5046270119,0.607901980933496,3.016703826,75000.92062,0.538064457685389,73244.5550756838,0.586057477,2015.135438
12,16996.0148370275,9.09305586574057,5.789792666,16169.46822,7.75656884610015,15236.7122269792,8.415142154,4823.523739
21,28480.3038691508,12.8093058326696,4.997860347,27202.18084,12.1721091459236,25360.7701475931,12.63531509,2021.795611
3,11631.0969201249,26.1631012992708,18.60408359,11276.35419,23.8838082496007,10741.0588559514,24.87169122,2120.753035
20,9658.28451245368,14.360826249032,7.616144189,9548.693472,13.0146368351941,9459.33667294334,13.14090249,2586.55334
21,5934.16753720028,0.61673802390418,4.598433156,5865.32196,0.559099860818125,5837.73963843571,0.561659971,4823.126854
12,3969.17018314313,31.3382846683802,23.16997068,3777.938368,27.9224627897631,3653.05888178407,30.58958198,3964.166034
19,38990.2922124146,11.3950395910427,9.308981296,38471.36066,10.8082538863773,34900.8344773493,11.3936436,2960.818393
3,19203.9750148857,30.5743228866555,19.92162076,18834.77327,28.771833320465,18279.4172894505,30.29045706,3964.414106
19,21503.2301135219,28.2434893010087,21.10529457,20822.36218,25.4901480153588,19399.3182769727,27.60633479,3968.633365
21,9023.68186401231,-0.919934704562565,3.877990004,8848.540054,-1.02442604305612,8760.47151325937,-0.985642647,4822.373864
16,72105.2133568762,8.34184827287602,6.08547713,69392.72048,7.07353630069636,66605.3903700261,7.805706151,4822.203603
15,77805.5762385436,13.1758086024559,7.780148423,74997.95595,13.0413107878051,70624.8307326626,13.17109584,4820.735126
17,33379.7174299734,26.6589508582009,18.23016668,30905.79745,22.6450451341287,29395.4980731188,24.84623908,2119.165844
5,79586.8472143225,6.03367931638701,5.067098652,74995.55207,5.55373754150329,74255.0847142561,5.661512859,4819.385763
13,81017.917074274,9.19171624985388,3.19621356,74997.14616,7.86440307095618,70822.4039159867,8.721709603,2021.967006
5,63161.0249359846,-0.838612744942638,3.855427689,58647.02474,-0.919847587744935,53987.4049802474,-0.908724509,4820.533148
12,51355.495204543,25.0096371318549,8.454261189,50399.65136,22.6432459745501,46242.2177916703,22.86933048,2021.634621
20,22587.5009826349,26.5601711668406,20.76960693,22403.09494,24.0921423909451,21222.1820362896,25.92715995,3970.42253
16,29310.874626478,24.8911436679566,19.03418436,28192.58795,21.8203454377743,26630.1451037212,22.7407493,2959.85194
16,75659.0546535974,6.19107039909538,3.138282441,75004.26418,5.59576605973852,68246.8979533992,6.08925067,2015.185128
2,54352.3223398192,22.7996221602167,15.82809725,50945.98983,20.3596278340946,49858.3299389432,22.34815929,2956.235666
3,82062.9685768685,7.00614841514374,5.964518284,75002.79904,6.4177134578198,68261.1492672781,6.525021844,4823.729259
20,14301.2011776449,21.9156490291429,18.21727111,13494.14088,21.1445848290872,12875.8345739088,21.4584706,2116.957559
0,4883.63411751622,14.3525710448128,11.54595031,4545.912549,12.5523113136802,4513.23234704497,13.88718297,2588.400435
6,18052.9403348218,29.3225525201434,17.42028959,17606.06576,27.3535210271738,16937.0766866327,28.65267353,2116.156748
2,5664.38629070004,6.71199250564103,7.059998645,5322.886654,5.81328073217674,5189.55484667966,6.362073205,4826.974011
6,32968.0177600394,13.1220371256798,6.92922193,32424.20789,11.7908245347871,31038.8708328115,11.93271782,2021.530082
20,24474.0244181277,5.69350108410667,5.588200577,23743.17394,5.30399627611639,21887.0992996316,5.66171254,4827.194303
14,56509.934939693,18.9550295912725,13.92564675,53718.10773,17.6291750365257,48867.8702699086,18.80042707,2960.909031
4,22107.8028085264,27.7729570333429,20.97257981,21844.46539,26.896007830396,20953.9453969451,27.38056421,3970.989059
0,76849.8209077848,17.1084017954663,7.075235817,70463.55637,15.373188186598,70035.6638037036,16.2108088,2014.753686
23,23122.7909184352,3.24775034405462,4.542537298,22974.44055,2.97600315543176,21352.3678811601,3.047903425,4824.729052
19,52064.6233234206,16.9941481845203,12.22866583,51326.38772,16.4861071453589,48375.8880745845,16.59482079,2962.943926
1,75951.9933815817,32.3461423908,20.54178947,73667.72843,28.7397551230609,67936.3891159875,29.57000106,2963.498379
10,60944.7346415269,15.7780995281893,8.550783464,55994.52498,15.0427186805445,52598.4885252979,15.08520035,2963.517629
16,76167.9520099731,6.36627020991678,4.81602202,74997.9946,5.86088598260793,67694.7313823832,6.033712109,4826.307244
7,28869.2831489655,28.7818023555357,20.92928209,26870.41237,24.9406292178105,25489.4437052128,26.58653576,2963.319236
13,75785.3371766132,8.87580399937474,3.350238893,73702.45631,7.37227133525655,67307.1495561857,8.170685921,4824.312032
19,12828.8115491588,11.4072184205942,6.419029647,12215.37157,10.5190159241349,12103.3218974664,10.60496072,2013.118381
2,18087.3492387718,1.7747521716984,4.88680059,16634.60117,1.62490737239292,16165.7727075595,1.629241355,4826.188783
0,13354.4844992677,3.98340753200042,5.268593652,12622.91256,3.63702365714203,11858.9792582121,3.712642037,2014.374151
1,23919.076324958,11.5787940720834,7.135337454,22062.45367,10.7846350429596,21076.2788173087,11.28797637,2018.921379
16,78481.8445055428,7.3077336653246,5.293083683,75001.2388,6.97381367719565,67675.4332292433,7.243661306,4826.099773
4,82460.962532997,29.7590217239238,12.57583527,75004.57055,25.7325687812265,74747.668212972,27.87308457,2961.501461
15,78268.2120968419,5.88338032722723,5.856250132,75004.70594,5.26411173005937,70222.2931863379,5.717389996,4821.602641
15,30949.0758438842,29.9805033481831,18.92097888,30845.71274,28.608962094797,28168.5784430264,29.97186968,3969.986866
1,76922.9572824359,27.3507125191107,17.20467941,73259.86765,22.9825409873515,66320.0505461924,25.43896784,2956.968935
0,27764.4400196745,29.1236511493642,20.50249856,25569.48069,25.7871471365708,24642.7189308806,27.90846256,2963.774286
0,22064.4714446048,25.5852828828997,18.11093503,21423.24915,24.1447564907079,19471.6799182379,25.01491544,2112.78458
18,17126.8690890474,3.43279516658493,4.549922212,15933.2601,2.92052349636287,15340.2974732421,3.155268338,4818.359872
8,10464.3470420961,0.519063029756532,4.394453687,10074.08482,0.470716721919461,9956.1345517029,0.491283785,2015.901796
21,76567.6417672571,7.13719409397266,5.173452176,74110.13609,6.30905403903891,72388.441281131,6.726306972,4821.662204
21,6160.33085511392,3.12812054089988,5.682705748,5770.347855,2.76022944406192,5498.2928199781,2.898509038,4820.090744
16,80898.3708311033,8.64275652426197,3.915768456,75004.4377,8.41914368386537,74756.2131368373,8.423410588,4827.963562
2,6463.71283118878,-0.0120393712029917,4.450328606,6435.821017,-0.0128969798884475,6316.05890771307,-0.012693278,4819.887877
17,81383.9676145822,8.84587632584207,5.976064863,74998.01343,8.19455199835883,69677.5484567025,8.747130876,4819.641296
3,20800.4789757785,1.10863402431522,4.237865103,19402.56255,0.986801556139165,18192.1953059227,1.077049379,4824.841889
22,76728.3859218205,2.30442787138201,4.15709174,75000.94919,2.16580635651574,67546.7147024353,2.258066773,4818.307754
18,31086.1825586313,22.6155281054986,16.4690107,29120.57224,19.6781226392832,27827.5088594519,20.65675136,2955.646529
12,79915.0333338207,10.36193361485,2.592417097,74974.80108,9.21749890365554,68208.4193538505,9.939886827,4819.924392
14,76577.537467548,13.5152482136911,2.023055138,73443.40256,11.7389917024862,68959.116009782,12.49207586,2016.793808
9,21855.3722629765,35.0452616651226,19.86057968,20664.60901,33.5387288610352,18748.6111806516,34.08086795,3964.740646
4,46282.1880110766,4.28093164039058,4.52264746,45087.26466,3.83723869226101,41308.3412871679,4.24529042,4819.592036
1,60633.2287932285,24.6902734553911,9.923806154,60025.22893,20.8324518866041,56154.9142704276,22.97756274,2957.641087
7,44473.1639655355,5.30951756039757,6.433417803,43215.5369,5.00658355543028,40243.7862906899,5.211867308,4819.839601
9,12981.9092486072,-0.449045520156369,4.129872301,12219.47396,-0.470750495410243,11891.9726619255,-0.450013452,4827.431322
18,36133.0331812863,16.9088019664903,4.513561105,34284.70909,15.3635433234736,31893.5711223373,15.6178009,2017.544854
13,79088.995281155,22.2184196326133,6.559933358,75004.27366,20.4646428013537,72278.8724051175,20.75534625,2020.83382
7,82311.2855343916,10.8745614709685,6.042213133,74998.90892,9.46220089416092,69090.0651483096,10.37848629,4823.102349
9,9988.35076643531,3.74859026989829,5.362297833,9488.651158,3.4823307785237,8695.00739296841,3.632714445,4826.796887
4,10931.3632033382,4.13756800874273,6.106796783,10535.79349,4.04839977071049,9982.44936103327,4.097554326,4824.009925
6,28813.7573294619,0.669289291096242,3.29851327,27633.48822,0.595157397319789,27059.0584188371,0.632851763,2016.466969
7,37720.4723312689,15.4672111757757,5.949893976,37443.31392,14.0664109294621,36299.0977825156,15.3750202,2017.809809
12,45258.5602550589,22.4241827852582,16.52421482,43926.86835,19.8121626883823,43440.1257961528,20.96392574,2957.852066
5,58869.1977075865,5.30592595395014,3.743800986,56354.49088,4.70843209270913,55955.2261761493,4.834319008,2012.344193
3,80845.4862040396,10.4711276896968,6.9669344,74996.01873,9.44031638711235,73618.6847466996,9.953608632,4818.270249
10,61794.6336242723,19.5305004141943,14.12464634,58624.88486,18.0288335848371,58541.1797484777,19.13174225,2961.820177
13,29576.9908169049,1.25286249305539,4.171394817,28995.76659,1.13078824899864,28073.577334751,1.18312266,4825.412279
17,74325.8291667911,7.46854106445097,1.948904145,72457.89976,6.36332007062476,69945.9424496722,6.882064452,2020.200691
18,11734.0884154469,26.2829661611104,21.04893291,10967.89085,24.038237425765,10870.4284841676,24.844676,2956.867471
20,41994.8952547124,22.4468520057467,15.47753082,41440.74967,19.6117231674413,41127.4817435151,20.9842194,2956.924932
3,63891.6897281628,3.45460125381377,4.932645491,58404.56476,3.26118897762772,57707.0651990392,3.376592128,4819.969428
13,25589.543074235,3.33019767192796,5.781912082,23373.59949,2.95728898574717,23001.9057030692,3.061245632,4819.616877
20,28892.4760768451,21.8562619593587,14.94417909,26817.95054,19.0735045639938,25425.76197502,19.90149259,2963.648553
21,22438.2526419036,2.16152714880306,4.658455834,22320.35675,1.87638252211293,21293.0633519698,1.993286163,4824.970124
20,41792.3972806404,23.7847248262116,18.74459441,40638.09845,22.961577784804,40423.3745976501,23.44652602,2113.899777
15,69600.8961050516,9.01281643102989,5.646648311,66760.63163,8.80446194331567,61670.1165044199,8.809923888,2015.258296
6,75883.4786263627,7.83781075176539,5.807300393,74995.22081,7.57692363766483,69053.9996689173,7.751066009,4821.919256
19,30918.9540347214,31.1111747073969,23.54209813,30877.62005,26.5570421634548,30847.8245746382,28.59659327,3971.473657
17,33569.9606987014,17.6253824934254,6.268719876,32667.22182,15.5306418427486,30952.8230048904,16.20449961,2015.988725
4,15411.9747154474,18.2723132445741,12.34014278,14480.59862,15.8276555696341,14071.594129713,16.88538298,2017.915599
19,63145.1203112872,6.15674653191749,5.065183004,61273.71085,5.46003804669894,57693.3615902139,5.787525695,4827.178202
3,10434.7199222737,0.982247409475975,4.718165049,9855.746204,0.814194230966223,8974.37476491998,0.900051267,4818.999005
20,7249.11038025463,4.12706413309796,4.795834562,6736.867973,3.42417024562817,6586.27391436728,3.798017254,2016.825889
23,76945.176770619,2.28031815972708,4.304913664,75004.47467,2.2481214855007,70151.0619849567,2.253222498,4821.231784
13,79125.9044708548,12.8662987057056,1.955115544,74995.81923,11.9266242081848,69397.8998815826,12.21769287,2015.486396
6,34587.9648787573,35.6435748138683,14.9591471,31935.6701,31.5736178389788,30982.6070151932,34.26991192,3962.304951
8,12892.9485289584,0.880484045624763,4.687550451,12168.51892,0.793699177562566,11889.7751831612,0.817653667,4827.417636
16,75067.4502214844,14.2429135329041,3.87560116,70400.6982,13.1769730183646,65752.8279868956,13.62165272,4823.860957
10,44324.0521920134,26.5696505792123,20.46542972,42008.11296,22.7530695810321,39560.157607656,24.85517607,2964.784048
14,6372.27532605601,0.644848532753569,4.657691364,6197.421419,0.631451020464337,5591.25152696301,0.640849472,4820.465873
8,42537.8706408097,28.0188227539998,16.68376558,39025.21348,24.7363178605223,36799.4093013007,26.34310157,2959.015105
1,80877.8686195468,15.8628690618675,7.957680346,75001.79902,14.8209428764009,72955.9401907807,15.09006996,2013.661137
14,37788.895755785,5.82123239048555,3.286815,36772.33978,5.27858823458785,33477.8071538158,5.793068106,2021.891064
4,78206.4883920792,0.828676374519963,4.247999583,74999.66921,0.730162361052999,73894.6227342075,0.78196748,4821.615131
3,81166.5503728818,23.1145858083597,12.10545689,74998.33082,21.3629870221564,68466.7866791934,22.53738824,2962.322047
14,4643.91878086071,3.06486826715213,5.799523657,4331.93481,2.73960633848155,4284.38703622151,2.940922318,4818.108458
12,29886.912066611,12.4361773470041,7.335164247,29467.06064,11.405705296525,27746.4513178959,11.56465192,4823.360953
13,5087.37997059183,4.11090641576678,6.045254382,4774.172637,3.73525779616536,4690.29720040545,3.85441521,4818.801129
11,20604.1405174518,32.7654636967794,18.65055238,20102.23408,31.1022642567045,19233.9958049972,31.36582665,3966.977303
13,37372.8654778768,23.3961269713681,15.5589006,36760.49401,19.9482970723874,33496.5243703776,21.38455804,2958.462605
8,78668.2219050331,11.9494963918641,6.696636029,75000.14937,11.2954903288948,74002.1404018138,11.50181054,4827.176031
0,20177.0814001131,12.4081621620783,6.608291209,18556.71375,11.448704628471,16992.1576265724,11.69442881,2016.451945
15,17340.1060549143,22.6775181992138,18.98018004,16560.92523,21.8327014418549,15534.6047623187,22.49844369,2963.269098
2,4962.48180314491,3.30708984963765,5.404909513,4724.950269,3.04991581297823,4341.51562042731,3.179298528,2021.432976
10,3785.06961028339,7.12623509165544,6.155232672,3756.842383,6.32620977176444,3498.74710845156,6.61437403,2021.615342
12,79189.160122223,5.54469474722276,4.389364843,75001.72646,4.70767093656011,73832.3637000317,5.078753473,4823.412578
2,16665.764436296,3.30688115730747,4.752224088,16162.91179,2.83698219672721,14952.5122974618,3.08858336,4820.156148
22,41605.1833054124,5.27598235834239,3.225951341,39781.7084,4.80061704396291,37349.5726337331,4.986404113,2014.612679
21,36912.7205777912,8.8201992973575,3.590209277,35152.99045,7.87696499503588,33230.2511007159,8.486965597,2021.924328
11,43410.8587191148,4.49230922874181,5.173851433,39907.03708,4.08194697349692,39454.5383168677,4.167883231,4826.503836
2,54045.6766960816,2.20365621547883,2.456568448,52534.32438,1.92657797052305,51282.2758398676,2.070238794,2013.783305
22,50035.4840051619,17.8654412544785,9.480330969,47421.68792,16.7362159333952,42954.3045804607,17.25058086,2019.099774
18,56412.8542390256,18.9606567449445,11.15457161,55985.93656,16.9444127595335,51619.6370288176,18.48754142,2017.104444
23,64550.3734686402,15.056581110172,12.11428405,62960.44854,13.9105010403412,59173.456021418,14.84944493,2015.163052
1,7060.68207153771,7.44904771967136,5.29984448,6647.966841,6.64438009669093,6363.99163034123,7.297387299,2013.863204
4,28499.9756193312,4.01421170644391,4.244479212,28110.27448,3.52551618106992,26273.2791601668,3.814616003,2017.605882
3,74534.8897804428,24.5969474753928,10.1372564,72458.03057,21.6448302739423,67536.3186294398,23.52079068,2957.687422
18,63546.8887475283,3.71605490097444,5.379643992,63061.76663,3.43003385132331,61446.7251481473,3.710551489,4819.495051
20,9189.27251053815,-1.16836896689118,3.732735089,8460.366479,-1.23339202373874,7926.18328271951,-1.215099894,4827.259646
1,27874.7022693851,8.12329380631712,7.022218183,25516.30304,7.35861592863853,25464.4097836005,7.740541265,2019.779203
14,48522.1097830084,15.2164212186899,11.56125334,48119.00005,13.9563159771227,43880.7911108675,15.14182753,2961.940406
12,80332.9150042843,21.5235916955464,5.851434311,74998.2944,19.3856923796336,71826.0682382671,21.3387893,2012.472862
7,81835.8727951,3.83649527712059,4.670245295,74995.1667,3.36095382216315,69490.3951633721,3.590948178,4824.824321
1,6771.49144114941,15.8129063070037,10.14863754,6742.438399,14.4105382332115,6521.79417034343,14.55290912,2589.043074
20,45401.0712501965,2.55856627948102,4.248040327,41656.90816,2.21884193717249,40278.6191853474,2.356434384,4822.388869
6,13531.0184894173,-1.3581003581339,3.597060162,12698.88173,-1.45331241452719,12136.3718402526,-1.383419089,4823.202297
