AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
5.619506684,18.2812318587572,39818.80584,4.162314052,19.24779678,4827.157682,20.582828789139
15.04523891,13.2084159833714,28213.91978,21.92757017,13.72340612,2956.47544,13.966774957291
5.22910366,24.4878148988158,26809.00261,3.647418191,25.67248961,4825.284249,27.5813029570209
19.04054926,227.501641941407,2769.634935,22.4582631,235.211352,2119.460842,254.44126387917
4.826351489,12.9326499949243,14432.72346,0.547379484,13.23542863,4819.986836,13.8386191461695
17.93655932,28.5759938582497,21445.90504,22.81072069,31.37692584,2114.314235,31.4091593929996
6.167377738,57.1452995862014,14167.22336,5.641519638,62.62286158,2016.411007,64.2602774287935
5.131845916,13.0541874688603,35328.50326,4.614518224,14.08220574,4824.335409,14.1084233844032
6.409311506,47.1693688613234,13910.25745,5.066593702,52.09082559,4827.955815,54.4116150174602
5.055272474,152.305240216248,6210.970607,1.441644728,162.7937834,4827.537302,173.263592140243
6.936872794,0.0,74995.57274,8.428910125,0.0,4824.212854,0.0
11.00052618,72.3779907533224,5655.450608,13.22866098,77.74294103,2015.869644,78.1826447877821
7.448066851,39.180669550392,24680.82646,8.804710816,40.35132579,2020.776276,41.1197418972916
4.822161532,8.96388157047114,7398.39465,0.771371557,9.941806453,4822.137382,10.7804184943015
18.18691652,54.5732637752178,9348.241465,22.99852036,55.97360616,2115.798637,56.1993939715462
4.796074233,13.6513802595118,69333.678,1.653401769,13.74028326,4822.865055,15.1028911410808
12.45174103,78.9627426106539,15339.80825,15.43302055,81.91463778,2012.846568,83.9862537667565
4.577870274,0.0,73430.74039,7.733850303,0.0,2018.156865,0.0
6.090836196,69.2732903375172,8731.132592,4.36355036,73.88051289,4827.707588,75.6401413488975
6.874205622,15.0402527115468,74995.53179,9.056622786,15.96025383,4822.88433,16.8441249969303
16.35720904,119.100937979283,11624.65943,20.6411336,127.4254826,2964.586054,134.433258557418
19.69200308,11.0002419376467,12311.38911,24.51341337,11.10883164,2112.085681,11.8392246474049
11.76429329,27.6479382626802,5275.316111,13.73175137,29.73438075,2016.587068,30.2273340993756
6.448767034,15.3141303927627,9858.372888,4.884358505,15.91030291,4820.719697,17.2830684400165
5.132562018,66.2051002283454,12446.91186,1.82194001,66.25615717,4822.092291,71.7902241625761
21.15132106,14.5336492232413,25966.41872,26.21897741,16.03846509,2956.621859,16.1332171930643
18.08384545,76.4537578688416,17552.28995,23.24308107,77.22564188,2121.266185,84.4114795445065
20.24848474,17.825241291431,21599.32503,25.11168444,19.26678303,2959.049591,19.4138077338247
19.11823386,9.5702541819849,25323.45033,23.65488923,9.801056688,2116.997207,10.620616061075
10.14630249,26.020317256885,26832.28687,14.4515751,28.41606039,2017.45468,28.576100482427
4.648637895,23.214558539366,7824.672838,0.524241383,24.87103217,4823.44363,25.456339161107
6.190351485,0.0,10540.39187,4.429576882,0.0,2020.923091,0.0
10.02676026,19.9968480352099,20809.03067,15.15026663,20.67229635,2018.281894,20.7901507901933
10.83678379,17.65951506756,16715.7504,14.69228606,19.20102657,2013.46789,20.2709405078769
10.47197247,231.744851678154,3069.171604,11.76707461,234.1453163,2016.944473,238.666088939313
9.167086575,20.9913979649399,39171.73652,14.49278365,21.99836453,2015.50346,23.1825614416555
5.019867265,138.714852138481,5227.839827,1.08474394,150.9835507,4818.047726,163.49630942754
10.15450355,29.0672684312503,16024.37696,12.46384503,31.52307788,2020.985708,32.6699860311852
6.051802988,93.1287109458486,10061.33458,4.264908588,97.24777547,4819.007887,105.420545109433
10.05374154,7.5258370244618,260.8653545,11.24180879,8.141071397,2016.410905,8.4827864178135
7.101657718,15.7969192415287,18053.71282,7.975727341,15.95980596,4818.275287,17.1882619066723
10.77800715,292.70268554254,1784.709463,12.33793209,299.708626,2019.449928,324.857494304276
17.70218613,12.2159161198187,2515.549962,24.11560766,13.2100432,2955.737781,13.3555891926032
5.447202703,37.0698640782638,20584.30166,4.383128979,38.74394241,4824.81407,39.6875269101238
9.730785761,10.7399529683173,55015.15086,17.66694143,11.77631808,2019.929707,12.0703014320514
8.754775017,131.204790631495,6447.094398,9.051021998,132.5097424,2015.210924,144.201032033492
4.933617512,21.8468083330652,4759.843594,0.982469913,22.02081589,4825.107789,23.8690335084138
10.18523449,44.1621396741267,15906.21457,14.61239907,48.43211061,2013.511132,51.2406576763771
5.68256791,206.089650485855,3028.774902,2.875274307,222.7612047,2020.787604,228.677072129127
8.306736553,83.8597767205586,11676.37142,9.465745265,91.04342439,2017.284296,99.8683967174063
5.800240323,24.8526699373975,26306.50732,5.850391419,26.49442183,4820.995146,28.0825594856707
4.145501913,0.0,23913.13145,16.7678229,0.0,2021.688775,0.0
6.109875205,33.0621303307352,22029.12885,5.433897753,35.28545472,2014.741631,36.0264303707936
4.756540517,19.5495064793679,38030.77881,4.258660172,20.89191905,4823.072754,21.6653519492687
4.797952916,298.760917827445,5025.424327,3.251336433,307.1774729,4820.466151,317.68590697014
5.982923059,123.87224105768,9033.806032,4.773692814,134.2325904,4822.524976,145.160980985998
13.42185654,32.5144628819058,13091.76364,17.63871798,35.09119659,2012.950265,36.6757747926356
10.4846315,159.095526540548,6513.183868,12.02244469,161.0549515,2021.243894,170.430907897617
6.933597168,35.6012596259974,9219.031441,5.373165566,36.70701664,4821.686367,39.6290465974548
15.56528138,9.71944690179382,31343.27775,20.53320207,10.00921808,2955.071803,10.5078238661164
6.751131539,10.0087894804513,75004.16593,9.067597204,10.82659679,4821.967092,10.865200495222
4.987379696,34.8770450483698,27488.70883,2.010313048,34.99834157,4819.140048,37.4901072102095
5.852735408,90.6906752150366,7890.979615,3.051832769,100.5221057,4827.236872,107.125536812704
6.504895262,7.63227349793403,75000.38181,9.51675108,7.956229939,4818.419409,8.04496737330609
6.774122813,46.9637545713566,17774.83444,6.239375911,47.88281129,4826.847391,48.5700495980226
10.31682545,7.75255470927309,16090.5741,12.12345338,8.110836911,2017.142632,8.77061073161345
21.81206588,12.0497979960894,19120.56163,26.1787806,12.78804686,2960.685986,13.5325043207135
5.416390874,4.45405011591723,53507.78454,3.743886504,4.94160647,4824.207595,5.40494351488124
5.201536957,39.453044171175,74999.66522,2.989349066,40.23430459,4827.135393,40.8416627821048
21.71747304,39.5310211888717,7805.841121,26.08125399,41.2812129,2964.208939,44.2249301303194
8.892620632,179.9278013367,4457.976812,9.462308994,198.7334292,2016.718074,201.635255245956
19.53506197,36.5725145433298,26053.42251,24.14707222,38.49367479,2960.130274,40.7444983339666
5.516269484,30.6555178478345,10791.75712,3.14365303,32.47456735,2018.990808,33.5937380081512
20.64329511,150.836763933483,4550.566718,24.89964126,155.4993621,2957.050122,159.035168839147
9.036536669,195.621302341592,3840.89517,9.935969548,213.1581283,2014.353487,214.510675400567
6.207454217,6.38771033325796,16971.27705,5.550701563,6.899117231,2020.757441,7.5619495316669
8.901554891,158.477205664718,5110.556049,9.30211962,171.183281,2017.353522,177.810585971102
12.31590827,438.318262099739,1025.120386,15.93524869,453.1199546,2020.139138,476.270810204089
5.141710709,16.8725138095998,60290.50136,3.144408236,18.2555217,4826.981171,18.4535356487284
10.36746954,68.8302965815245,13836.0232,16.4915156,73.1228598,2015.319368,75.7289298335339
5.056359777,38.5225473588854,29897.30769,3.029531791,41.72778348,4820.336507,44.8312673902606
4.904612587,0.0,35078.92623,4.211067528,0.0,2017.128079,0.0
6.68020431,51.6491022305417,6936.56683,5.011755179,55.97035858,4820.282429,58.3553627763262
22.05545696,17.570713623227,12054.0,27.33086562,18.90230445,2964.051588,20.6138786639353
11.42640498,210.659338779415,2717.601948,14.63902547,225.5181628,2017.212906,241.728561184348
10.0725678,73.8755021875856,14609.03949,14.41226001,77.19070612,2015.831031,79.1289713755281
5.522764773,17.2215116557103,21181.99727,3.266446362,19.00053226,4821.557501,19.7098367281299
16.51479243,130.396367834647,7202.613177,21.69687326,141.1889676,2959.258113,144.998385906021
18.05431297,51.5962323292925,39688.975,25.45141959,51.75092556,2117.161576,56.6499540024347
19.54804375,11.7961674442997,8630.74887,23.20696464,12.74530838,2121.266364,13.6422528308146
12.24887949,113.833470146301,7736.019676,15.58368034,122.9618294,2016.485865,129.561901443137
6.051733768,112.87182067848,7313.859396,3.990198778,115.7490838,4824.292786,116.894986605099
9.931203994,149.260131318183,9104.776424,11.52601637,154.0724939,2020.485707,166.001293909118
11.79087858,82.8483504954584,9789.999744,14.08428145,86.04048413,2021.465652,88.6094270534362
18.19050699,213.179552131434,7105.392332,24.28830514,236.4578145,2963.920177,253.396264725602
10.6247589,143.309126124931,3025.625907,12.18418556,153.9632622,2018.842167,164.322007404821
16.97190834,20.9374740406894,15.30894088,24.26394978,21.78215415,2955.188429,23.3773851493477
18.01326472,146.331476980913,377.3158607,24.48207338,149.4961504,2959.2854,160.676206434893
10.13226159,155.714933282575,4822.497414,11.80010097,172.575643,2015.973764,179.083954158587
5.465296984,0.0,74985.53391,3.381631605,0.0,4819.641996,0.0
10.35238308,162.150244288026,4036.673976,11.94052457,167.2065648,2013.114063,180.703212724562
19.71805881,541.051467562741,2125.67983,24.07550069,567.148096,2112.447565,600.665955803491
18.1575984,499.154589182136,1128.193118,21.4720322,532.7691309,2115.278287,565.872811801966
7.096941647,25.7175118113121,11691.50045,7.203933136,28.16516646,2019.480565,29.9077135956237
5.71293348,157.185691059372,5167.621986,3.994653962,157.3607305,2017.767122,161.659716087484
4.959655622,4.63408861657896,28943.7628,3.951523704,5.085147859,2016.362051,5.25677915422829
6.467307544,12.5463437039833,10112.2342,5.015905314,13.11743002,4819.730218,13.5593308583199
8.946237872,153.889739020765,5604.569582,9.873555738,158.8390507,2016.060131,168.49149463719
18.35990139,25.3663378492706,10690.30417,23.8356279,26.20485492,2118.645819,26.3705625948536
11.63144886,277.925789834188,4330.085851,14.1604613,280.7196886,2019.988199,307.852792249278
20.62990189,122.272070142678,3635.092965,23.49807341,126.691306,2963.931795,129.581726084365
10.99820734,30.9614101658524,11189.77636,13.35508363,33.17036909,2017.387631,35.5110667335799
6.526824193,25.3419183632983,7877.991993,5.028692711,27.14961637,4827.942135,28.2761325267982
6.285926837,15.7248741553707,61453.9932,6.497954837,15.80348154,4821.32698,15.9636160342283
19.97792549,72.9109205020194,13303.28148,23.83796852,77.73468921,2960.449942,83.5471479652917
16.94504978,227.70925473883,4176.391128,23.2797239,234.8654339,2960.587125,241.311001813994
5.471862256,141.196397646979,3598.515882,2.538656258,151.5904032,2015.781449,164.070527719808
17.93990086,35.0394432331473,23643.0696,22.3322624,38.56023561,2962.039577,42.0784673440554
5.580346232,18.138566418549,37104.57121,4.071710615,18.67942214,4820.596233,19.2016708534047
6.088611667,30.6782943726731,6841.711067,4.515475016,33.25141974,2012.820417,33.5902445070256
6.446173979,7.61899406081503,75004.50703,8.279295549,7.975496638,4823.872613,8.15969654756707
16.44987439,0.0,32367.86677,22.68496626,0.0,2963.603074,0.0
6.948882848,303.194917201024,5370.572563,8.166839852,328.8429858,2019.357629,332.109415667369
11.06457943,84.861259205164,9469.971136,13.13431744,85.04964987,2018.425534,90.5108549247385
6.524602303,56.0906265911678,10464.17094,5.028773011,57.23917786,4822.142558,60.2884444005248
10.77265382,210.666125790031,2142.183035,12.41044077,227.3083723,2017.51445,246.998132059733
4.805111485,18.4346698091066,25416.93103,4.155751409,19.67512345,4827.78213,21.183703575551
11.06411226,24.9123222357641,10003.4266,13.38486919,25.89143432,2016.267437,26.1690969458461
17.2178628,114.470116021746,12795.20213,22.59517025,122.7214641,2963.379754,129.500516852919
8.952850154,233.928362769285,3121.522957,9.401586088,249.6370779,2016.358073,249.767409389026
10.95138343,186.505882898766,5007.244958,14.01384593,189.5450688,2013.469697,207.109572391257
5.892340125,101.570861518873,6365.086235,3.918213953,102.0925494,2015.018087,108.384788479865
5.335483267,10.395341102485,58714.62965,6.44236922,11.21955398,4825.322301,12.0985705724575
6.402653034,19.037429443499,35231.90429,5.167583307,19.93951418,4825.648477,20.3195631766806
6.830747311,7.34563458967439,74995.08923,8.519721655,7.841445913,4824.062121,7.85553752444221
3.955857444,56.8187835806723,11282.23048,2.496510536,59.57894329,4822.941382,61.7618997369596
18.73505222,1434.84632010521,367.9274587,21.94702025,1437.87264,2117.317462,1558.80724282682
7.492080158,31.0845998686085,18423.91013,7.209063331,31.19049975,4823.624115,32.5525426947848
11.17706565,88.6630981146383,7193.127643,14.03777811,91.4965006,2015.368582,93.1815835900289
20.30475927,44.7076827574469,8563.527981,24.44483207,47.29397154,2962.949163,49.8302346688168
11.04525397,300.859757179457,1354.082296,12.6206363,311.8344015,2013.668332,335.756922784301
19.37865521,179.71400484445,5213.754712,24.4628205,186.1688461,2961.239165,198.019759781003
5.799359311,7.56984680799386,45405.20279,7.899000431,8.140931232,2020.951464,8.30174321282897
6.538058626,36.9812734536925,9847.583437,4.93398398,37.6744653,4822.220227,38.1573014478738
18.16124731,60.484937413669,12979.53525,23.20450346,61.17540394,2955.264246,61.6821456775429
4.993621908,0.0,32199.38186,4.259168303,0.0,2014.183543,0.0
5.879652031,84.2071184465523,9089.190068,4.039222718,87.28902771,2014.64797,87.8118815436353
10.97805065,303.035592462536,3438.944131,13.38869569,323.1007561,2014.328669,353.322049762205
10.60897567,137.030907722747,5266.250034,12.46581899,147.7816366,2021.213523,160.029511987204
16.54594657,23.5837963099192,17584.78637,23.1756315,25.01041881,2964.978758,27.2232093593088
5.437558184,44.8428405319903,15158.43743,3.007141727,45.67421705,4824.849737,46.8759333806038
11.76411991,60.1640751670237,3615.009419,13.72648258,64.40804571,2019.881459,68.4605126341206
6.91751571,0.0,18983.25766,7.125788344,0.0,2018.044334,0.0
10.01125145,153.663347464474,2740.788768,11.21383734,168.8940718,2018.616653,177.645582742678
19.54828412,95.3259945683027,10277.72251,24.44466819,105.7243416,2963.539939,113.816701097431
17.60915309,25.7566992027371,116.5383989,24.12119213,25.79686945,2955.679099,26.1126310284604
11.40198868,59.0433008270623,12776.54364,14.40423738,64.49572233,2014.723013,70.7439063819339
7.704775521,21.0475465473164,14238.54983,7.687645409,22.54914986,2015.548119,23.7937697761223
6.670939555,13.6724077276974,5672.736043,4.973640419,14.79248479,4825.915215,16.0171664204841
16.52500947,0.0,30856.70711,22.77164901,0.0,2957.287182,0.0
8.360800663,132.922181988375,7307.92123,8.662265704,134.8824456,2012.844596,145.001856354734
11.49065618,68.484057316986,2963.777104,13.54779342,69.89287486,2021.652386,75.910304283707
5.282330282,152.380221699212,5401.228789,2.064876965,168.7443503,4826.668428,170.998042336141
10.05947019,54.8561002642336,4872.18676,11.44936977,55.25916171,2014.549971,59.8553994225785
5.395031331,38.3749596414709,13469.77133,6.834588849,39.18895797,2020.068902,42.0225618513225
6.912664747,27.0367322823814,32944.46616,8.906570717,28.50855564,4820.345377,30.0693250194705
19.71834813,10.201011567023,12312.18872,24.55227758,11.03071958,2113.942911,11.751408626624
4.846488959,19.3238643268979,23897.52164,4.166571603,21.30452436,4821.961127,21.4257427524838
8.808776037,17.3823534542679,28526.72508,21.71521983,18.91574258,2013.202005,20.0682242281042
17.08409573,16.3729715595084,147.4989783,24.33839195,17.66554888,2957.58724,18.9779987194988
19.5378091,138.362784633207,3637.06424,22.53325179,152.4936909,2120.449702,153.216582749805
6.067107351,22.5530234178846,16685.6917,5.731748377,24.64756998,2012.05391,26.2512117167035
16.89416261,113.878537134379,6642.951689,21.45831837,116.3958787,2959.499438,117.446581632369
5.827820049,30.209974097399,12593.06829,6.469728631,31.66096687,2014.717092,34.6258285834566
9.950407254,23.0883048213122,34169.74548,11.52961447,23.22984817,2021.417623,25.1259351506886
6.570796386,198.163269111423,6652.892021,5.78576951,212.5752864,4818.487308,223.292205205665
9.439718723,35.896658409649,13186.23182,11.07665917,39.15355994,2014.19616,41.0740046175198
5.030780872,9.17417891776712,28256.69496,2.742838658,9.974783874,4820.869414,10.682117156192
5.643310754,11.1142044216228,1307.841902,2.359195512,11.89013424,4824.987108,12.6727492266274
5.134021628,42.1184386856316,27317.32705,2.850094421,45.0829672,4820.77676,46.9578535305572
