Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
73500000000,2.909896729,47.2216196170236,0.181880909195574,20741.83329,82.4568218146214,0.193609209,4.82003557288473,4822.496512,0.212539783915617,5.12059354250058,4.874937724
73500000000,24.5201362,46.9240936277358,0.0065460181379825,13803.07764,81.0779805378816,0.006961137,17.296401603399,2956.22684,0.0071719991614209,18.4097250284499,18.1699379
73500000000,4.383162003,0.0,0.0,7399.136973,92.6727571310916,0.0,5.875428881833,2015.303689,0.0,6.63686255562821,6.045800847
83500000000,8.180098654,121.708397168342,0.350272054899867,7518.656091,99.0551331699738,0.379184808,7.59542370153488,4818.693918,0.406376775132049,8.71782336028065,8.283288211
73500000000,9.071300712,100.485325543161,0.0,6925.707895,97.2714504297033,0.0,8.4537076069195,4826.805873,0.0,8.97569091904272,8.61261999
73500000000,8.698829315,7.82718538031394,0.0178267668576482,75000.06137,79.7589926479971,0.019607327,6.85435421436999,4819.151209,0.0204302805787817,7.27134335438378,6.895670349
73500000000,12.34497308,6.71761581843166,0.0018392763250812,13711.4963,96.808819043546,0.00203817,10.0999768432696,2016.275758,0.0021937178494135,11.2891055670978,10.53712583
73500000000,11.60536088,59.2516872296511,0.0,24583.70642,96.5778992751875,0.0,9.78795046428692,2016.825079,0.0,10.8022753566724,10.03774966
73500000000,2.602538381,84.5330364897142,0.15783646263427,14260.96917,80.1515756039052,0.162476188,4.61932014992212,4825.05669,0.17584470521891,4.75202251309811,4.641597324
73500000000,3.766000549,5.66291975919126,0.0,6931.586037,95.741114370817,0.0,5.61291031970641,4823.024938,0.0,6.38525804629914,5.994485802
73500000000,2.829005907,13.9422568196687,0.0396283593340714,47042.73352,81.0789924284909,0.041205383,4.32368932379483,4818.206457,0.044699847075901,4.84158584184682,4.76746853
73500000000,24.38713125,17.7920051673288,0.0891388611990972,31602.16213,88.4573101656243,0.097532207,18.8534162211551,2114.41633,0.0984206794665277,19.9058636229452,19.67509382
83500000000,9.645302105,0.0,0.0,72136.62509,77.652462097719,0.0,6.79086485385757,4824.156309,0.0,7.8212557065941,7.131786853
83500000000,8.219446377,8.54386399299109,0.0124974029627399,13371.32477,97.3635483288934,0.013042479,8.00046642712141,2015.261986,0.0137229169554648,8.6525070337004,8.162477899
73500000000,19.7356469,20.0777244343851,0.0,33094.98429,89.6957280113761,0.0,14.1336639020086,2957.751955,0.0,15.2827482846215,15.25948944
83500000000,2.045515495,18.2231140970686,0.0483488436352402,19220.33099,87.9857889473368,0.048567104,4.89755332663321,4818.154059,0.0510015335753687,5.06149724394454,4.907063407
73500000000,13.28492874,0.0,0.0,13216.80517,96.5359644918509,0.0,10.4601567265724,2017.603489,0.0,11.2299994341359,11.13791527
73500000000,21.05137092,9.20232043580723,0.0,11358.24292,90.1982644613526,0.0,16.5163787903989,2956.240483,0.0,17.5647010389009,16.57006873
73500000000,0.378955367,40.4169724632354,0.086793085546687,10732.47792,95.729203196311,0.088257454,4.42697193771045,4822.788311,0.0929604678152375,5.05179386924836,4.765274233
73500000000,6.713089062,12.572133146039,0.0009439531928801,2963.892699,90.436537545028,0.000993522,6.47382302307878,2020.806206,0.0010234971397205,7.08572340338802,6.877170088
73500000000,13.03284823,11.9012543604464,0.0215446492190059,3661.769659,97.4600103990793,0.023593209,10.9736242430699,2013.454726,0.0248722896485995,11.6192870793135,11.07064514
83500000000,24.63587448,31.6007901888153,0.0,22677.99922,78.6245852091769,0.0,17.5556967725844,2962.639138,0.0,18.0106794179747,17.73574447
73500000000,8.477879944,7.3863541289187,0.0027848617816279,5638.314237,96.4718379254836,0.003000363,7.76682279446577,2013.887223,0.0032284224359994,8.51880205872482,8.223203908
73500000000,2.81197903,42.8904337072035,0.219370036222179,20639.37091,85.1853394819038,0.241791268,4.75932180622613,4824.270577,0.241916385569542,5.39312777234301,5.003187241
83500000000,8.305470932,0.0,0.0,15466.83879,60.7446035923284,0.0,4.99703790999937,2018.371494,0.0,5.45320863073509,5.120786079
83500000000,9.365136567,9.84685642430185,0.0131480915470998,50092.12727,87.3980642332416,0.014068387,7.10381353525344,2020.692348,0.0149515426125011,8.08837365133345,7.884912328
83500000000,4.241116004,47.1331151802965,0.108884450631036,17290.98931,88.3361779146349,0.114116328,5.68275327856044,4827.836162,0.114920192783795,5.81686937799603,5.708743168
83500000000,12.32091587,8.72867609451566,0.0,51789.1334,90.6401303994124,0.0,9.82978993861448,2020.378507,0.0,10.7392756219024,9.8509367
73500000000,2.402727581,53.0620085773249,0.247150544194527,17949.16806,84.2173877991528,0.269702371,4.38536726465927,4820.701909,0.271879343637893,5.0011780410083,4.811742024
73500000000,1.747289476,139.705821305717,0.723861890364485,26209.45292,92.18399377978,0.797870235,4.60975709624347,4819.649307,0.86983903760181,5.38669312777159,5.038271412
73500000000,2.430410343,5.56826394430804,0.0,30701.18214,86.4243516281517,0.0,4.71408256891994,4820.849766,0.0,5.33879427462748,4.947074375
83500000000,19.41164527,10.2695865737155,0.0,44639.7828,95.5944003004394,0.0,15.1882969463707,2961.002253,0.0,16.7842444780902,15.95634146
83500000000,25.47177779,35.2431467067887,0.0,16813.27439,89.4488316356283,0.0,20.6190516094852,2958.809273,0.0,22.9198940450083,21.14979388
73500000000,4.655835223,55.8458717814364,0.0643820998396265,10897.29143,92.3274277249224,0.069132898,6.04978801044436,2015.549421,0.0697879522262132,6.18034554717221,6.133227425
83500000000,22.60998762,45.3717457443892,0.0,19355.77088,87.6089013698944,0.0,16.0532210110811,2964.82114,0.0,17.8180818383947,17.60961528
73500000000,9.039170874,0.0,0.0,74999.04836,74.3206222884285,0.0,6.27557290911001,4821.547072,0.0,7.14799901986302,6.567005858
73500000000,5.67944988,0.0,0.0,67020.54961,91.4999081846051,0.0,5.97062362594451,4819.512776,0.0,6.92424519979854,6.503011763
83500000000,4.531215558,0.0,0.0,74997.58738,77.8150037219681,0.0,4.93827335171205,4820.682135,0.0,5.18475803500705,5.126644413
73500000000,0.101183383,9.646762783526,0.0146870638643112,74067.79721,67.2168586896802,0.015767487,3.07870489270433,4818.440428,0.0160158444328543,3.29042852445056,3.282661328
73500000000,4.051931681,10.6749765814961,0.0,10198.24493,96.4903956707065,0.0,5.64061822543042,4818.065754,0.0,6.34599419737002,6.157693428
83500000000,22.27984618,211.901432164833,0.0,3790.420457,96.3182730844393,0.0,18.0094486107092,2116.784144,0.0,19.3626525608011,18.99647232
83500000000,4.07752333,21.6196126840776,0.0276109386730449,11545.56766,94.5900761205457,0.029379421,5.94531438631163,2019.965143,0.0294699572575419,6.16494404838237,6.046718071
83500000000,21.46988092,13.3149787430594,0.0,29159.17661,82.0173772983346,0.0,15.0163772125686,2956.675829,0.0,16.4976843688944,15.43728499
73500000000,26.87477799,9.33641521353029,0.0,22660.93422,83.2699105456961,0.0,19.502822022414,2959.604669,0.0,21.8902071122423,21.29285364
73500000000,3.610091155,22.5681322126819,0.0,38520.58018,71.6270828394703,0.0,4.24438585109621,4818.284072,0.0,4.55173947517543,4.438204369
83500000000,19.54451462,48.3628404333233,0.0,10144.02162,93.0396648393023,0.0,14.1397891702524,2956.956256,0.0,17.1427905832425,15.65171401
83500000000,10.93884567,12.2677583312981,0.0353815864305161,46530.36619,75.0820795838242,0.035535352,7.43706298176175,2020.246256,0.0367573873697671,7.8902083784902,7.483844414
83500000000,23.35366606,0.0,0.0,27741.72748,95.6461009213246,0.0,18.0916136137635,2959.221904,0.0,20.9876191384945,20.06075841
83500000000,4.258083578,66.7256351157383,0.0,10964.68291,92.5884687487855,0.0,5.97514872496733,2014.819326,0.0,6.06107745119357,5.990302986
73500000000,4.364078238,12.6090936741455,0.0,19419.88477,90.5498153317762,0.0,5.78030956679323,2017.051854,0.0,6.13894593906683,5.899820405
83500000000,7.559615146,13.1700976127831,0.0182137119337015,45865.71988,74.7567427602871,0.019944766,5.84771877386934,2015.699767,0.0219282298204725,6.20129325864613,6.006003242
83500000000,8.724857849,49.888208011691,0.0672637368260357,19198.63863,87.5054439726093,0.070349545,7.43585010575761,4827.016501,0.0744991483711698,8.16080851801218,7.578031508
73500000000,11.62727149,12.8426535257103,0.0207546903854398,49645.80087,60.0106530679899,0.021786236,6.20506364118087,2013.096723,0.022540079857165,6.30786174659577,6.245721449
83500000000,12.56605875,15.6412399895771,0.017095331579546,3522.299324,96.9729627508545,0.01834505,9.71742058017822,2020.777796,0.0193346593482559,11.0769995498266,10.7010819
83500000000,3.762100092,8.18488688224687,0.0029841203114982,74601.59698,52.2357732762946,0.00304251,3.18194443534348,4827.140689,0.0031606055569296,3.29461156977802,3.269703657
73500000000,22.55249935,0.0,0.0,52945.30378,86.5314914075293,0.0,16.8165310739216,2962.715084,0.0,18.1958628787637,17.33576256
83500000000,7.269007833,11.6496591550619,0.0097417362415994,37516.04792,78.9227855865932,0.010035856,5.80428645321044,2016.577962,0.0103991176867887,6.23533084270319,6.222459937
83500000000,1.248427221,9.29042290816273,0.0139507023401446,37069.65384,89.5176658782574,0.014254089,4.5146765242173,4822.52055,0.0145031020850905,4.97380954751421,4.72926287
83500000000,23.54069904,0.0,0.0,23564.01036,83.8437123765389,0.0,16.7373789295188,2955.100709,0.0,19.2077849941369,17.7738344
83500000000,26.90106363,10.5699801697297,0.0,17217.36894,85.1499649701475,0.0,20.0942564330617,2960.367196,0.0,22.0511206037006,21.80539879
73500000000,7.958398539,8.58702471308535,0.0,42823.1024,81.4404295861536,0.0,6.52465031041959,2018.185326,0.0,7.2752271358253,6.713705693
73500000000,22.98658652,17.9812483838622,0.0,11722.83617,94.7594161280282,0.0,18.3510859252475,2119.079345,0.0,20.3177830774656,19.4623288
83500000000,4.205994216,27.7248195519177,0.0412485925015338,27764.5043,77.0920028738712,0.042733114,4.91520955200788,4822.455379,0.0454256456549704,5.00469926744036,4.97046211
83500000000,4.017207241,14.752728758213,0.0189512027302721,11406.84063,94.9622456321763,0.020150844,6.00561293706562,2018.943577,0.0206162928304095,6.60846548300733,6.046170486
73500000000,5.092933875,5.08263435398296,0.0,13683.30057,83.8325489629705,0.0,5.37054850263391,4822.906054,0.0,6.12828103084016,5.732290138
73500000000,6.948210022,0.0,0.0,5825.730516,92.0828938628288,0.0,6.81791438416497,4826.641153,0.0,7.26696790105575,7.110352648
83500000000,4.68739294,9.79337399666618,0.0,62564.9131,85.7477512062442,0.0,5.52673501699844,4826.700009,0.0,5.92961575880402,5.708068836
73500000000,13.58517809,9.92864038975612,0.0,17106.6503,92.7266090395583,0.0,10.2329118570442,2013.097261,0.0,11.9186178286262,10.89840397
83500000000,8.08469756,8.96928740046105,0.0094511559072966,42829.13014,78.7685230929625,0.009910852,5.91246914912043,2012.592939,0.010623561324213,6.8929080641908,6.546518304
73500000000,3.544379535,132.090982310019,0.342309830878842,6561.322472,89.2603820652916,0.351160739,5.27457730487083,2019.638119,0.379666356317045,5.78993356321542,5.506561708
73500000000,22.6770608,48.9592703654072,0.0,18386.04883,87.8825739851807,0.0,16.6305364844208,2960.604571,0.0,18.511787058368,17.73272044
73500000000,22.77928631,15.6439490144545,0.0,6150.947216,92.7750569320662,0.0,17.1394365029299,2112.208787,0.0,20.5988788968285,18.82993656
73500000000,8.324254797,7.9987279603326,0.0,5635.408448,97.9985083500587,0.0,7.69412038666128,2018.658981,0.0,8.56058625381604,8.271284223
73500000000,5.29085577,4.86192506897247,0.0,33485.17345,85.7969288511943,0.0,5.86778312745088,4823.705063,0.0,6.32462022790986,5.943719034
73500000000,3.610372397,4.95626258576015,0.0,75003.13921,69.608022154709,0.0,4.16067406981902,2012.866196,0.0,4.369605945218,4.313179094
83500000000,4.055249095,25.1518568692368,0.0,6422.267003,93.3720473600352,0.0,5.76596767811662,4825.852767,0.0,6.02878378252826,5.960007599
83500000000,2.029016034,14.4289356989092,0.0,18944.51774,86.5992898347005,0.0,4.6783820060114,4818.202345,0.0,5.22506504794724,4.824342292
83500000000,9.934591496,15.445163383289,0.0202069126660136,41436.67899,75.6135523180129,0.022147365,6.92261484017272,2014.157568,0.0225139531010506,7.73315754933666,7.073341578
73500000000,10.42195264,36.5781341364053,0.078145143140913,21741.15362,83.3659197570407,0.086636709,7.77208755912136,2015.244185,0.092581669978529,8.73331296955902,8.042999867
83500000000,0.129306738,12.6621819716417,0.0347778888897454,53583.4939,65.9140060688527,0.035865552,2.919278879159,4821.280033,0.0365264302220462,3.51884034691309,3.225272079
73500000000,26.43523332,0.0,0.0,28918.68807,85.0730781973935,0.0,20.2570701796453,2958.49981,0.0,21.7612824710919,21.22857744
73500000000,1.241163418,47.3424317641249,0.19275240138196,14234.23419,91.4016349603261,0.204640834,4.38993143323235,4822.384348,0.223541766881162,4.93460748720542,4.826402833
73500000000,14.29379048,5.92689154242399,0.0047951714314681,74685.92722,92.3520007257307,0.005071906,10.3954428413724,2018.831843,0.0054193802238888,12.1774992954156,11.33736487
73500000000,24.96780949,17.4655894830665,0.0,35095.36689,74.7808612460255,0.0,16.9593200320583,2112.8767,0.0,18.002459763543,17.18755448
83500000000,20.38605071,10.7189719767915,0.0,42015.86352,89.2611784630823,0.0,14.7292714203152,2959.031461,0.0,16.8994932069681,15.77479134
83500000000,8.41548371,5.99072482703245,0.0,64572.77496,83.8572583071094,0.0,7.07732752775345,4820.400075,0.0,7.67626340653696,7.119354212
73500000000,25.2604412,33.5909652496084,0.0,10428.29896,86.6719590241058,0.0,19.494925824142,2119.759497,0.0,21.3368271950198,20.25138134
83500000000,23.87022546,89.7697148954229,0.138183520397615,9242.818252,84.528979862862,0.14037982,16.9769218715238,2962.689285,0.153746094376943,19.945643290196,18.2582177
83500000000,22.30522373,0.0,0.0,36363.3594,88.2792248790387,0.0,16.2398097091002,2956.091931,0.0,18.1923596932701,17.43639617
73500000000,10.31196234,5.57856230309901,0.0,3173.438709,94.1680215509165,0.0,8.37088514936108,2012.705328,0.0,9.25353883586534,9.022198792
83500000000,20.81294351,10.4831051624484,0.0,30126.67495,84.4776924063411,0.0,15.2162678142913,2960.414741,0.0,15.7766386035725,15.30554115
73500000000,5.00013478,13.1950967966776,0.0,6543.885498,94.3865321630381,0.0,6.36863184163059,4818.06283,0.0,6.53437085129348,6.414508056
83500000000,24.96932521,22.3356691705576,0.0,9171.340854,87.5737519036625,0.0,18.4379570826597,2118.019544,0.0,21.2197564196411,20.12957798
73500000000,4.948931,0.0,0.0,75002.81436,60.211902011926,0.0,3.75117637869413,2012.930716,0.0,4.29163241512278,4.078175291
83500000000,8.622926963,5.35727633240698,0.0,75002.65036,78.9935386559894,0.0,6.75355202901807,4825.744666,0.0,7.3449236037225,6.796335086
73500000000,6.073985574,127.500606870587,0.0,24164.65154,91.0688559328004,0.0,6.37383262817433,4823.211838,0.0,6.86609230954126,6.642085961
73500000000,24.11828026,10.0461876325707,0.0,25062.74845,78.5995746560489,0.0,16.1565896150323,2955.815867,0.0,18.4554981600283,17.21822456
83500000000,7.887928882,11.5839863422597,0.0315690519061462,29509.39803,86.4678385652547,0.033004553,6.93271790899214,4826.975581,0.0356933066843601,7.6354815933192,7.095820569
83500000000,11.52754066,10.7255088753572,0.0,54900.55594,62.260730153139,0.0,6.42819507530734,2015.940752,0.0,7.03954488848862,6.439562673
73500000000,3.04769595,6.88558572579249,0.0,37383.17207,80.2479047125871,0.0,4.33382052106939,4821.800874,0.0,4.80310432990915,4.788482519
73500000000,21.53283071,0.0,0.0,31169.81482,81.906448604551,0.0,14.4640711901301,2961.790082,0.0,15.9910941865851,15.47267376
83500000000,21.45953002,0.0,0.0,31107.1541,83.7995212698154,0.0,14.7020540250818,2960.454768,0.0,17.2676217253706,15.76327093
83500000000,21.7938811,0.0,0.0,26861.16335,80.9202035558273,0.0,14.208874246422,2962.651956,0.0,16.8084406094709,15.51877404
83500000000,6.595166432,6.72558034029124,0.0188492681422979,40570.37948,84.3681991514659,0.019355772,5.90710420898091,2015.154116,0.0198001754301927,6.55970379099796,6.366582356
83500000000,19.36059666,10.6652903806916,0.0,30910.8766,96.0420249446971,0.0,14.8713279410822,2957.715578,0.0,17.2343444439184,15.98297715
83500000000,26.9659257,19.9131377060186,0.0,19657.8137,81.683490852918,0.0,19.0289362515914,2958.774234,0.0,22.8849074381048,20.99313191
83500000000,12.73426582,18.0780748627254,0.023847539416014,3278.825152,96.5303067887899,0.02563146,10.7083907751127,2020.213552,0.0272841789050289,11.4908734831416,10.76404589
83500000000,2.181669884,48.2988205933206,0.428124100789397,18644.64455,85.7087760686953,0.470059587,4.45217734397158,4825.82836,0.507140749845111,5.01998197831461,4.824330284
83500000000,2.024823018,26.4902079712697,0.0361434624885191,16523.91437,88.3099052357253,0.040094393,4.80234799416164,4819.837778,0.0430399275004145,5.10498793100904,4.918241478
83500000000,2.881277827,17.597485216087,0.0549677550117229,23763.77557,83.6143566621017,0.060382447,4.48005760870445,4826.461232,0.0622972557754154,5.01061591491156,4.933867683
83500000000,4.787171028,0.0,0.0,75003.08709,83.6996442889365,0.0,5.50797735945266,4824.337543,0.0,5.97567362496093,5.608668909
73500000000,10.16793549,43.343356952597,0.0607932320023585,30092.54678,82.3088323411532,0.065907764,7.3012901651347,2017.593383,0.0695795062353603,8.51968109588503,7.814406829
83500000000,23.21670755,19.1291214734782,0.0,18218.24496,84.2410568453887,0.0,16.1480786892068,2956.537586,0.0,18.4868531776415,17.53108597
83500000000,3.663061951,5.09469465406878,0.0,48685.17037,94.4116960193178,0.0,5.44833382006242,4827.309989,0.0,5.89094155842496,5.870746688
73500000000,0.823068522,82.8223307018241,0.238810165767357,7497.827522,93.7848936210724,0.244993838,4.57263035787038,4824.632664,0.268774036659666,5.03107434823544,4.812816745
73500000000,6.72959477,5.65245378903584,0.0086543819687981,57526.521,60.673608008399,0.008943214,4.24821417692227,4824.648628,0.0094451673368833,5.06298212179454,4.618837251
83500000000,0.600741804,10.8483577696673,0.0,8013.647665,92.8411903612701,0.0,4.32573237064486,4824.601317,0.0,5.06802768205062,4.692386687
73500000000,21.54893772,34.7041976921579,0.0,21553.48449,91.2575420167642,0.0,15.9830050787276,2958.54413,0.0,17.3968925299621,17.25523035
73500000000,22.87627522,69.6047304378914,0.0,15239.01642,87.39025121641,0.0,16.1002790426369,2120.014582,0.0,19.4906449021835,17.83583342
83500000000,-0.23340228,33.378731049546,0.0918081428768254,3962.875093,95.6808604418485,0.09408944,4.15057768710276,4819.37369,0.0999112555598602,4.90400473269175,4.566197903
83500000000,3.526309369,94.0801130129985,0.2253345966358,6622.072428,89.979452435988,0.23068073,5.13975232331839,2013.231077,0.245124642954146,6.06942524506773,5.544216417
73500000000,6.744026167,58.6152178546894,0.0683146263809066,18133.10282,83.1835887632304,0.075744982,6.0373147056084,4824.035917,0.082875101400051,6.83651592999706,6.338386966
83500000000,1.648731746,10.8946170785143,0.0679088277548427,36389.57301,86.8108328474816,0.069590237,4.66106413394306,4820.109377,0.0715858198077628,4.94718396449203,4.712946252
73500000000,6.225482856,25.5047721767903,0.0365474901548416,5432.443612,78.177438562973,0.037776958,5.2462227970618,2021.936848,0.0381771534332791,6.29989167513581,5.758675933
83500000000,9.023444804,15.4082881350663,0.0,31589.21659,86.0367981095634,0.0,7.50827338934165,2017.430605,0.0,7.95544492283729,7.59461412
73500000000,8.616275848,13.8415094208908,0.0475893813500639,72260.75996,77.1210323146565,0.048436995,6.35581362894902,4823.880274,0.0504625977480672,6.89298281874567,6.632400985
73500000000,5.22483476,11.955100792356,0.0119305102366485,9265.690551,94.1844421512474,0.013050971,6.19573606172374,4825.922435,0.0133784158231285,6.87310833794918,6.496434126
73500000000,4.52654269,57.2142336322147,0.0,2734.670658,97.8700352176852,0.0,5.95967314058586,4824.039387,0.0,6.75876525892408,6.445920843
83500000000,3.880153356,7.38663265190327,0.0,17451.23472,84.0931604021006,0.0,5.04048068574499,4821.311334,0.0,5.36519407575858,5.305451428
83500000000,6.716190276,6.7094540995433,0.0057688216207422,19332.13258,94.7700863538952,0.005925312,6.7503610760772,4826.518941,0.005965948055451,7.880968804235,7.208167391
73500000000,2.107264543,14.051140654342,0.0374359924998815,17584.81849,88.2879348706755,0.0392487,4.50481693347525,4825.615622,0.0417388892032259,5.17767112115356,4.944544971
83500000000,23.36702059,18.9549996262746,0.0,20230.38247,92.0458850836395,0.0,17.5380342963832,2117.312252,0.0,19.9438332022422,19.32036418
83500000000,8.990881005,20.6708099911865,0.0463479718656675,28229.18755,84.8895722811979,0.048776088,7.08621397611234,2017.831683,0.0504567592123605,8.02910315029417,7.477761176
83500000000,-0.068544924,4.54931239995699,0.0,74998.65502,68.1223677201127,0.0,3.11302638979474,4819.344907,0.0,3.47076871024143,3.288206748
83500000000,9.383953142,62.3274115284628,0.128820358562762,14775.25615,81.7959063876694,0.13441209,7.35062966557772,4818.244441,0.142739984559182,7.54443480992615,7.388351644
73500000000,5.925935491,8.1232247010651,0.0,63093.42911,77.9470274451321,0.0,5.60663583462747,4819.719521,0.0,5.75846614537129,5.630155156
83500000000,23.64528677,147.512699168791,0.0,4999.820893,90.4349346586489,0.0,18.9688814591027,2963.17744,0.0,21.1423689635342,19.28560725
73500000000,3.618855954,0.0,0.0,74834.60992,79.2346535871192,0.0,4.7970458316667,4823.545481,0.0,4.97109344066503,4.912467008
73500000000,23.2551725,0.0,0.0,20767.56435,83.8782442795397,0.0,15.8239664083708,2957.151261,0.0,17.5836997773682,17.49396347
73500000000,2.892237404,42.6234805482863,0.121907799394644,23174.96447,83.4459592693855,0.124921005,4.65111621292417,4822.306917,0.126721564665761,5.38173565772622,4.927561609
83500000000,6.168978901,12.4319702028319,0.0,41761.10543,91.4800899904549,0.0,6.22633590564997,4825.840998,0.0,7.11323513461839,6.713703935
73500000000,24.55747204,29.6961886877384,0.0,11518.66221,85.0083774226494,0.0,18.4722859369246,2958.604872,0.0,20.930215805518,19.09100748
83500000000,2.245580347,15.7149292651506,0.0863526056808168,38967.4211,93.3393903572396,0.091540109,5.20112243356201,4827.434383,0.0937181551582265,5.74735258204032,5.276597095
83500000000,23.26798399,0.0,0.0,26992.14455,88.5322680777718,0.0,16.7092973596404,2120.719507,0.0,20.102394181509,18.47813418
73500000000,19.67775349,10.0878574093242,0.0,19717.38668,89.0753093057456,0.0,14.2185109094438,2960.469145,0.0,16.5988258745333,15.10253634
73500000000,4.127820563,4.76415096747216,0.0,42313.42078,71.6978065615023,0.0,4.2059925901257,4822.078924,0.0,4.81298681591535,4.598691405
83500000000,3.857268899,11.130852931356,0.0,8388.79459,96.3375585619197,0.0,5.98574463811604,4821.150471,0.0,6.6745323269401,6.0686816
83500000000,21.04587168,78.190021927197,0.163956766822749,10306.72486,89.591720760698,0.171635732,16.4063754043411,2964.953555,0.188458111723203,17.836995798855,16.45338635
83500000000,24.54411067,9.38224491202419,0.0,26595.4082,76.4022553517701,0.0,16.2143438862447,2964.839949,0.0,18.2442414871178,17.1453086
83500000000,13.75338619,53.549165991898,0.0,5152.10973,99.1523203744488,0.0,10.8519297499638,2013.59853,0.0,11.8948699186863,11.77495565
73500000000,24.8657681,12.7445196757405,0.0,26169.52612,78.6570661574755,0.0,17.6202958550727,2956.231516,0.0,18.3272766564829,17.97477723
83500000000,0.891442193,7.78762993972349,0.0,6567.673427,94.8424853170323,0.0,4.76190926165307,4818.457115,0.0,5.27324156441794,4.889908328
83500000000,9.219046581,123.835848796872,0.0,7802.926035,97.4497352256388,0.0,8.02507461816279,4825.547983,0.0,8.7980367574503,8.710208051
73500000000,3.729792787,4.85913436271326,0.0,33561.32746,91.4549196835054,0.0,5.31074468676302,4820.772198,0.0,6.02543020611545,5.712294012
83500000000,2.640564549,0.0,0.0,75001.00326,77.2608524035848,0.0,4.45448848479452,4822.533316,0.0,4.80758691943304,4.485677238
83500000000,15.96455195,11.8207406596929,0.0,37096.99734,82.1075745455922,0.0,10.6966093858661,2018.873558,0.0,11.3493176240627,11.15852937
73500000000,21.16271755,0.0,0.0,22757.50607,90.7481358111689,0.0,15.7504701668584,2964.987179,0.0,18.3010269144023,16.77919534
83500000000,24.0435877,16.9083039797534,0.0,18231.15255,86.2154348571895,0.0,17.5924513892095,2963.920865,0.0,20.3815389664425,18.8067172
73500000000,6.891178422,14.652523443243,0.009070120684536,42618.96234,67.6395084952174,0.009889757,5.17801855909021,4823.817459,0.0104973865868943,5.32129068714221,5.203572987
83500000000,21.31437221,62.8650841719253,0.0,24198.78162,83.4132354887246,0.0,14.0057482809185,2956.099118,0.0,16.6757902585896,15.55922664
83500000000,3.613306537,92.3318214051025,0.0,6717.122997,90.5429274766282,0.0,5.35392356792995,2016.200914,0.0,5.95110188780244,5.611486373
73500000000,7.906877864,45.1446379470955,0.0577679972624313,9163.44464,90.371604656444,0.05831158,7.3722872012565,2013.866841,0.0605539622739987,7.75397927710273,7.425248408
83500000000,23.39485051,149.163732297614,0.0363825850121984,13254.76086,83.997465639766,0.037654327,16.0833388220584,2962.137364,0.0380770760556845,17.7398848044842,17.6590151
83500000000,22.75057263,17.9313475387044,0.0,29741.15964,86.9024104357238,0.0,17.4022185309851,2963.777083,0.0,18.2171373994416,17.60900399
83500000000,23.52363865,55.9404067575747,0.0,21127.59716,94.2937699379953,0.0,18.2261059740215,2113.661445,0.0,21.7290312951868,19.96969937
83500000000,24.79801113,11.3086512666948,0.0,21824.17035,90.0443625958887,0.0,19.5966379376191,2117.106172,0.0,21.6914649309834,20.49852477
83500000000,3.550083514,13.4878000594256,0.0097952725431675,50311.31732,70.9203891791585,0.01009951,3.95047630983155,2014.672547,0.0109531663955578,4.52167921235097,4.376818767
83500000000,2.521788506,4.55520724103607,0.0,57236.25259,78.7850846687206,0.0,4.17178959095912,4825.865771,0.0,4.583650965994,4.537686213
83500000000,1.194497015,28.2565473408397,0.0,25549.42387,88.3114854900259,0.0,4.61679557581599,4821.6279,0.0,4.66925273205745,4.648411373
83500000000,24.10525323,10.0047334445208,0.0,23740.02541,79.3788816894637,0.0,16.7321289713156,2955.97387,0.0,18.4101286226105,17.3760988
73500000000,23.02810476,15.7528025845673,0.0,13714.49146,86.230887030947,0.0,16.7761854700246,2955.978816,0.0,17.8431532948473,17.75279325
73500000000,3.556228378,9.6974677040093,0.0,29844.71271,86.9765494213922,0.0,5.21074320679732,4820.721813,0.0,5.63775568452781,5.369923644
73500000000,3.213015368,0.0,0.0,47230.08852,74.2806615066936,0.0,4.21057826148549,4824.918823,0.0,4.70291248031794,4.481865034
73500000000,22.68488515,88.8132063031032,0.194122181675514,6582.869335,89.2809719861235,0.199943112,17.8335724128203,2956.396411,0.203705824696835,19.643752971525,18.0229707
83500000000,3.553364256,12.2852864495306,0.0,31187.85414,72.1975880615442,0.0,4.41033539416044,2017.515109,0.0,4.88932492569276,4.456618265
83500000000,25.84252858,0.0,0.0,24230.50966,85.0021202488876,0.0,19.0707106553347,2957.899648,0.0,21.2409562702224,20.52037441
73500000000,12.33833349,34.0391666592425,0.0550756037310646,2063.092909,99.2494649078923,0.058448016,9.7630553800199,2018.466888,0.0590055920935456,11.1613520393616,10.79831446
73500000000,5.274033195,13.3866540177567,0.0323040026188649,19937.83767,89.5775873744374,0.03585728,6.0145496054841,4819.011755,0.0365526148181702,6.29480790758453,6.198751644
83500000000,7.073720027,5.79140419687351,0.0,75004.91439,80.9186512857236,0.0,5.85635274147905,4824.248516,0.0,6.45441582695493,6.299461737
73500000000,0.556172981,0.0,0.0,52506.64772,94.506089874548,0.0,4.70824822228096,4823.1549,0.0,5.15954238205832,4.761958976
73500000000,8.243382383,5.46123661801359,0.0,75004.33743,82.0130866753531,0.0,6.62448513858537,4820.879453,0.0,7.37166504661318,6.886168788
83500000000,0.347740569,14.3917956221885,0.110463235083907,7140.045316,93.5565031261196,0.11447819,4.39017709579011,4819.491772,0.117242346431247,5.06786676433872,4.647144575
