AH,Vis_Min,Part_Min,Temp,Vis,Dist
10.68369504,5908.00017868371,137.722592070239,13.06788317,6092.586208,2016.174846
5.259934548,4916.66360619604,27.8662648999392,2.141733022,5048.505184,2012.521495
4.198183923,16742.7588117344,0.0,2.126956826,18311.60861,4821.938867
8.442134932,70050.6182202506,0.0,24.01199796,74997.23513,2958.736194
3.480673304,69375.5800339363,0.0,-1.040582054,72312.53986,4826.613486
4.858966403,23666.5494705316,24.6576189479457,6.37454458,25333.50953,4821.514804
6.1889088,14153.3647678481,0.0,6.036620647,14359.05128,4823.951412
10.32118993,15048.2211320755,37.8617774350281,14.93749209,15475.35424,2014.343891
6.370537402,23290.7190235003,0.0,6.848143563,23994.27168,4823.164392
6.130020414,4778.46199743938,144.684669134298,4.351404429,5037.391461,2019.041445
4.847814502,17627.9900416999,0.0,4.802021966,18228.99576,2012.930912
6.174965588,67692.5288704969,0.0,8.712810181,74999.04806,4819.976995
4.884256557,68422.2568567145,0.0,3.073323557,75003.6399,4827.70893
5.004052174,5211.62248591924,0.0,4.635062758,5343.472328,2015.172286
19.38038492,34846.1727888801,0.0,26.07597418,38704.70361,3967.745512
5.339738273,29526.2817082645,15.9394593746587,4.372166252,31476.91181,4826.266871
7.885487778,6219.55203290256,73.9434800192565,7.730770827,6311.028441,2019.524596
11.5134389,37619.8527008618,0.0,14.08117453,38732.8577,2960.22742
5.1761112,29229.8821515624,0.0,4.485165112,32215.94847,4820.677488
4.780186509,43710.5271238317,14.3349135021582,1.154181075,46519.16484,4820.43973
3.933797266,70115.3483030272,0.0,4.520544726,71391.45509,4819.400384
4.346406116,30117.4386861845,0.0,5.44228937,32512.95405,4823.463589
18.9187221,33379.8445830493,0.0,27.23553229,33481.3327,3962.186718
21.69149161,10845.4244942927,18.8465113761206,26.01024621,11305.48857,2956.277667
3.512193991,16817.030526224,0.0,-1.557765801,18012.59997,4826.785147
6.006956298,7793.66672131694,0.0,4.534823496,8268.042511,4825.231179
5.309927778,24709.0999946461,0.0,11.84941608,25517.86084,2021.402767
18.08671864,9477.03205541987,120.147897402496,22.84328563,9784.67318,2112.78569
19.88656234,15894.8200898039,0.0,31.15338554,16006.1012,3968.318229
5.941014953,6391.06338280211,0.0,3.887323561,6798.189536,4823.69456
5.213919892,16705.002314256,32.2933106701365,3.107487407,17528.48261,2021.052362
16.92667772,38705.0987125418,0.0,27.87173735,42600.69785,2963.901822
21.24174714,30673.6032976635,0.0,26.52787733,31190.45894,2955.527357
8.957096544,4093.62288275129,176.290314852081,9.413498172,4503.458746,2020.558318
7.410738478,74919.1217651836,0.0,14.08763347,74997.41078,2020.233432
20.56049896,8672.22069924069,51.0194638953515,26.28095314,9134.690638,2961.698117
10.48362209,24143.1950190589,21.7635235707033,15.36070531,25115.88512,2020.314884
6.51378783,3582.50493492846,41.1044135803641,4.691872316,3723.549007,4818.476908
10.10609614,18202.365474581,31.4822356395287,12.26066449,18955.41298,2013.065249
3.016703826,73244.5550756838,0.0,0.586057477,75000.92062,2015.135438
6.542586978,30790.7608602644,20.5585278557438,5.529759201,31158.68381,4819.188132
5.789792666,15236.7122269792,0.0,8.415142154,16169.46822,4823.523739
4.997860347,25360.7701475931,0.0,12.63531509,27202.18084,2021.795611
18.60408359,10741.0588559514,0.0,24.87169122,11276.35419,2120.753035
7.616144189,9459.33667294334,0.0,13.14090249,9548.693472,2586.55334
4.598433156,5837.73963843571,0.0,0.561659971,5865.32196,4823.126854
23.16997068,3653.05888178407,0.0,30.58958198,3777.938368,3964.166034
10.43839484,6828.42162813119,72.92331259072,12.07922891,6889.611164,2016.505637
9.308981296,34900.8344773493,0.0,11.3936436,38471.36066,2960.818393
19.92162076,18279.4172894505,0.0,30.29045706,18834.77327,3964.414106
21.10529457,19399.3182769727,0.0,27.60633479,20822.36218,3968.633365
20.41630939,27140.7455810643,16.4389798260918,25.16740044,27875.41687,2959.619277
20.00957547,23796.8736741314,9.48767117732812,25.19284195,24903.36913,2956.249008
10.097801,21779.5419482165,14.9442879733758,15.0841809,23320.89097,2018.972501
3.877990004,8760.47151325937,0.0,-0.985642647,8848.540054,4822.373864
6.08547713,66605.3903700261,0.0,7.805706151,69392.72048,4822.203603
7.780148423,70624.8307326626,0.0,13.17109584,74997.95595,4820.735126
10.95714334,7093.47935019273,121.759568185404,13.18875794,7180.212564,2015.33601
18.23016668,29395.4980731188,0.0,24.84623908,30905.79745,2119.165844
5.067098652,74255.0847142561,0.0,5.661512859,74995.55207,4819.385763
3.19621356,70822.4039159867,0.0,8.721709603,74997.14616,2021.967006
10.85731633,4643.69396777645,160.420326841324,13.17457882,5025.78508,2016.80139
6.021031193,19963.2629931391,57.6325843788624,6.421310662,20010.95629,4818.92734
3.855427689,53987.4049802474,0.0,-0.908724509,58647.02474,4820.533148
10.79876777,2617.19256339283,0.0,12.67678645,2888.978248,2017.120682
9.996939238,3628.92695482322,0.0,11.17892068,3676.959822,2012.739665
8.454261189,46242.2177916703,0.0,22.86933048,50399.65136,2021.634621
20.76960693,21222.1820362896,0.0,25.92715995,22403.09494,3970.42253
20.09556417,19524.6493706118,16.9972694139972,27.87499211,19930.85679,2960.894113
19.03418436,26630.1451037212,0.0,22.7407493,28192.58795,2959.85194
21.44345683,9663.68006665208,25.1288727982605,26.28186788,9732.3149,2964.592027
3.138282441,68246.8979533992,0.0,6.08925067,75004.26418,2015.185128
6.006102456,47493.9022682194,8.07957057495727,7.510926787,48036.67234,2012.799909
8.53745432,5808.70580993935,367.866836439279,9.353282637,6101.014274,4823.571597
15.82809725,49858.3299389432,0.0,22.34815929,50945.98983,2956.235666
5.964518284,68261.1492672781,0.0,6.525021844,75002.79904,4823.729259
4.768733997,73466.6973679203,0.0,5.560328391,74735.36709,4823.406768
18.21727111,12875.8345739088,0.0,21.4584706,13494.14088,2116.957559
11.54595031,4513.23234704497,0.0,13.88718297,4545.912549,2588.400435
17.42028959,16937.0766866327,0.0,28.65267353,17606.06576,2116.156748
5.453079315,70285.239907361,9.51963905236862,3.540911274,73951.10017,4821.559359
7.059998645,5189.55484667966,0.0,6.362073205,5322.886654,4826.974011
6.92922193,31038.8708328115,0.0,11.93271782,32424.20789,2021.530082
6.438731392,19822.1650750719,44.0879409839866,6.84776558,21760.62784,4818.705739
6.485543309,1531.22923303221,175.38203124487,4.467546095,1638.503198,2015.152782
5.588200577,21887.0992996316,0.0,5.66171254,23743.17394,4827.194303
13.92564675,48867.8702699086,0.0,18.80042707,53718.10773,2960.909031
20.97257981,20953.9453969451,0.0,27.38056421,21844.46539,3970.989059
7.075235817,70035.6638037036,0.0,16.2108088,70463.55637,2014.753686
4.542537298,21352.3678811601,0.0,3.047903425,22974.44055,4824.729052
12.22866583,48375.8880745845,0.0,16.59482079,51326.38772,2962.943926
20.54178947,67936.3891159875,0.0,29.57000106,73667.72843,2963.498379
5.183949773,34706.7230619024,8.82280188820598,7.19499206,37231.2998,4823.215617
8.550783464,52598.4885252979,0.0,15.08520035,55994.52498,2963.517629
4.81602202,67694.7313823832,0.0,6.033712109,74997.9946,4826.307244
20.48350192,15465.3234677983,59.357365233713,25.94864115,16903.10783,2960.852977
20.92928209,25489.4437052128,0.0,26.58653576,26870.41237,2963.319236
3.350238893,67307.1495561857,0.0,8.170685921,73702.45631,4824.312032
19.88533975,10065.0276801471,118.895931310988,23.17246312,10752.314,2113.586451
6.419029647,12103.3218974664,0.0,10.60496072,12215.37157,2013.118381
4.88680059,16165.7727075595,0.0,1.629241355,16634.60117,4826.188783
5.268593652,11858.9792582121,0.0,3.712642037,12622.91256,2014.374151
7.135337454,21076.2788173087,0.0,11.28797637,22062.45367,2018.921379
5.293083683,67675.4332292433,0.0,7.243661306,75001.2388,4826.099773
4.778210491,22791.5029739657,37.1812086443228,5.577143477,23726.48991,4823.817172
12.57583527,74747.668212972,0.0,27.87308457,75004.57055,2961.501461
10.25017376,13567.3501365317,34.3703513159644,15.69373183,14756.61182,2012.761137
5.856250132,70222.2931863379,0.0,5.717389996,75004.70594,4821.602641
18.44339466,43641.7969371161,0.0,23.46341106,48281.99194,2113.76058
18.92097888,28168.5784430264,0.0,29.97186968,30845.71274,3969.986866
17.20467941,66320.0505461924,0.0,25.43896784,73259.86765,2956.968935
9.245405499,4713.2556252462,208.11614958401,10.19350981,4794.263165,2013.982517
6.852957904,72727.7153620196,7.45474987290699,9.626188118,75004.42242,4818.279178
20.50249856,24642.7189308806,0.0,27.90846256,25569.48069,2963.774286
18.11093503,19471.6799182379,0.0,25.01491544,21423.24915,2112.78458
4.549922212,15340.2974732421,0.0,3.155268338,15933.2601,4818.359872
4.394453687,9956.1345517029,0.0,0.491283785,10074.08482,2015.901796
5.173452176,72388.441281131,0.0,6.726306972,74110.13609,4821.662204
5.682705748,5498.2928199781,0.0,2.898509038,5770.347855,4820.090744
8.69186378,6559.17439345885,126.030727883407,9.098012043,6722.221231,2014.392292
6.632523611,3284.34975302085,69.8216433721499,4.98961649,3515.552566,4827.98886
19.19641426,8897.12141248237,74.9867658144536,22.22401504,9060.716541,2120.540461
3.915768456,74756.2131368373,0.0,8.423410588,75004.4377,4827.963562
4.450328606,6316.05890771307,0.0,-0.012693278,6435.821017,4819.887877
5.976064863,69677.5484567025,0.0,8.747130876,74998.01343,4819.641296
4.237865103,18192.1953059227,0.0,1.077049379,19402.56255,4824.841889
15.00236501,9444.42923756405,45.7327818541924,21.56952994,10399.2653,2962.888966
4.15709174,67546.7147024353,0.0,2.258066773,75000.94919,4818.307754
16.4690107,27827.5088594519,0.0,20.65675136,29120.57224,2955.646529
5.017267971,33872.0781139437,6.00390877378837,4.176391098,36312.69343,2013.36812
2.592417097,68208.4193538505,0.0,9.939886827,74974.80108,4819.924392
5.263677832,69370.3594034779,0.0,6.816718258,75000.49306,4822.155482
2.023055138,68959.116009782,0.0,12.49207586,73443.40256,2016.793808
6.473593691,12027.1633965198,49.9905026229367,7.156971649,12245.80938,4824.175523
19.86057968,18748.6111806516,0.0,34.08086795,20664.60901,3964.740646
5.905092331,15333.2228709604,23.2054584803581,4.157151467,16430.91574,2012.321145
4.992518506,2323.78283895982,201.185588338609,0.822946571,2530.985288,4825.787042
5.352005414,4799.17190135062,45.9879273079015,2.29033275,5249.392155,2015.819686
11.33638263,2566.42644773606,61.8730206353762,13.39406188,2697.91778,2019.204115
4.52264746,41308.3412871679,0.0,4.24529042,45087.26466,4819.592036
6.187545624,8637.54868229892,125.893688963019,4.750325643,8898.748404,4827.575075
10.88912304,2730.22822839558,289.564810841881,12.30716512,2794.972604,2019.575514
9.923806154,56154.9142704276,0.0,22.97756274,60025.22893,2957.641087
6.433417803,40243.7862906899,0.0,5.211867308,43215.5369,4819.839601
4.129872301,11891.9726619255,0.0,-0.450013452,12219.47396,4827.431322
4.513561105,31893.5711223373,0.0,15.6178009,34284.70909,2017.544854
6.559933358,72278.8724051175,0.0,20.75534625,75004.27366,2020.83382
6.042213133,69090.0651483096,0.0,10.37848629,74998.90892,4823.102349
5.362297833,8695.00739296841,0.0,3.632714445,9488.651158,4826.796887
6.106796783,9982.44936103327,39.8287021452425,4.097554326,10535.79349,4824.009925
16.4452798,10457.5126881374,9.02515301924611,20.91621959,10759.69095,2960.029938
3.29851327,27059.0584188371,0.0,0.632851763,27633.48822,2016.466969
5.949893976,36299.0977825156,0.0,15.3750202,37443.31392,2017.809809
10.2292773,5119.22524901675,157.576662173195,11.31080361,5444.374622,2018.541416
16.52421482,43440.1257961528,0.0,20.96392574,43926.86835,2957.852066
3.743800986,55955.2261761493,0.0,4.834319008,56354.49088,2012.344193
10.25190362,3000.79710071346,97.7089301300197,11.50609229,3051.789737,2014.130643
6.9669344,73618.6847466996,0.0,9.953608632,74996.01873,4818.270249
14.12464634,58541.1797484777,0.0,19.13174225,58624.88486,2961.820177
4.171394817,28073.577334751,0.0,1.18312266,28995.76659,4825.412279
1.948904145,69945.9424496722,0.0,6.882064452,72457.89976,2020.200691
21.04893291,10870.4284841676,0.0,24.844676,10967.89085,2956.867471
15.47753082,41127.4817435151,0.0,20.9842194,41440.74967,2956.924932
4.932645491,57707.0651990392,0.0,3.376592128,58404.56476,4819.969428
20.6196343,25593.2213736077,0.0,23.54514923,26964.17164,2963.2822
6.272159623,25742.1111905253,30.1870610253003,5.468229038,28329.50502,4824.716389
5.781912082,23001.9057030692,0.0,3.061245632,23373.59949,4819.616877
14.94417909,25425.76197502,0.0,19.90149259,26817.95054,2963.648553
4.658455834,21293.0633519698,0.0,1.993286163,22320.35675,4824.970124
18.74459441,40423.3745976501,0.0,23.44652602,40638.09845,2113.899777
11.8401583,3666.53465432661,58.5237111608985,13.87971812,3806.208027,2013.849005
5.646648311,61670.1165044199,0.0,8.809923888,66760.63163,2015.258296
5.807300393,69053.9996689173,0.0,7.751066009,74995.22081,4821.919256
5.989694059,14899.762829589,51.6687836048128,4.132926559,16433.82178,2020.672279
10.65549008,8234.94889129934,105.295908858526,14.7051171,8936.235991,2013.649008
23.54209813,30847.8245746382,0.0,28.59659327,30877.62005,3971.473657
6.268719876,30952.8230048904,0.0,16.20449961,32667.22182,2015.988725
12.34014278,14071.594129713,0.0,16.88538298,14480.59862,2017.915599
5.065183004,57693.3615902139,0.0,5.787525695,61273.71085,4827.178202
17.74053713,35271.6717224843,0.0,23.93505881,36742.70116,2964.480396
4.718165049,8974.37476491998,0.0,0.900051267,9855.746204,4818.999005
4.795834562,6586.27391436728,0.0,3.798017254,6736.867973,2016.825889
10.10702289,4404.68024452644,140.710931623297,11.72407011,4457.282522,2021.028821
4.304913664,70151.0619849567,0.0,2.253222498,75004.47467,4821.231784
5.244324401,71501.1203565423,0.0,4.487117129,74996.18138,4827.611913
4.767044001,27801.267811521,40.3535109318476,4.285586568,30034.66772,4824.729752
1.955115544,69397.8998815826,0.0,12.21769287,74995.81923,2015.486396
3.277141271,70003.0285601482,0.0,0.052912223,75003.62168,4824.236859
14.9591471,30982.6070151932,0.0,34.26991192,31935.6701,3962.304951
4.687550451,11889.7751831612,0.0,0.817653667,12168.51892,4827.417636
3.87560116,65752.8279868956,0.0,13.62165272,70400.6982,4823.860957
20.46542972,39560.157607656,0.0,24.85517607,42008.11296,2964.784048
5.621341491,23062.1533335688,39.0807473005747,3.555680181,23066.72095,4818.920995
4.657691364,5591.25152696301,0.0,0.640849472,6197.421419,4820.465873
4.491126682,22880.6973390685,7.9106348165732,5.095681928,23885.70017,4824.795887
16.68376558,36799.4093013007,0.0,26.34310157,39025.21348,2959.015105
5.405487889,49218.8643996873,10.1228663150879,4.010515033,54513.14638,4819.827481
7.957680346,72955.9401907807,0.0,15.09006996,75001.79902,2013.661137
3.286815,33477.8071538158,0.0,5.793068106,36772.33978,2021.891064
4.247999583,73894.6227342075,0.0,0.78196748,74999.66921,4821.615131
12.10545689,68466.7866791934,0.0,22.53738824,74998.33082,2962.322047
5.799523657,4284.38703622151,0.0,2.940922318,4331.93481,4818.108458
7.335164247,27746.4513178959,0.0,11.56465192,29467.06064,4823.360953
6.045254382,4690.29720040545,0.0,3.85441521,4774.172637,4818.801129
18.65055238,19233.9958049972,0.0,31.36582665,20102.23408,3966.977303
10.00498914,10574.226949112,68.3177754500485,16.54071485,10845.24369,2017.198593
15.5589006,33496.5243703776,0.0,21.38455804,36760.49401,2958.462605
4.839717054,15863.6688027344,16.5908034698863,2.098122481,16978.2267,4819.750112
4.761480565,49936.9861851383,10.6406570625362,2.575170866,51046.85722,4826.10784
6.696636029,74002.1404018138,0.0,11.50181054,75000.14937,4827.176031
6.874357523,8238.16728582649,37.4605034503805,5.293253204,8805.714641,4823.737572
6.509414685,8212.42082007856,15.347630323051,5.053734609,8399.221424,4826.116629
20.30751984,14378.2057598459,15.5215593117966,24.91609666,15485.13131,2955.166651
6.608291209,16992.1576265724,0.0,11.69442881,18556.71375,2016.451945
7.015214749,18689.4818213173,16.0660614878063,7.996405949,20420.73571,4821.024896
18.98018004,15534.6047623187,0.0,22.49844369,16560.92523,2963.269098
5.404909513,4341.51562042731,0.0,3.179298528,4724.950269,2021.432976
5.594780028,54089.3862844138,13.1771859644007,4.151051337,56394.725,4823.641143
5.555220895,17186.2183152705,15.8080603376375,10.02012803,18571.83527,4823.747564
6.230785897,2150.11969901906,121.592866421417,4.047228589,2372.688104,2016.054709
6.155232672,3498.74710845156,0.0,6.61437403,3756.842383,2021.615342
4.389364843,73832.3637000317,0.0,5.078753473,75001.72646,4823.412578
4.752224088,14952.5122974618,0.0,3.08858336,16162.91179,4820.156148
3.225951341,37349.5726337331,0.0,4.986404113,39781.7084,2014.612679
3.590209277,33230.2511007159,0.0,8.486965597,35152.99045,2021.924328
5.173851433,39454.5383168677,0.0,4.167883231,39907.03708,4826.503836
5.650629415,57845.8713851431,0.0,4.820771526,59833.87432,4826.932878
4.645180851,18950.171289621,35.5803378501248,5.765694729,20429.18748,4825.445638
2.456568448,51282.2758398676,0.0,2.070238794,52534.32438,2013.783305
9.480330969,42954.3045804607,0.0,17.25058086,47421.68792,2019.099774
11.15457161,51619.6370288176,0.0,18.48754142,55985.93656,2017.104444
17.03346334,38685.6670474638,0.0,23.99587908,40088.95801,2960.814756
12.11428405,59173.456021418,0.0,14.84944493,62960.44854,2015.163052
5.29984448,6363.99163034123,0.0,7.297387299,6647.966841,2013.863204
4.244479212,26273.2791601668,0.0,3.814616003,28110.27448,2017.605882
10.1372564,67536.3186294398,0.0,23.52079068,72458.03057,2957.687422
3.027202257,32445.910169179,13.9754297399894,17.74096376,35768.09983,2013.952986
8.644546399,7524.36984574756,0.0,10.13239903,7962.225246,4825.931034
5.379643992,61446.7251481473,0.0,3.710551489,63061.76663,4819.495051
3.732735089,7926.18328271951,0.0,-1.215099894,8460.366479,4827.259646
4.713496391,51113.7834396269,21.7396166595354,4.338379561,55215.62573,4823.41286
7.022218183,25464.4097836005,0.0,7.740541265,25516.30304,2019.779203
11.56125334,43880.7911108675,0.0,15.14182753,48119.00005,2961.940406
7.126449046,11509.695548202,24.8854461442847,6.19773418,12188.55534,4823.299667
