Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
83500000000,26630.1451037212,28192.58795,22.7407493,18.4196883531245,19.6143361311735,19.03418436,2959.85194
83500000000,68246.8979533992,75004.26418,6.08925067,2.92223276853716,3.15204220333064,3.138282441,2015.185128
73500000000,49858.3299389432,50945.98983,22.34815929,14.5034825245615,17.3540625760235,15.82809725,2956.235666
83500000000,68261.1492672781,75002.79904,6.525021844,5.82774219626024,6.52167802831015,5.964518284,4823.729259
73500000000,12875.8345739088,13494.14088,21.4584706,17.01682281331,19.1225955812404,18.21727111,2116.957559
73500000000,4513.23234704497,4545.912549,13.88718297,10.5527382767292,12.2325175271507,11.54595031,2588.400435
73500000000,16937.0766866327,17606.06576,28.65267353,16.4106369909726,17.6565082191465,17.42028959,2116.156748
83500000000,5189.55484667966,5322.886654,6.362073205,6.55167041619215,7.53374836619486,7.059998645,4826.974011
73500000000,31038.8708328115,32424.20789,11.93271782,6.46172120550149,7.05122227620189,6.92922193,2021.530082
73500000000,21887.0992996316,23743.17394,5.66171254,5.09117321960042,6.11578445765547,5.588200577,4827.194303
83500000000,48867.8702699086,53718.10773,18.80042707,12.8832181525434,14.1939579426649,13.92564675,2960.909031
83500000000,20953.9453969451,21844.46539,27.38056421,20.0716511878957,22.306216132953,20.97257981,3970.989059
83500000000,70035.6638037036,70463.55637,16.2108088,6.59889299652832,7.34437838618698,7.075235817,2014.753686
73500000000,21352.3678811601,22974.44055,3.047903425,4.13970284501811,4.56359645748533,4.542537298,4824.729052
83500000000,48375.8880745845,51326.38772,16.59482079,12.0907971972831,12.2433964658572,12.22866583,2962.943926
83500000000,67936.3891159875,73667.72843,29.57000106,19.3134703808087,21.2911971744506,20.54178947,2963.498379
83500000000,52598.4885252979,55994.52498,15.08520035,8.09138642006575,9.30089003066904,8.550783464,2963.517629
83500000000,67694.7313823832,74997.9946,6.033712109,4.72368075613675,4.82445504112464,4.81602202,4826.307244
73500000000,25489.4437052128,26870.41237,26.58653576,18.852706533044,22.7275550035907,20.92928209,2963.319236
73500000000,67307.1495561857,73702.45631,8.170685921,3.17273897622908,3.41766054134251,3.350238893,4824.312032
83500000000,12103.3218974664,12215.37157,10.60496072,6.35590008828703,6.89151846821482,6.419029647,2013.118381
73500000000,16165.7727075595,16634.60117,1.629241355,4.84556231392079,5.33244065993204,4.88680059,4826.188783
73500000000,11858.9792582121,12622.91256,3.712642037,4.82523276409251,5.49647597493669,5.268593652,2014.374151
73500000000,21076.2788173087,22062.45367,11.28797637,6.42727216672468,7.71522770139951,7.135337454,2018.921379
73500000000,67675.4332292433,75001.2388,7.243661306,5.0723644175423,5.70189252542635,5.293083683,4826.099773
73500000000,74747.668212972,75004.57055,27.87308457,12.1165507608923,13.3537427364084,12.57583527,2961.501461
83500000000,70222.2931863379,75004.70594,5.717389996,5.78834962633737,6.27962196447481,5.856250132,4821.602641
73500000000,28168.5784430264,30845.71274,29.97186968,17.4868459218638,20.5784796195023,18.92097888,3969.986866
83500000000,66320.0505461924,73259.86765,25.43896784,17.0234978398593,17.5275869407455,17.20467941,2956.968935
83500000000,24642.7189308806,25569.48069,27.90846256,19.7545110442687,22.0636382376689,20.50249856,2963.774286
73500000000,19471.6799182379,21423.24915,25.01491544,16.3627555206072,18.8353876153255,18.11093503,2112.78458
73500000000,15340.2974732421,15933.2601,3.155268338,4.37061628681223,4.57963082489442,4.549922212,4818.359872
83500000000,9956.1345517029,10074.08482,0.491283785,4.38638479024709,4.73502771677112,4.394453687,2015.901796
73500000000,72388.441281131,74110.13609,6.726306972,4.6754957721581,5.24301007391079,5.173452176,4821.662204
83500000000,5498.2928199781,5770.347855,2.898509038,5.22243979430762,5.98975037751071,5.682705748,4820.090744
83500000000,74756.2131368373,75004.4377,8.423410588,3.56185819868835,3.92183034459284,3.915768456,4827.963562
83500000000,6316.05890771307,6435.821017,-0.012693278,4.160203360996,4.46773106997641,4.450328606,4819.887877
83500000000,69677.5484567025,74998.01343,8.747130876,5.38075268303227,5.97979975825372,5.976064863,4819.641296
73500000000,18192.1953059227,19402.56255,1.077049379,4.13032574004177,4.44839601701449,4.237865103,4824.841889
73500000000,67546.7147024353,75000.94919,2.258066773,4.11730784663302,4.19192151249831,4.15709174,4818.307754
73500000000,27827.5088594519,29120.57224,20.65675136,14.9998428420832,17.505325770807,16.4690107,2955.646529
73500000000,68208.4193538505,74974.80108,9.939886827,2.46928552192198,2.719816725931,2.592417097,4819.924392
73500000000,68959.116009782,73443.40256,12.49207586,1.92696638738075,2.10275156777913,2.023055138,2016.793808
83500000000,18748.6111806516,20664.60901,34.08086795,18.5833331753027,20.0385323190749,19.86057968,3964.740646
73500000000,41308.3412871679,45087.26466,4.24529042,4.45738048532941,4.78085080589278,4.52264746,4819.592036
83500000000,56154.9142704276,60025.22893,22.97756274,9.46234219526528,10.542424367132,9.923806154,2957.641087
73500000000,40243.7862906899,43215.5369,5.211867308,6.24656190160915,6.77945144681048,6.433417803,4819.839601
83500000000,11891.9726619255,12219.47396,-0.450013452,4.04121733681369,4.19834983778428,4.129872301,4827.431322
83500000000,31893.5711223373,34284.70909,15.6178009,4.29863070129868,4.77583151520393,4.513561105,2017.544854
83500000000,72278.8724051175,75004.27366,20.75534625,6.33212959636883,6.74556637674695,6.559933358,2020.83382
73500000000,69090.0651483096,74998.90892,10.37848629,5.8479188448109,6.17941763768739,6.042213133,4823.102349
83500000000,8695.00739296841,9488.651158,3.632714445,5.32445896550445,5.43158696374035,5.362297833,4826.796887
73500000000,9982.44936103327,10535.79349,4.097554326,6.08570690354288,6.68409068098149,6.106796783,4824.009925
73500000000,27059.0584188371,27633.48822,0.632851763,3.0554534387969,3.33684740574001,3.29851327,2016.466969
73500000000,36299.0977825156,37443.31392,15.3750202,5.86432567446911,6.07070273764353,5.949893976,2017.809809
83500000000,43440.1257961528,43926.86835,20.96392574,15.4397162354754,16.638148280936,16.52421482,2957.852066
83500000000,55955.2261761493,56354.49088,4.834319008,3.71559843422775,3.84021587856233,3.743800986,2012.344193
83500000000,73618.6847466996,74996.01873,9.953608632,6.47583371334457,7.49720428594266,6.9669344,4818.270249
73500000000,58541.1797484777,58624.88486,19.13174225,13.1153040866627,15.3041576830414,14.12464634,2961.820177
73500000000,28073.577334751,28995.76659,1.18312266,3.97193145752905,4.27457767854826,4.171394817,4825.412279
83500000000,69945.9424496722,72457.89976,6.882064452,1.87426163405583,2.04394706341474,1.948904145,2020.200691
73500000000,10870.4284841676,10967.89085,24.844676,20.0102405888073,22.5431729024744,21.04893291,2956.867471
73500000000,41127.4817435151,41440.74967,20.9842194,14.2875626926022,16.7653286186438,15.47753082,2956.924932
73500000000,57707.0651990392,58404.56476,3.376592128,4.49323121318956,5.37794808782177,4.932645491,4819.969428
73500000000,23001.9057030692,23373.59949,3.061245632,5.375303022732,6.08773750103455,5.781912082,4819.616877
83500000000,25425.76197502,26817.95054,19.90149259,13.9245731765046,16.3444140346509,14.94417909,2963.648553
73500000000,21293.0633519698,22320.35675,1.993286163,4.20228246901278,4.80299352507456,4.658455834,4824.970124
73500000000,40423.3745976501,40638.09845,23.44652602,17.7254181765656,19.3914667154835,18.74459441,2113.899777
73500000000,61670.1165044199,66760.63163,8.809923888,5.56250366201791,5.7032363696488,5.646648311,2015.258296
83500000000,69053.9996689173,74995.22081,7.751066009,5.69196426311868,6.37109049820192,5.807300393,4821.919256
73500000000,30847.8245746382,30877.62005,28.59659327,22.5397576226121,25.7663084820377,23.54209813,3971.473657
73500000000,30952.8230048904,32667.22182,16.20449961,5.99121364753109,6.56130036615261,6.268719876,2015.988725
83500000000,14071.594129713,14480.59862,16.88538298,11.2490766879186,12.9037355037992,12.34014278,2017.915599
83500000000,57693.3615902139,61273.71085,5.787525695,4.76504406676686,5.07886375288104,5.065183004,4827.178202
83500000000,8974.37476491998,9855.746204,0.900051267,4.52756865181736,4.84565031573651,4.718165049,4818.999005
83500000000,6586.27391436728,6736.867973,3.798017254,4.56587511684417,4.8233180146578,4.795834562,2016.825889
73500000000,70151.0619849567,75004.47467,2.253222498,3.92657795254882,4.73302636779688,4.304913664,4821.231784
73500000000,69397.8998815826,74995.81923,12.21769287,1.79287206708634,2.12097139676728,1.955115544,2015.486396
73500000000,30982.6070151932,31935.6701,34.26991192,14.3018404155354,15.429670677079,14.9591471,3962.304951
73500000000,11889.7751831612,12168.51892,0.817653667,4.59927356478098,5.1493734961024,4.687550451,4827.417636
83500000000,65752.8279868956,70400.6982,13.62165272,3.66237541470879,3.98714617344909,3.87560116,4823.860957
73500000000,39560.157607656,42008.11296,24.85517607,19.9712346955702,21.496347923529,20.46542972,2964.784048
83500000000,5591.25152696301,6197.421419,0.640849472,4.22583966883288,4.9151607632603,4.657691364,4820.465873
73500000000,36799.4093013007,39025.21348,26.34310157,15.9913254460488,17.6088201199877,16.68376558,2959.015105
83500000000,72955.9401907807,75001.79902,15.09006996,7.24433754678645,7.99585269735434,7.957680346,2013.661137
83500000000,33477.8071538158,36772.33978,5.793068106,3.17589285169856,3.58104715702128,3.286815,2021.891064
73500000000,73894.6227342075,74999.66921,0.78196748,3.82813834435348,4.5017837252297,4.247999583,4821.615131
83500000000,68466.7866791934,74998.33082,22.53738824,12.0503161938963,12.2232316257146,12.10545689,2962.322047
73500000000,4284.38703622151,4331.93481,2.940922318,5.69494748929036,6.33332512621246,5.799523657,4818.108458
83500000000,27746.4513178959,29467.06064,11.56465192,6.99215863650821,7.53975659530126,7.335164247,4823.360953
83500000000,4690.29720040545,4774.172637,3.85441521,5.8162577938168,6.07880924467332,6.045254382,4818.801129
83500000000,19233.9958049972,20102.23408,31.36582665,17.1685030175844,19.696289439735,18.65055238,3966.977303
83500000000,33496.5243703776,36760.49401,21.38455804,14.0458334432814,16.7104699705294,15.5589006,2958.462605
83500000000,74002.1404018138,75000.14937,11.50181054,6.68227980315517,6.98932658858558,6.696636029,4827.176031
83500000000,16992.1576265724,18556.71375,11.69442881,6.13754151633059,7.04812130640846,6.608291209,2016.451945
83500000000,15534.6047623187,16560.92523,22.49844369,17.2039573940536,19.2757162931922,18.98018004,2963.269098
83500000000,4341.51562042731,4724.950269,3.179298528,5.34751856668653,5.93435516394345,5.404909513,2021.432976
73500000000,3498.74710845156,3756.842383,6.61437403,5.87774117341103,6.21583545109995,6.155232672,2021.615342
73500000000,73832.3637000317,75001.72646,5.078753473,4.35314791104342,4.76548547809591,4.389364843,4823.412578
73500000000,14952.5122974618,16162.91179,3.08858336,4.54313567882535,5.09631293343055,4.752224088,4820.156148
73500000000,37349.5726337331,39781.7084,4.986404113,3.16837751741778,3.53826119954086,3.225951341,2014.612679
73500000000,33230.2511007159,35152.99045,8.486965597,3.43203179181844,3.88055223087895,3.590209277,2021.924328
83500000000,39454.5383168677,39907.03708,4.167883231,5.09792643684174,5.68598759258273,5.173851433,4826.503836
83500000000,51282.2758398676,52534.32438,2.070238794,2.26134719286781,2.57717040127118,2.456568448,2013.783305
73500000000,42954.3045804607,47421.68792,17.25058086,8.98937454113206,10.0776597712083,9.480330969,2019.099774
73500000000,51619.6370288176,55985.93656,18.48754142,10.055416830654,11.7817750423439,11.15457161,2017.104444
73500000000,59173.456021418,62960.44854,14.84944493,12.0991651425361,12.2363290827604,12.11428405,2015.163052
83500000000,6363.99163034123,6647.966841,7.297387299,4.95739970494003,5.5417958932419,5.29984448,2013.863204
73500000000,26273.2791601668,28110.27448,3.814616003,4.2287739475032,4.58607424541158,4.244479212,2017.605882
83500000000,67536.3186294398,72458.03057,23.52079068,10.1197723737987,10.4946321141582,10.1372564,2957.687422
83500000000,61446.7251481473,63061.76663,3.710551489,5.06321237782225,5.72523414338789,5.379643992,4819.495051
73500000000,7926.18328271951,8460.366479,-1.215099894,3.40993236167132,3.8169110609855,3.732735089,4827.259646
73500000000,25464.4097836005,25516.30304,7.740541265,6.58020241810127,7.33713032845346,7.022218183,2019.779203
83500000000,43880.7911108675,48119.00005,15.14182753,11.1770948856686,11.6410899415906,11.56125334,2961.940406
83500000000,71826.0682382671,74998.2944,21.3387893,5.40701841095791,5.99960528862648,5.851434311,2012.472862
73500000000,69490.3951633721,74995.1667,3.590948178,4.42252366637336,4.87751342435436,4.670245295,4824.824321
73500000000,6521.79417034343,6742.438399,14.55290912,9.46980368274542,10.4418877410675,10.14863754,2589.043074
73500000000,40278.6191853474,41656.90816,2.356434384,4.12899527409536,4.53556015965265,4.248040327,4822.388869
73500000000,12136.3718402526,12698.88173,-1.383419089,3.49862974973036,3.84066180946896,3.597060162,4823.202297
73500000000,31678.948438075,34080.82121,6.468948175,3.48209550556424,3.69062011483763,3.559660302,2020.745923
83500000000,57319.6491251449,63355.36884,-0.442257163,3.58445826228606,4.02470518430639,3.684145868,4824.174449
83500000000,72342.3934718469,74998.25928,21.92318193,15.6704976787776,16.8694656741244,15.86555701,2961.565685
73500000000,12710.2499703061,12807.73742,3.477981053,5.16017663863661,5.99802642572114,5.557457405,4820.074397
83500000000,17525.9404608549,18120.90499,1.559193724,4.25357878030463,5.06603156192886,4.671638503,4822.883715
83500000000,17928.1571478573,18714.71369,15.11709872,7.13352255170517,8.14797764267636,7.690084122,4822.137646
73500000000,27462.5970278815,28977.48771,7.325397217,6.02138087995078,6.5519267676352,6.464952646,4827.533266
83500000000,19197.5018971445,20385.09934,5.12878974,4.00621689325754,4.65230449291588,4.385257178,2013.535736
73500000000,29440.9953322831,29651.0888,33.65317863,17.4075690201666,19.7604403483064,19.22789694,3968.987393
73500000000,69447.1979799688,74997.73347,7.306117142,3.09119993965306,3.39084557844359,3.134286276,2015.890907
83500000000,11176.8498218291,11231.47868,7.935890695,4.61735759478506,5.16223101243019,4.939290984,2016.430466
83500000000,47290.4243424612,50485.22167,4.424309987,4.81861555073822,5.43696895997095,4.965346864,4826.678918
83500000000,23981.319344359,26546.48302,4.281526533,3.80929775907476,4.20600041962968,4.203607623,4827.147989
83500000000,66802.864946848,68021.16053,3.079241087,3.5076791356625,3.97577426984051,3.651763225,4821.555703
73500000000,71017.3965200802,74803.95719,18.26643524,9.39235494665727,10.7398581375509,10.35816808,2018.604872
83500000000,64014.3631163631,68458.16025,22.32013244,10.8593875414491,11.0799505313501,10.93517933,2959.264864
83500000000,58434.0795699681,60251.50144,21.7241876,10.4097590207561,12.1021281482518,11.28582065,2956.438642
73500000000,63702.678023029,69988.43064,30.06794615,18.1568399170254,19.8992394607638,19.49292775,2963.616279
73500000000,33559.9687624591,37154.41956,26.61727514,17.433787259939,19.4080323920801,18.26929025,3969.425545
73500000000,48415.2122388863,52958.55851,33.54142455,18.6940128036403,20.0344401105636,18.71154057,3964.394418
83500000000,67438.1823546913,67485.76032,5.426345604,4.99254279405142,5.81250173494665,5.362879323,4827.784209
73500000000,33317.9883020678,36066.08366,8.683277805,5.39090202264731,6.02363733764067,5.563539732,2014.87429
73500000000,6125.28353821412,6725.376368,2.610314373,4.45661528221095,4.82923153125593,4.531740632,2020.428745
73500000000,12771.756732834,13943.90364,0.130663204,3.84394773064565,4.24872523179957,4.195155815,4822.195612
73500000000,25971.5142087181,28525.16976,4.742945096,3.09629469098194,3.68954081787578,3.417443637,2018.655194
83500000000,51955.5511648583,55107.40003,13.51533887,10.3233853520329,11.2666856394464,11.15381417,2958.672074
